actual,predicted,error
114.04,106.63192,7.4080801391601625
109.0,116.66208,-7.662078857421875
112.85,123.89315,-11.04315032958985
239.24,154.9661,84.27390502929688
205.9,248.95312,-43.053124999999994
199.09,205.86557,-6.775570068359372
122.78,174.25252,-51.47251770019531
99.92,110.74082,-10.820821838378905
85.13,87.58639,-2.4563876342773483
18.36,74.261406,-55.90140594482422
20.04,30.523941,-10.483941040039063
84.19,37.24493,46.94506973266601
76.93,101.25376,-24.3237612915039
99.52,115.31996,-15.799961547851566
130.0,169.2476,-39.24760437011719
211.64,206.72879,4.911209716796861
195.45,288.30038,-92.85038452148439
134.91,180.76974,-45.85974487304688
114.79,123.54147,-8.751473388671869
85.12,116.79376,-31.673762207031245
34.04,80.084206,-46.04420562744141
14.26,42.70504,-28.445039978027346
14.54,38.455,-23.91500183105469
6.68,12.283977,-5.603976554870606
5.72,11.248971,-5.528970985412598
5.09,13.57341,-8.483410034179688
6.42,10.905597,-4.485596733093262
11.57,25.985718,-14.4157177734375
7.08,16.934742,-9.854741973876953
5.0,4.28253,0.7174701690673828
1.0,-3.5810986,4.581098556518555
-0.01,-10.030678,10.020677795410156
-1.61,-12.427841,10.817841186523438
-5.33,-13.414604,8.084604187011719
-11.53,-10.043845,-1.486154823303222
-10.83,-6.800117,-4.029882984161377
-5.07,-1.2496241,-3.820375866889954
-1.35,13.959672,-15.309671974182129
1.24,28.230333,-26.990333328247072
19.34,40.33857,-20.99856964111328
21.24,55.184372,-33.94437194824219
21.98,33.99638,-12.016379852294921
19.33,19.105392,0.2246075439453108
17.71,12.970919,4.739081344604493
17.62,11.144958,6.475042457580567
16.93,12.721159,4.2088410186767575
3.27,21.340244,-18.07024429321289
3.81,3.4025483,0.4074516868591309
2.98,7.9421616,-4.962161560058593
3.77,5.015232,-1.2452320861816406
4.99,4.6291413,0.3608586692810061
5.78,12.264448,-6.484448165893554
5.0,4.7222404,0.2777595520019531
2.9,6.361762,-3.461762046813965
2.2,-1.3117094,3.5117094039916994
2.26,-1.9329853,4.192985305786133
2.27,-1.5245062,3.7945062112808228
0.82,-4.689195,5.509195156097412
0.79,-1.7494637,2.539463677406311
0.4,7.3085423,-6.908542251586914
2.03,7.905519,-5.875519008636475
3.01,15.870038,-12.860038032531738
6.29,21.557125,-15.267125091552735
30.97,33.980034,-3.01003387451172
26.83,57.31718,-30.487180633544924
33.9,34.11884,-0.21883926391601705
26.72,37.514343,-10.794343261718751
26.52,29.653193,-3.133192520141602
26.33,23.966175,2.363824920654295
26.16,30.858335,-4.698335494995117
111.28,25.206999,86.07300117492676
25.27,91.00746,-65.73746154785157
25.58,15.072436,10.507563667297362
25.96,24.5691,1.3909005737304696
22.04,46.514297,-24.474297485351563
119.6,82.09631,37.503686523437494
85.03,194.18855,-109.15855285644531
172.61,129.07352,43.53648315429689
167.99,174.31699,-6.326986083984366
139.82,146.4863,-6.666297607421882
114.43,117.12438,-2.694382019042962
111.26,96.22256,15.037442932128911
105.66,107.74579,-2.0857885742187534
120.0,101.40312,18.596878051757812
174.27,129.50597,44.76403381347657
123.06,185.50807,-62.44807189941406
136.87,153.22624,-16.356242065429683
162.58,174.75128,-12.171281738281237
223.63,192.84814,30.781855468749995
199.68,218.73137,-19.05136901855468
161.92,158.75906,3.1609362792968625
138.84,140.08266,-1.242656860351559
125.76,117.83785,7.922147521972661
115.17,111.53702,3.6329821777343767
102.55,124.98829,-22.438288879394534
101.94,81.685326,20.254674377441404
25.04,97.67503,-72.63503356933595
25.22,41.361942,-16.141942291259767
103.08,49.87307,53.206930236816405
108.38,159.9646,-51.584599609375005
137.57,134.78601,2.783989257812493
142.74,169.62975,-26.88974548339843
127.41,135.47336,-8.063358154296878
85.1,111.55625,-26.456251525878912
57.42,76.46162,-19.04161651611328
44.51,56.699875,-12.18987487792969
37.89,48.598156,-10.708155975341796
39.45,55.45779,-16.007790374755857
71.43,64.01878,7.411216430664069
96.7,93.81745,2.8825485229492216
112.89,132.66626,-19.776259765625
145.95,160.83742,-14.887417602539074
156.54,181.66087,-25.120873413085945
137.44,147.943,-10.502993164062502
106.64,118.805786,-12.1657861328125
94.12,87.83327,6.286732788085942
65.15,77.61305,-12.463052368164057
55.23,60.283257,-5.053256530761722
56.43,66.91941,-10.489410705566407
56.22,46.613575,9.606425018310546
65.41,49.016872,16.393127593994137
67.39,63.203598,4.186401977539063
72.49,82.910126,-10.42012573242188
99.69,107.73138,-8.041376647949221
134.58,130.22797,4.3520336914062625
205.19,162.46617,42.72382873535156
205.19,192.84102,12.348981323242185
219.64,172.45238,47.18762268066405
122.76,180.8225,-58.06249450683593
195.18,121.28747,73.89253204345704
223.7,181.01978,42.68022460937499
218.26,213.93843,4.321569213867178
239.32,243.16237,-3.8423687744140693
182.8,246.45158,-63.651583862304676
199.39,221.93225,-22.542250976562514
400.06,228.27579,171.78421264648438
290.0,390.44742,-100.44741821289062
239.4,241.65881,-2.2588134765624943
197.03,204.3173,-7.287306518554686
169.33,174.40013,-5.070131225585925
122.06,144.77727,-22.717267456054685
109.71,118.39861,-8.688612976074225
104.91,117.02322,-12.113216247558597
99.0,94.282776,4.71722412109375
97.77,93.43857,4.331431884765621
98.78,102.34109,-3.5610873413085926
97.33,124.819565,-27.48956481933594
203.5,146.10744,57.39256286621094
289.99,242.35103,47.6389715576172
179.81,317.85675,-138.04675048828125
63.44,186.38657,-122.94656616210938
56.77,93.48995,-36.71995208740234
29.43,64.91285,-35.48284942626953
28.36,53.615288,-25.25528778076172
21.31,53.148087,-31.838086547851564
5.75,49.453632,-43.70363235473633
25.95,47.14816,-21.19815902709961
36.81,67.731384,-30.921384277343748
169.49,88.468666,81.02133392333985
189.99,266.4242,-76.43419433593749
160.51,207.3856,-46.87560485839845
172.33,144.0538,28.276197509765638
79.97,134.47668,-54.5066845703125
98.6,79.69679,18.903207397460932
25.78,81.431114,-55.65111419677734
25.05,37.378357,-12.32835693359375
22.97,52.640606,-29.670605926513673
20.16,20.295616,-0.1356161499023436
22.02,29.373346,-7.353346328735352
31.94,33.819206,-1.8792062377929675
79.9,43.357468,36.54253234863282
109.54,112.397125,-2.8571252441406187
129.26,123.403725,5.856275329589835
189.99,121.45748,68.53251861572267
102.08,130.48105,-28.401048583984377
74.17,87.878525,-13.708524780273436
15.91,59.537846,-43.62784561157227
10.65,27.575253,-16.925252532958986
76.69,29.438309,47.251691284179685
31.45,86.88487,-55.434872436523435
