actual,predicted,error
114.04,94.50581,19.534186401367194
109.0,104.46048,4.539520263671875
112.85,109.198746,3.651254272460932
239.24,137.29465,101.94535278320313
205.9,217.29019,-11.39019165039062
199.09,199.52216,-0.4321557617187466
122.78,164.10316,-41.32316467285156
99.92,96.655106,3.264894409179689
85.13,76.59001,8.539988403320308
18.36,65.83842,-47.47841705322266
20.04,29.316385,-9.27638526916504
84.19,32.41073,51.779271545410154
76.93,81.738716,-4.808716125488274
99.52,99.25638,0.263621826171871
130.0,145.94492,-15.944915771484375
211.64,195.57524,16.0647589111328
195.45,280.7448,-85.29481201171876
134.91,171.76608,-36.85608276367188
114.79,100.35253,14.437468566894538
85.12,107.20329,-22.083292846679683
34.04,78.51308,-44.47307678222656
14.26,38.180504,-23.920503845214846
14.54,29.94257,-15.402569732666016
6.68,25.182602,-18.502601928710938
5.72,14.794127,-9.074127464294435
5.09,12.0029,-6.9129001235961915
6.42,12.217893,-5.797892646789551
11.57,37.876904,-26.306903533935547
7.08,18.28336,-11.20335952758789
5.0,3.3160043,1.6839957237243652
1.0,-7.939948,8.939948081970215
-0.01,-11.240614,11.23061393737793
-1.61,-12.297733,10.687733306884766
-5.33,-15.742224,10.412223739624023
-11.53,-9.603757,-1.9262430953979486
-10.83,-4.0396852,-6.790314750671387
-5.07,-1.1952724,-3.8747275543212893
-1.35,13.459992,-14.809992408752441
1.24,31.857157,-30.61715675354004
19.34,49.49056,-30.15055862426758
21.24,51.64452,-30.404519805908205
21.98,17.128416,4.851583938598633
19.33,8.43242,10.897580223083494
17.71,8.989946,8.720053634643556
17.62,9.652446,7.9675542068481455
16.93,11.148853,5.781146697998047
3.27,19.922539,-16.65253875732422
3.81,4.3799076,-0.5699076080322265
2.98,-0.17286202,3.152862023115158
3.77,0.57277876,3.1972212386131287
4.99,5.063223,-0.07322288513183572
5.78,21.582138,-15.802138061523436
5.0,10.075203,-5.075202941894531
2.9,11.019568,-8.11956844329834
2.2,-2.6239312,4.823931169509888
2.26,-2.7264113,4.986411342620849
2.27,-2.0332346,4.303234596252441
0.82,-7.602924,8.42292387008667
0.79,-4.6654224,5.455422439575195
0.4,5.519224,-5.119224166870117
2.03,5.6259828,-3.595982761383057
3.01,13.96386,-10.953859558105469
6.29,19.252438,-12.962437591552735
30.97,33.407223,-2.4372227478027355
26.83,51.95093,-25.120931549072267
33.9,24.545963,9.354036712646483
26.72,30.169209,-3.4492085266113293
26.52,23.539522,2.9804778289794918
26.33,19.33841,6.991590576171873
26.16,25.47671,0.6832906341552736
111.28,20.125692,91.15430763244629
25.27,93.66126,-68.39126251220704
25.58,12.53162,13.048379974365233
25.96,31.610159,-5.650158920288085
22.04,66.855736,-44.815735778808595
119.6,107.52779,12.072213745117182
85.03,229.4619,-144.43189880371094
172.61,121.93143,50.67857299804689
167.99,227.03442,-59.04442382812499
139.82,154.34314,-14.523139648437507
114.43,124.1344,-9.704399414062493
111.26,93.54688,17.713117370605474
105.66,111.78726,-6.127261962890628
120.0,94.030685,25.969314575195312
174.27,123.95115,50.318851013183604
123.06,173.95096,-50.89095825195312
136.87,136.76384,0.10616027832031705
162.58,168.5129,-5.9328936767578
223.63,174.35019,49.27981079101562
199.68,213.54402,-13.864021606445306
161.92,143.58336,18.33664123535155
138.84,139.59187,-0.7518731689453091
125.76,112.06979,13.69020629882813
115.17,107.606346,7.563653869628908
102.55,116.248474,-13.698474121093753
101.94,82.95761,18.982388916015623
25.04,91.47222,-66.43222137451173
25.22,42.12026,-16.90025833129883
103.08,48.141308,54.93869216918945
108.38,164.22745,-55.84744750976563
137.57,128.05824,9.51175720214843
142.74,169.25453,-26.514531860351553
127.41,130.50897,-3.0989721679687534
85.1,105.38454,-20.284536743164068
57.42,71.59603,-14.176031188964842
44.51,54.029385,-9.519384613037111
37.89,47.669857,-9.779857025146484
39.45,51.970425,-12.520424652099607
71.43,56.244846,15.185153656005866
96.7,79.44187,17.258128356933597
112.89,117.04995,-4.159949645996093
145.95,145.90721,0.04278869628905113
156.54,173.31985,-16.779854736328133
137.44,138.96849,-1.5284906005859398
106.64,110.01612,-3.3761209106445307
94.12,81.43228,12.68771850585938
65.15,73.71513,-8.565133666992182
55.23,57.1819,-1.9519000244140656
56.43,62.075527,-5.64552719116211
56.22,49.87284,6.347159118652343
65.41,42.948097,22.46190277099609
67.39,58.298782,9.091217651367188
72.49,77.21301,-4.723012695312505
99.69,97.02632,2.6636785888671852
134.58,114.24703,20.33296783447267
205.19,157.20302,47.986981811523435
205.19,188.35716,16.83283752441406
219.64,165.97733,53.66267456054686
122.76,169.87492,-47.11492370605468
195.18,110.61839,84.56160705566407
223.7,159.33719,64.36281127929686
218.26,185.28317,32.976827392578116
239.32,211.62326,27.696739501953118
182.8,214.01842,-31.218417358398426
199.39,200.19247,-0.8024743652343886
400.06,207.91716,192.14283996582031
290.0,368.04907,-78.049072265625
239.4,233.93993,5.460073852539068
197.03,195.80423,1.2257702636718761
169.33,159.46034,9.86965759277345
122.06,145.71928,-23.659284057617185
109.71,108.03493,1.6750726318359312
104.91,107.340996,-2.430995788574222
99.0,98.29696,0.7030410766601562
97.77,83.63697,14.133029479980465
98.78,92.116974,6.663026123046876
97.33,113.70285,-16.372850341796877
203.5,130.30048,73.19952392578125
289.99,208.52853,81.46146606445313
179.81,288.1953,-108.3853125
63.44,189.18054,-125.7405419921875
56.77,84.743256,-27.973255615234372
29.43,56.53746,-27.107460327148438
28.36,54.19395,-25.833950653076172
21.31,47.959522,-26.649522247314454
5.75,45.419792,-39.66979217529297
25.95,45.483376,-19.533375549316407
36.81,55.624485,-18.81448501586914
169.49,76.11644,93.37356018066407
189.99,238.20892,-48.21892333984374
160.51,203.20602,-42.696024169921884
172.33,143.21529,29.1147137451172
79.97,122.88256,-42.91256072998047
98.6,75.32569,23.274308776855463
25.78,73.80608,-48.02608367919922
25.05,32.703445,-7.653445434570312
22.97,44.436954,-21.466954498291017
20.16,28.830973,-8.670972671508789
22.02,27.721714,-5.701714019775391
31.94,30.276802,1.66319793701172
79.9,41.59405,38.30594863891602
109.54,103.17113,6.368872680664069
129.26,116.660645,12.599355468749991
189.99,118.926994,71.06300567626954
102.08,125.97594,-23.89593688964844
74.17,87.46856,-13.298559265136717
15.91,52.764297,-36.854297485351566
10.65,26.583805,-15.933805084228515
76.69,24.988802,51.70119804382324
31.45,73.38329,-41.933293151855466
177.5,54.852863,122.64713668823242
89.6,148.74359,-59.143591308593756
125.84,131.75668,-5.916683349609372
290.0,189.12483,100.87516784667969
312.46,242.52135,69.93865295410154
291.64,243.16643,48.4735723876953
166.61,183.58684,-16.976837768554674
125.96,139.86145,-13.901450195312506
118.61,87.91167,30.698333129882812
22.04,96.14647,-74.10646911621095
22.06,38.529446,-16.46944564819336
19.95,24.86891,-4.91890983581543
5.29,28.409216,-23.119215927124024
25.28,15.112167,10.167832641601564
36.94,40.175743,-3.235743103027346
40.0,60.45733,-20.45732879638672
36.97,56.733223,-19.763222961425782
22.02,40.327072,-18.307072143554688
4.81,5.7112,-0.9012002372741703
3.07,-6.7880936,9.858093566894532
2.73,-10.558923,13.28892276763916
1.08,-6.3730593,7.453059272766113
1.05,3.8482306,-2.798230600357056
-0.8,1.2672482,-2.0672481536865233
1.51,22.961044,-21.451044311523436
7.29,14.231912,-6.941911659240723
63.2,37.45078,25.749221038818362
104.36,112.70577,-8.345772399902344
149.53,127.59941,21.930588989257814
85.18,147.5889,-62.40889770507812
53.95,50.669643,3.2803565979003935
51.13,37.3214,13.8086003112793
48.86,37.93442,10.925578460693359
43.18,29.805683,13.374316864013672
22.04,31.085884,-9.045884094238282
15.89,15.990524,-0.10052429199218693
5.1,6.772186,-1.6721858024597172
3.9,4.183642,-0.2836419105529786
5.1,9.671608,-4.571607971191407
22.07,10.390113,11.67988712310791
22.01,20.128752,1.8812482452392594
10.17,21.027695,-10.857694702148438
35.0,-0.86454,35.86453998088837
61.37,19.872162,41.49783813476562
59.69,31.631311,28.05868858337402
43.3,38.51675,4.783249664306638
55.16,35.104294,20.05570617675781
99.96,41.934162,58.025837860107416
87.03,95.711754,-8.681753845214843
253.33,74.987854,178.34214599609376
250.0,196.1308,53.86920166015625
199.96,250.91742,-50.95741943359374
276.77,208.92188,67.84812499999998
276.7,244.40086,32.29913635253905
276.75,208.80792,67.94207763671875
230.26,206.54285,23.71715332031249
176.29,182.64581,-6.355812988281258
276.69,128.00189,148.68810791015625
250.09,193.29712,56.792880859375
88.19,199.75128,-111.56128173828125
88.2,74.06882,14.131182861328128
240.0,93.56498,146.43502044677734
183.7,199.75807,-16.058071899414074
640.03,217.93353,422.0964672851562
773.0,465.97824,307.0217590332031
312.56,538.9739,-226.413876953125
250.04,361.70084,-111.66083618164063
325.01,204.59734,120.4126641845703
276.87,229.75095,47.11905395507813
276.65,231.51807,45.13193359374998
276.66,260.50546,16.15453735351565
312.6,300.70102,11.898980712890648
276.68,286.9633,-10.283287353515618
312.6,331.62103,-19.021032714843727
411.71,355.88013,55.82987304687498
619.32,380.05142,239.26857788085943
483.05,484.68677,-1.6367675781249886
312.53,420.02002,-107.49001953125003
143.97,260.12103,-116.15103271484375
183.4,136.70413,46.69586791992188
102.39,146.96466,-44.57466064453125
250.03,129.71452,120.31547668457031
189.99,203.73174,-13.741735229492178
184.7,171.56252,13.137484741210926
99.95,137.5056,-37.555599975585935
115.39,126.952736,-11.562735900878906
312.57,133.20839,179.36161071777343
565.04,360.13098,204.90901855468746
600.0,514.6508,85.34918212890625
312.5,455.88293,-143.3829345703125
233.37,360.14737,-126.77736938476562
87.23,249.10056,-161.87055541992186
73.21,109.13481,-35.924811401367194
22.02,101.51799,-79.49799011230469
8.44,76.05647,-67.61647277832031
28.84,83.92312,-55.08311859130859
11.12,99.268166,-88.1481655883789
77.55,117.93427,-40.384272766113284
138.47,188.592,-50.121995239257814
304.76,274.22763,30.532369384765616
290.0,252.21352,37.78648376464844
140.19,236.81775,-96.6277490234375
230.75,105.58132,125.1686782836914
96.49,147.32141,-50.831411132812505
80.18,83.78659,-3.606590576171868
5.1,99.46451,-94.36450805664063
5.3,48.361996,-43.06199569702149
22.01,26.81291,-4.802910079956053
5.1,28.996063,-23.896063232421874
70.75,39.845093,30.9049072265625
87.49,85.799416,1.6905844116210886
225.0,181.41716,43.58283996582031
152.45,220.1433,-67.69329528808595
81.49,109.7924,-28.30239654541016
7.3,79.37005,-72.07004852294922
3.09,30.979988,-27.88998809814453
0.97,16.099709,-15.129708557128906
-0.04,13.980836,-14.020835914611816
-0.36,16.571697,-16.93169723510742
