actual,predicted,error
114.04,95.26468,18.77532104492188
109.0,104.82251,4.177490234375
112.85,114.77522,-1.9252227783203182
239.24,145.81226,93.42774414062501
205.9,229.9893,-24.089303588867182
199.09,199.7797,-0.6896936035156216
122.78,165.73926,-42.9592578125
99.92,99.48285,0.4371508789062517
85.13,76.82523,8.30476654052734
18.36,66.44595,-48.085953369140626
20.04,22.545095,-2.505095443725587
84.19,27.329079,56.86092132568359
76.93,82.93196,-6.001961059570306
99.52,105.11479,-5.5947918701171915
130.0,158.55011,-28.55010986328125
211.64,206.17456,5.465439453124986
195.45,278.12262,-82.67261962890626
134.91,169.32582,-34.415820922851566
114.79,99.199844,15.590155639648444
85.12,108.365074,-23.24507415771484
34.04,77.060814,-43.020813903808595
14.26,38.020115,-23.760114898681643
14.54,28.842875,-14.30287452697754
6.68,16.433094,-9.753094024658203
5.72,8.447784,-2.7277844238281252
5.09,9.026955,-3.9369546508789064
6.42,9.536598,-3.1165982055664063
11.57,30.98337,-19.413369827270508
7.08,26.97871,-19.89871017456055
5.0,7.108295,-2.10829496383667
1.0,-7.935029,8.935029029846191
-0.01,-16.949265,16.939264526367186
-1.61,-21.524584,19.91458381652832
-5.33,-27.007076,21.677076263427736
-11.53,-21.12266,9.59265968322754
-10.83,-10.877426,0.04742614746093743
-5.07,-3.2190661,-1.8509338569641116
-1.35,14.715906,-16.065906143188478
1.24,39.158493,-37.918493041992186
19.34,58.848354,-39.508354339599606
21.24,61.263935,-40.02393508911133
21.98,22.893335,-0.9133353424072261
19.33,3.5172465,15.812753515243529
17.71,3.27188,14.438120088577271
17.62,-0.5365304,18.156530375480653
16.93,-0.6998259,17.629825882911682
3.27,12.868518,-9.598517875671387
3.81,-1.9674656,5.77746563911438
2.98,-0.8417972,3.821797173023224
3.77,-2.7879589,6.557958860397338
4.99,-1.5450068,6.53500675201416
5.78,8.469921,-2.6899211120605466
5.0,1.5962987,3.4037013053894043
2.9,1.7683116,1.131688380241394
2.2,-8.134738,10.334737968444824
2.26,-11.612874,13.872874031066894
2.27,-11.494537,13.764537353515625
0.82,-16.594566,17.414566345214844
0.79,-13.760575,14.550575294494628
0.4,-0.16232572,0.5623257249593735
2.03,3.0578935,-1.027893514633179
3.01,13.573439,-10.56343864440918
6.29,23.316526,-17.026526412963868
30.97,40.61375,-9.643750457763673
26.83,61.831306,-35.00130645751953
33.9,33.81396,0.0860389709472642
26.72,28.182858,-1.4628575134277355
26.52,22.939995,3.580005187988281
26.33,13.531173,12.798827247619627
26.16,19.763515,6.396484527587891
111.28,14.172109,97.10789134979248
25.27,71.572845,-46.30284545898438
25.58,8.994053,16.585947113037108
25.96,10.585104,15.37489601135254
22.04,45.519333,-23.47933288574219
119.6,94.26514,25.334863281249994
85.03,216.6283,-131.5982958984375
172.61,114.98697,57.62303100585939
167.99,198.77643,-30.78642822265624
139.82,136.53667,3.2833331298828057
114.43,99.0848,15.345199279785163
111.26,83.63322,27.62678314208985
105.66,92.0227,13.637302551269528
120.0,90.54899,29.451011657714844
174.27,114.76489,59.50510742187501
123.06,169.51134,-46.451337280273435
136.87,145.9366,-9.066599731445308
162.58,173.13052,-10.550523681640612
223.63,188.33734,35.292658691406245
199.68,214.02158,-14.341575927734368
161.92,156.5696,5.350404663085925
138.84,127.472755,11.367244567871097
125.76,114.05693,11.703069458007818
115.17,106.25288,8.91712371826172
102.55,118.98201,-16.432009887695315
101.94,78.496445,23.44355529785156
25.04,89.06917,-64.02916809082032
25.22,36.757862,-11.537862091064454
103.08,43.165024,59.91497619628906
108.38,151.87227,-43.49226867675782
137.57,138.42885,-0.8588482666015693
142.74,168.29416,-25.554158935546866
127.41,129.7367,-2.3266943359375034
85.1,100.718796,-15.618795776367193
57.42,71.12131,-13.701307373046873
44.51,48.436497,-3.9264967346191426
37.89,40.48688,-2.596881256103515
39.45,46.237755,-6.787754821777341
71.43,56.467445,14.96255462646485
96.7,86.08908,10.610919189453128
112.89,126.2596,-13.369597778320312
145.95,158.83739,-12.887387084960949
156.54,182.96024,-26.420235595703133
137.44,142.03957,-4.599566040039065
106.64,106.68374,-0.04373870849609318
94.12,82.49859,11.621411437988286
65.15,72.529335,-7.379335021972651
55.23,53.633636,1.5963635253906219
56.43,57.83283,-1.402828521728516
56.22,41.55956,14.660441131591796
65.41,39.86296,25.54703918457031
67.39,52.039394,15.350605621337891
72.49,71.99981,0.49019073486327613
99.69,97.40072,2.289281311035154
134.58,117.445724,17.134275512695325
205.19,151.9016,53.28840393066406
205.19,184.32831,20.861691894531248
219.64,162.62556,57.014435424804674
122.76,165.48201,-42.72200988769531
195.18,109.36461,85.81539123535157
223.7,158.26515,65.43484802246093
218.26,190.91649,27.343511352539053
239.32,215.0525,24.26749450683593
182.8,224.0839,-41.283892822265614
199.39,198.10634,1.2836614990234239
400.06,206.16815,193.89184814453125
290.0,335.05746,-45.057464599609375
239.4,235.90982,3.4901794433593807
197.03,171.94263,25.087373046875
169.33,159.51436,9.8156414794922
122.06,138.7775,-16.717496337890623
109.71,110.61883,-0.908827819824225
104.91,108.15068,-3.240680541992191
99.0,89.42343,9.576568603515625
97.77,83.93382,13.836177368164059
98.78,89.22904,9.550957946777345
97.33,109.869385,-12.539384765625002
203.5,136.88065,66.61935424804688
