date,actual,predicted
0,0.0,23.05651
1,-0.01,18.604622
2,5.95,17.721222
3,0.22,20.143845
4,1.0,20.060806
5,6.4,20.023247
6,0.0,25.956215
7,9.79,25.05204
8,85.02,42.70713
9,85.0,98.297874
10,8.11,67.24361
11,-0.01,7.100814
12,0.0,-5.712289
13,-0.01,-10.825448
14,-1.68,-12.028153
15,-1.99,-12.286401
16,-2.04,-7.082505
17,-2.07,-3.4489145
18,-2.05,-1.3765421
19,-1.8,0.7900458
20,-1.1,9.7254095
21,-0.02,10.87033
22,0.51,8.535941
23,1.31,7.279578
24,1.36,5.299987
25,1.3,3.0916662
26,1.32,3.8707342
27,1.35,3.1735525
28,1.64,3.9781027
29,2.5,6.2585516
30,3.33,13.182334
31,70.03,20.765137
32,80.06,72.73258
33,80.05,84.88942
34,70.08,63.43766
35,33.08,48.363026
36,6.05,26.32817
37,4.99,10.914573
38,4.73,8.663413
39,3.76,10.254172
40,3.9,15.518561
41,6.08,19.57203
42,40.01,29.194107
43,79.05,52.374172
44,132.39,76.03355
45,169.15,105.05436
46,169.07,136.03311
47,143.34,120.923615
48,118.07,104.56444
49,105.36,93.18065
50,105.02,94.295975
51,105.03,96.96428
52,105.04,100.4444
53,107.28,103.291565
54,110.31,110.85235
55,129.32,118.54943
56,189.22,148.06235
57,221.7,185.58182
58,180.07,173.33731
59,129.57,138.34032
60,120.0,109.133644
61,92.48,103.83177
62,104.0,91.06744
63,100.6,94.96665
64,99.9,108.07062
65,99.52,105.24189
66,98.27,111.04204
67,112.46,116.39693
68,150.6,137.31653
69,201.92,168.00653
70,198.63,179.88449
71,141.92,160.97841
72,117.08,120.04656
73,108.36,97.4037
74,100.33,97.33287
75,96.36,92.86703
76,102.3,96.4244
77,127.65,106.77395
78,142.5,122.33383
79,160.9,134.61789
80,176.95,159.61613
81,184.89,182.96805
82,169.28,158.55428
83,70.07,121.835724
84,98.83,69.195076
85,25.03,77.86377
86,88.58,39.014664
87,46.87,76.35043
88,34.04,57.34229
89,33.8,52.901848
90,53.15,56.12836
91,62.71,79.530945
92,99.91,100.44114
93,109.69,132.26909
94,119.65,133.99709
95,99.7,106.67491
96,54.83,93.61015
97,48.19,60.611656
98,47.42,62.274788
99,42.16,61.86819
100,47.09,58.844543
101,48.23,66.785736
102,90.01,74.924515
103,90.1,102.606895
104,105.14,117.35678
105,90.75,127.16245
106,90.01,109.07416
107,40.0,80.38738
108,13.97,52.707287
109,25.01,22.003716
110,9.3,38.06678
111,7.59,25.046219
112,5.68,17.96154
113,7.01,21.753738
114,24.08,33.120457
115,40.01,44.287415
116,33.05,63.935196
117,133.88,59.61641
118,120.09,111.50658
119,33.03,94.23797
120,90.06,33.286983
121,7.9,62.154552
122,7.63,26.747742
123,52.79,18.413734
124,9.65,50.251823
125,6.12,35.100594
126,89.01,37.684803
127,90.04,90.674866
128,120.06,105.998276
129,90.06,118.58829
130,89.04,94.5619
131,20.69,66.079506
132,15.06,38.454346
133,30.01,18.409416
134,123.99,34.485485
135,60.1,79.076065
136,107.14,47.608135
137,101.4,68.44455
138,60.09,88.63411
139,109.36,72.46209
140,147.93,100.3458
141,170.43,150.91376
142,148.06,143.76794
143,132.05,120.10477
144,100.34,106.264114
145,75.14,93.4311
146,61.92,81.647316
147,54.65,72.071236
148,75.16,71.54497
149,100.82,83.47586
150,101.88,108.01191
151,106.0,112.22099
152,280.21,129.30751
153,109.21,222.86241
154,97.08,125.204414
155,39.05,65.63464
156,15.07,40.51926
157,15.07,23.734497
158,10.46,22.266708
159,9.14,40.240925
160,9.01,27.695496
161,9.16,34.18864
162,5.45,33.66058
163,0.0,34.630707
164,1.77,46.14474
165,10.56,53.21306
166,3.34,55.533615
167,38.27,34.37502
168,27.49,48.26893
169,15.69,34.78002
170,14.87,22.78434
171,6.81,28.695107
172,15.95,22.95848
173,15.49,31.06208
174,0.06,39.080784
175,55.18,31.749458
176,97.0,91.2887
177,82.61,89.52253
178,64.18,61.708374
179,5.08,28.029312
180,5.09,0.24998383
181,7.15,-2.539216
182,-4.37,9.727912
183,-4.4,-0.7519693
184,-4.43,-6.8293924
185,-4.35,1.1369848
186,-4.33,-2.3117685
187,-3.97,1.7755957
188,-0.84,5.4789877
189,-3.01,6.4676733
190,-2.61,3.0279303
191,-3.03,7.6769247
192,-3.01,5.9897146
193,-3.04,2.8796682
194,-3.07,1.0155783
195,-3.06,-0.8202371
196,-2.61,3.3076925
197,-2.1,5.960555
198,-0.59,5.028411
199,39.43,19.851196
200,134.41,49.273094
201,127.16,97.436966
202,130.02,88.67782
203,91.49,67.95168
204,72.55,51.94782
205,44.85,47.21973
206,64.69,31.607513
207,55.95,44.094215
208,57.31,46.724457
209,46.48,50.777817
210,69.42,49.237904
211,97.65,66.70652
212,139.56,93.7705
213,159.37,122.63046
214,162.35,129.91139
215,143.5,117.92401
216,117.0,113.23589
217,105.44,97.1952
218,103.47,98.080246
219,94.79,98.51646
220,109.49,96.08055
221,116.75,101.017784
222,138.96,108.44168
223,171.72,126.80899
224,203.87,170.35283
225,200.04,187.88913
226,110.04,172.19983
227,120.01,100.22054
228,35.08,100.295135
229,50.01,58.092617
230,50.04,70.93897
231,50.01,69.591064
232,9.93,78.16793
233,5.84,47.3669
234,30.01,56.60513
235,121.65,82.99083
236,156.26,150.4899
237,176.4,172.00562
238,191.13,159.85071
239,159.11,156.99504
240,134.58,121.59821
241,111.41,109.94168
242,107.05,98.588295
243,102.97,96.823524
244,111.74,92.27825
245,122.19,99.63105
246,155.34,111.93381
247,174.29,146.47032
248,176.55,195.72235
249,174.18,175.91628
250,110.01,154.09818
251,130.03,102.90087
252,15.99,106.53013
253,10.08,39.810795
254,7.38,36.84182
255,30.03,37.64314
256,30.01,45.88389
257,14.97,43.652344
258,8.0,48.785496
259,100.96,59.732574
260,126.2,124.023056
261,176.36,138.02556
262,156.82,149.9429
263,115.66,134.92906
264,84.58,92.50309
265,76.92,81.70937
266,70.09,79.00506
267,64.0,75.09926
268,72.95,75.73762
269,95.32,85.44604
270,146.46,102.22254
271,161.26,137.85849
272,165.04,152.6681
273,129.39,151.22818
