actual,predicted,error
141.98,91.361534,50.618465881347646
127.12,114.1456,12.97440063476563
85.11,110.51639,-25.406387939453126
126.68,66.45856,60.22144287109376
114.79,110.73626,4.0537405395507875
114.04,109.83689,4.2031088256836
109.0,113.349236,-4.349235534667969
112.85,110.82414,2.025857543945307
239.24,123.791176,115.44882415771485
205.9,251.47037,-45.57036743164062
199.09,216.00706,-16.917064819335934
122.78,181.85266,-59.0726611328125
99.92,98.554016,1.3659838867187517
85.13,78.540375,6.5896252441406205
18.36,67.29159,-48.931587829589844
20.04,16.655807,3.3841925048828116
84.19,27.547565,56.64243453979492
76.93,81.631485,-4.701484985351556
99.52,98.82518,0.6948199462890585
130.0,137.44604,-7.446044921875
211.64,177.46844,34.171555175781236
195.45,266.40332,-70.95332031250001
134.91,229.54141,-94.63141235351563
114.79,132.88,-18.090004882812494
85.12,120.74707,-35.627070312499995
34.04,95.51077,-61.470772705078126
14.26,46.636555,-32.37655471801758
14.54,29.357292,-14.81729217529297
6.68,19.594894,-12.914894409179688
5.72,14.275269,-8.555268554687501
5.09,18.59517,-13.505169067382813
6.42,21.129555,-14.709554748535156
11.57,26.414055,-14.844054870605468
7.08,27.876884,-20.79688446044922
5.0,16.891304,-11.891304016113281
1.0,12.066399,-11.066398620605469
-0.01,0.30911255,-0.319112548828125
-1.61,-10.666061,9.056061401367188
-5.33,-21.406013,16.076013488769533
-11.53,-24.60128,13.071280212402344
-10.83,-28.122482,17.29248229980469
-5.07,-22.984848,17.914848022460937
-1.35,-6.5577164,5.207716369628907
1.24,15.128639,-13.888639221191406
19.34,25.252811,-5.912811431884766
21.24,46.472237,-25.232236633300783
21.98,39.891735,-17.911735076904296
19.33,26.561115,-7.23111526489258
17.71,19.64116,-1.9311590576171866
17.62,14.946037,2.6739627075195322
16.93,11.060188,5.8698117065429685
3.27,14.720154,-11.45015380859375
3.81,-8.426819,12.23681884765625
2.98,-4.4574814,7.437481384277344
3.77,-3.502777,7.272777099609375
4.99,0.18453217,4.8054678344726565
5.78,8.9566345,-3.1766345214843748
5.0,9.784973,-4.78497314453125
2.9,9.638596,-6.738595581054687
2.2,5.491295,-3.2912948608398436
2.26,2.6091309,-0.3491308593750002
2.27,0.77780914,1.4921908569335938
0.82,-5.753975,6.5739749145507815
0.79,-7.1666183,7.956618347167969
0.4,0.97761536,-0.5776153564453125
2.03,1.9386826,0.09131744384765605
3.01,10.932518,-7.922518005371094
6.29,18.003601,-11.71360107421875
30.97,27.462818,3.5071818542480457
26.83,50.70307,-23.873071594238283
33.9,38.13507,-4.235070800781251
26.72,38.50328,-11.783280639648439
26.52,27.270603,-0.750603179931641
26.33,21.434639,4.895361022949217
26.16,18.45346,7.706539306640625
111.28,20.003593,91.27640655517578
25.27,114.974976,-89.7049755859375
25.58,11.401672,14.178327636718748
25.96,12.89962,13.060379943847657
22.04,22.450989,-0.41098876953125085
119.6,30.17733,89.42266998291015
85.03,136.87128,-51.84127685546875
172.61,97.864296,74.74570404052736
167.99,167.9234,0.0665991210937591
139.82,151.25381,-11.433814697265632
114.43,108.006516,6.423484497070319
111.26,100.85812,10.40187622070313
105.66,90.93003,14.72996917724609
120.0,98.460304,21.539695739746094
174.27,115.45273,58.817271728515635
123.06,163.98672,-40.92672485351562
136.87,125.34477,11.525227661132817
162.58,139.63135,22.948652343750013
223.63,183.61755,40.012446289062495
199.68,218.85913,-19.179130859374993
161.92,179.31813,-17.398130493164075
138.84,133.36137,5.478626098632816
125.76,114.90096,10.859037170410161
115.17,105.21898,9.951021118164064
102.55,104.667076,-2.1170761108398466
101.94,106.0229,-4.082903442382815
25.04,109.076706,-84.0367059326172
25.22,27.972176,-2.7521755981445324
103.08,40.198578,62.88142211914062
108.38,147.89859,-39.51859008789063
137.57,148.68465,-11.11464660644532
142.74,169.67596,-26.93596435546874
127.41,152.00122,-24.591220703125003
85.1,116.76961,-31.669607543945318
57.42,81.19386,-23.77386291503906
44.51,57.646698,-13.136697998046877
37.89,47.275787,-9.385787353515624
39.45,45.048206,-5.5982063293457
71.43,49.698288,21.73171203613282
96.7,89.17989,7.520106506347659
112.89,114.910324,-2.020324096679687
145.95,135.04787,10.902133178710926
156.54,167.05725,-10.517250976562508
137.44,149.06418,-11.624178466796877
106.64,108.74185,-2.1018518066406244
94.12,82.09438,12.02561676025391
65.15,79.11679,-13.96679077148437
55.23,52.637928,2.5920719909667937
56.43,55.428825,1.001174621582031
56.22,46.441765,9.77823516845703
65.41,44.97994,20.43006149291992
67.39,59.45465,7.935349121093751
72.49,70.08992,2.4000799560546824
99.69,87.53339,12.156613769531248
134.58,104.00926,30.570737915039075
205.19,140.23375,64.95625061035156
205.19,198.77312,6.41688293457031
219.64,176.81783,42.822174682617174
122.76,178.11313,-55.35312866210937
195.18,108.466446,86.71355407714844
223.7,165.14066,58.559344482421864
218.26,220.02557,-1.765573730468759
239.32,220.57924,18.74076110839843
182.8,232.73976,-49.93976135253905
199.39,187.72858,11.661423339843736
400.06,213.11963,186.94037109375
290.0,402.62323,-112.62322998046875
239.4,299.39648,-59.996484374999994
197.03,222.59882,-25.56881591796875
169.33,190.18855,-20.8585528564453
122.06,163.76584,-41.70583862304687
109.71,123.089066,-13.379065551757819
104.91,112.73807,-7.828067626953128
99.0,121.31289,-22.312889099121094
97.77,104.8643,-7.0943035888671915
98.78,100.97694,-2.19693634033203
