actual,predicted,error
141.98,103.78698,38.19302032470702
127.12,112.41698,14.703023071289067
85.11,110.44093,-25.330933227539063
126.68,69.209915,57.470084838867194
114.79,114.03934,0.7506628417968813
114.04,110.70873,3.3312673950195375
109.0,109.420235,-0.42023468017578125
112.85,103.302414,9.547586059570307
239.24,111.06352,128.17647766113282
205.9,216.16614,-10.266137695312494
199.09,169.3222,29.767795410156253
122.78,161.39096,-38.610960693359374
99.92,93.79326,6.126741333007814
85.13,73.75748,11.37252319335937
18.36,68.52783,-50.16783203125
20.04,22.59996,-2.5599603271484384
84.19,34.217808,49.97219223022461
76.93,85.99602,-9.06601745605468
99.52,108.917114,-9.397114257812504
130.0,139.69553,-9.695526123046875
211.64,197.6535,13.986496582031236
195.45,277.08374,-81.63374023437501
134.91,221.86314,-86.95314392089844
114.79,139.14221,-24.352211914062494
85.12,122.76351,-37.64351165771484
34.04,95.96064,-61.92063995361328
14.26,60.46472,-46.2047216796875
14.54,37.429043,-22.88904281616211
6.68,22.880936,-16.200935668945313
5.72,19.398209,-13.678208618164064
5.09,18.10675,-13.01675048828125
6.42,14.178055,-7.758054809570313
11.57,27.39328,-15.823280029296875
7.08,27.159412,-20.079412384033205
5.0,15.024147,-10.024147033691406
1.0,11.848343,-10.848342895507812
-0.01,4.8500443,-4.860044250488281
-1.61,-4.116623,2.506622924804687
-5.33,-13.996468,8.666467590332031
-11.53,-17.227013,5.697012634277344
-10.83,-18.663475,7.833475036621094
-5.07,-15.071533,10.001533203125
-1.35,0.4414978,-1.791497802734375
1.24,20.48146,-19.241460571289064
19.34,38.49585,-19.155849609375
21.24,59.26789,-38.027890930175786
21.98,49.398117,-27.418117065429687
19.33,33.83001,-14.50000946044922
17.71,25.54433,-7.834330596923827
17.62,18.134422,-0.5144223022460928
16.93,10.99823,5.93177001953125
3.27,16.845016,-13.575016479492188
3.81,9.0049515,-5.194951477050781
2.98,13.081612,-10.10161163330078
3.77,15.341446,-11.571445922851563
4.99,18.133453,-13.143453369140625
5.78,36.07831,-30.29830810546875
5.0,35.826977,-30.826976776123047
2.9,34.919987,-32.01998672485352
2.2,22.709679,-20.509678649902344
2.26,18.090393,-15.83039306640625
2.27,15.688667,-13.418667297363282
0.82,5.712082,-4.892081909179687
0.79,4.087723,-3.2977227783203125
0.4,15.216476,-14.816476440429687
2.03,14.100502,-12.070502014160157
3.01,21.803848,-18.793848266601564
6.29,26.466606,-20.17660614013672
30.97,35.64361,-4.67360809326172
26.83,58.489796,-31.659795684814455
33.9,45.236282,-11.336282348632814
26.72,46.03988,-19.319878845214845
26.52,33.023273,-6.5032734680175786
26.33,26.151913,0.17808731079101392
26.16,25.4837,0.6763002014160158
111.28,21.451004,89.82899597167969
25.27,132.12012,-106.8501171875
25.58,38.05689,-12.476888580322267
25.96,39.355206,-13.395205535888671
22.04,51.43141,-29.391411743164063
119.6,54.213383,65.38661727905273
85.03,143.8741,-58.84409973144531
172.61,116.87487,55.735129699707045
167.99,179.34369,-11.353688964843741
139.82,161.37814,-21.558143310546882
114.43,126.83897,-12.4089663696289
111.26,100.03442,11.225583801269536
105.66,92.00505,13.654949340820309
120.0,98.40797,21.59203338623047
174.27,117.80046,56.46953918457032
123.06,159.97821,-36.91821044921875
136.87,125.35326,11.516743774414067
162.58,132.85391,29.726087646484388
223.63,184.92871,38.701289062499995
199.68,229.09517,-29.415169067382806
161.92,159.48456,2.4354418945312375
138.84,128.8279,10.012103881835941
125.76,116.58648,9.173520812988286
115.17,106.7439,8.426103515625002
102.55,107.897995,-5.34799499511719
101.94,95.58287,6.35712951660156
25.04,104.20071,-79.1607064819336
25.22,33.785595,-8.565594940185548
103.08,44.3178,58.762201385498045
108.38,162.57608,-54.19608032226563
137.57,164.88248,-27.312476806640632
142.74,181.58972,-38.84972167968749
127.41,169.09027,-41.68027099609375
85.1,128.68103,-43.581030273437506
57.42,81.53884,-24.118841247558592
44.51,57.481514,-12.971513977050783
37.89,53.728664,-15.838664398193359
39.45,55.221325,-15.771324920654294
71.43,59.273575,12.156425170898444
96.7,102.085754,-5.385754394531247
112.89,126.01596,-13.125960693359374
145.95,149.23486,-3.2848632812500114
156.54,180.1167,-23.576699218750008
137.44,154.12198,-16.681978759765627
106.64,115.067856,-8.427855834960937
94.12,89.21656,4.903439636230473
65.15,81.039764,-15.88976440429687
55.23,58.878212,-3.6482119750976594
56.43,62.88068,-6.450680084228516
56.22,51.232784,4.9872157287597645
65.41,47.986736,17.423263702392575
67.39,62.046066,5.343933715820313
72.49,68.708755,3.7812445068359324
99.69,84.020706,15.669293823242185
134.58,98.0099,36.57009704589845
205.19,142.36945,62.82055419921875
205.19,190.20374,14.986264648437498
219.64,166.77356,52.866440429687486
122.76,166.74979,-43.98978637695312
195.18,98.509514,96.67048614501954
223.7,154.56935,69.13064880371093
218.26,177.988,40.271993408203116
239.32,194.14424,45.17575866699218
182.8,205.16745,-22.367449951171864
199.39,169.68631,29.70369018554686
400.06,208.26245,191.797548828125
290.0,371.56006,-81.56005859375
239.4,244.23293,-4.832925415039057
197.03,206.82178,-9.791777343749999
169.33,168.83942,0.4905834960937625
122.06,147.8288,-25.768796386718748
109.71,118.1945,-8.484503784179694
104.91,108.147675,-3.2376745605468784
99.0,109.91107,-10.91107177734375
97.77,94.774,2.9959979248046835
98.78,93.747375,5.032624511718751
97.33,111.75975,-14.42975036621094
203.5,152.41888,51.08111572265625
289.99,312.41296,-22.42296386718749
179.81,414.07425,-234.26424926757812
63.44,188.72348,-125.28348022460938
56.77,73.24787,-16.477871398925778
29.43,70.85216,-41.42215759277344
28.36,62.927002,-34.567001953125
21.31,69.12679,-47.81679290771484
5.75,48.11475,-42.364749908447266
25.95,37.34562,-11.395619201660157
36.81,67.039825,-30.229825439453123
169.49,97.94378,71.54622100830079
189.99,257.59113,-67.60112548828124
160.51,224.40715,-63.8971502685547
172.33,135.62148,36.70852478027345
79.97,124.4546,-44.48459747314453
98.6,66.25563,32.34436950683593
25.78,84.65409,-58.874090881347655
25.05,33.059532,-8.009532165527343
22.97,38.385227,-15.415227203369142
20.16,30.452065,-10.292064514160156
22.02,37.009037,-14.989037017822266
31.94,41.602562,-9.662561950683592
79.9,45.879913,34.02008666992188
109.54,98.040764,11.499236145019538
129.26,115.13777,14.122228393554678
189.99,125.73198,64.25802062988282
102.08,145.42975,-43.34974853515625
74.17,88.08097,-13.910970764160155
15.91,62.075363,-46.16536315917969
10.65,30.112968,-19.46296844482422
76.69,29.873318,46.81668228149414
31.45,68.48135,-37.03135375976562
177.5,71.93144,105.56855773925781
89.6,116.76432,-27.164320373535162
125.84,126.651695,-0.8116952514648403
290.0,183.9187,106.081298828125
312.46,278.19238,34.26761718749998
291.64,264.80664,26.833359374999986
166.61,215.11713,-48.507126464843736
125.96,143.26695,-17.306952514648444
118.61,90.89781,27.712188110351562
22.04,89.94282,-67.90281768798829
22.06,39.171936,-17.11193603515625
19.95,18.177132,1.772868347167968
5.29,24.542076,-19.252076110839845
25.28,10.351448,14.92855194091797
36.94,31.191994,5.7480062866210915
40.0,54.29248,-14.29248046875
36.97,64.6765,-27.70649841308594
22.02,51.49411,-29.474110107421875
4.81,26.28262,-21.47261947631836
3.07,4.710335,-1.6403347778320314
2.73,-5.446068,8.176067810058594
1.08,-2.6096115,3.689611511230469
1.05,-0.4350052,1.4850051879882813
-0.8,-1.957222,1.1572219848632812
1.51,1.9523163,-0.4423162841796875
7.29,9.558884,-2.2688836669921875
63.2,27.008411,36.1915885925293
104.36,93.54952,10.810477600097656
149.53,121.00501,28.52498748779297
85.18,137.41519,-52.23519165039062
53.95,67.68398,-13.733982849121091
51.13,45.682858,5.447142486572268
48.86,38.75411,10.105891571044921
43.18,36.812386,6.3676144409179685
22.04,34.447636,-12.407635650634766
15.89,18.116768,-2.2267678833007807
5.1,14.025063,-8.925062561035157
3.9,6.5145416,-2.6145416259765626
5.1,10.751511,-5.651510620117188
22.07,15.553589,6.5164111328125
22.01,30.007034,-7.997034301757811
10.17,38.140865,-27.970865325927733
35.0,17.977448,17.022552490234375
61.37,39.943672,21.426327819824216
59.69,56.870377,2.8196234130859352
43.3,51.07446,-7.774459075927737
55.16,44.16939,10.990608367919918
99.96,53.215477,46.7445230102539
87.03,94.70522,-7.675223083496093
253.33,88.71385,164.61614807128908
250.0,169.90027,80.0997314453125
199.96,247.52176,-47.56175903320312
276.77,215.46608,61.30392028808592
276.7,231.86131,44.83868713378905
276.75,202.71092,74.03907775878906
230.26,231.28789,-1.0278875732421966
176.29,201.34674,-25.056740722656258
276.69,151.72223,124.96777099609375
250.09,201.83455,48.25545104980469
88.19,215.95825,-127.768251953125
88.2,73.13851,15.061488342285159
240.0,67.74667,172.25332641601562
183.7,181.65076,2.0492431640624886
640.03,167.28499,472.74501159667966
773.0,576.51276,196.48724365234375
312.56,687.04626,-374.4862646484375
250.04,294.22983,-44.18982788085938
325.01,234.18698,90.82301879882812
276.87,248.04962,28.820378417968755
276.65,233.9384,42.71159973144529
276.66,247.93999,28.720012817382838
312.6,321.96884,-9.368841552734352
276.68,346.62207,-69.9420703125
312.6,330.06482,-17.464819335937477
411.71,375.8946,35.81540771484373
619.32,399.94894,219.37105590820318
483.05,725.13354,-242.083544921875
312.53,402.97577,-90.44576904296878
143.97,297.37433,-153.40432861328125
183.4,164.13333,19.26666870117188
102.39,180.33725,-77.94724975585937
250.03,165.56015,84.46984985351563
189.99,231.19101,-41.201009521484366
184.7,152.96335,31.736651611328114
99.95,169.11737,-69.16737060546875
115.39,128.31523,-12.925231323242187
312.57,147.84076,164.72924072265624
565.04,651.24756,-86.20755859375004
600.0,998.9013,-398.90130615234375
312.5,488.58826,-176.0882568359375
233.37,290.40253,-57.032526855468745
87.23,267.39682,-180.16682006835936
73.21,139.65135,-66.44135192871094
22.02,112.029434,-90.00943420410157
8.44,77.809265,-69.36926513671875
28.84,65.345894,-36.50589385986328
11.12,97.83862,-86.718623046875
77.55,103.4398,-25.88979644775391
138.47,174.0954,-35.62539794921875
304.76,249.06712,55.69287658691405
290.0,335.85132,-45.851318359375
140.19,225.29948,-85.10948425292969
230.75,100.241486,130.50851440429688
96.49,156.15811,-59.66811157226563
80.18,90.957596,-10.777595825195306
5.1,90.584404,-85.48440399169922
5.3,38.743217,-33.44321746826172
22.01,10.635666,11.374334106445314
5.1,18.06134,-12.96134033203125
70.75,34.093266,36.656734466552734
87.49,108.387405,-20.897405395507818
225.0,289.43646,-64.43646240234375
152.45,536.2627,-383.8126953125
81.49,137.98932,-56.499318847656255
7.3,64.15942,-56.85941619873047
3.09,20.368057,-17.278057250976563
0.97,18.2594,-17.2893994140625
-0.04,17.897842,-17.93784240722656
-0.36,29.614418,-29.974418029785156
-0.3,44.740677,-45.04067687988281
-0.04,45.596313,-45.6363134765625
16.94,57.053474,-40.11347442626953
94.79,87.54074,7.249259033203131
146.99,173.59142,-26.60141540527343
166.84,183.94244,-17.102443847656247
146.74,130.2829,16.45710205078126
108.25,106.48344,1.7665634155273438
85.05,82.57522,2.4747817993164034
73.19,68.356255,4.833745422363279
65.73,74.87345,-9.143451232910152
65.87,67.2991,-1.4291027832031205
65.89,73.68913,-7.799132690429687
67.85,70.67415,-2.824148559570318
69.87,80.65592,-10.785921936035152
107.69,89.650566,18.03943389892578
137.43,213.09567,-75.66567260742187
164.31,235.37003,-71.06002563476562
106.0,167.57361,-61.5736083984375
69.66,104.619835,-34.95983489990235
37.1,53.804043,-16.704042816162108
-0.25,34.630844,-34.88084411621094
-1.46,4.4051895,-5.865189514160156
-8.09,10.749596,-18.839595642089844
-5.38,17.843147,-23.22314727783203
-0.58,22.072098,-22.65209777832031
16.89,45.670906,-28.78090606689453
60.61,76.23794,-15.627937927246094
142.82,130.1401,12.679893798828118
225.11,177.09283,48.017165527343764
85.01,197.87125,-112.86124633789062
85.03,85.881226,-0.8512255859374989
38.02,72.725334,-34.705334167480466
32.21,49.84543,-17.635428466796874
40.12,40.0836,0.03640090942382557
27.47,53.81185,-26.341851501464845
38.37,34.327553,4.042447204589841
43.38,46.199886,-2.819886322021482
25.02,59.091984,-34.07198379516602
91.52,50.296047,41.22395278930664
85.12,125.89831,-40.778307800292964
148.35,107.42116,40.92884216308593
81.74,130.87152,-49.131520996093755
81.77,65.56488,16.205119628906246
40.12,60.778454,-20.6584538269043
8.51,35.130547,-26.62054656982422
1.06,9.142921,-8.082921447753906
-0.03,10.282303,-10.312302856445312
-1.05,14.897408,-15.947407531738282
1.08,24.968567,-23.88856689453125
7.29,33.00283,-25.712830505371095
72.95,40.766983,32.18301696777344
64.5,121.17995,-56.67994689941406
133.22,100.513954,32.70604583740234
124.24,132.039,-7.799001464843755
55.03,98.38429,-43.35429260253906
53.78,48.814915,4.9650852966308605
50.06,54.290188,-4.230187835693357
35.77,62.93078,-27.160778503417966
30.68,52.955784,-22.27578384399414
26.27,40.524075,-14.25407455444336
19.73,32.550426,-12.820426483154296
29.59,30.24889,-0.6588899230957033
30.79,45.107067,-14.317067108154298
36.51,25.196404,11.31359649658203
31.06,31.143066,-0.08306640625000128
13.83,39.370487,-25.540487213134767
5.1,22.010406,-16.910406494140624
1.07,6.4807434,-5.410743408203125
-0.55,-1.559555,1.0095550537109375
