actual,predicted,error
141.98,111.946304,30.033695678710927
127.12,104.76719,22.3528109741211
85.11,103.10749,-17.997490539550782
126.68,80.931206,45.74879425048829
114.79,100.74217,14.047827758789069
114.04,101.44343,12.596571960449225
109.0,104.06725,4.932746887207031
112.85,107.055,5.794999694824213
239.24,127.178925,112.06107543945313
205.9,213.00613,-7.106134033203119
199.09,207.3221,-8.232097778320309
122.78,173.10481,-50.32481262207031
99.92,106.802315,-6.8823147583007795
85.13,83.389534,1.7404660034179642
18.36,79.841515,-61.481514587402344
20.04,29.711761,-9.671761474609376
84.19,33.26905,50.92094940185547
76.93,89.32318,-12.393181152343743
99.52,98.08715,1.4328494262695273
130.0,142.36673,-12.366729736328125
211.64,187.80719,23.832810058593736
195.45,247.53413,-52.084133911132824
134.91,183.33281,-48.42280944824219
114.79,122.547806,-7.757805786132806
85.12,115.28385,-30.16385162353515
34.04,72.23976,-38.19976135253906
14.26,36.812294,-22.55229400634766
14.54,52.040863,-37.500863037109376
6.68,41.707848,-35.027847595214844
5.72,33.857094,-28.137093811035157
5.09,32.250748,-27.160747680664063
6.42,38.96955,-32.54955108642578
11.57,44.995438,-33.42543762207031
7.08,39.849087,-32.76908676147461
5.0,27.006094,-22.006093978881836
1.0,19.530104,-18.53010368347168
-0.01,6.806156,-6.816156158447265
-1.61,-3.085349,1.4753490829467772
-5.33,-6.8889103,1.5589102935791015
-11.53,-9.227216,-2.302784233093261
-10.83,-7.134861,-3.6951390075683594
-5.07,-3.094744,-1.9752560329437259
-1.35,7.696398,-9.04639778137207
1.24,28.365805,-27.125804672241213
19.34,48.778446,-29.438446197509766
21.24,67.593765,-46.35376525878907
21.98,55.47637,-33.496371765136715
19.33,35.69313,-16.363130493164064
17.71,16.89429,0.8157090759277352
17.62,15.547128,2.0728722763061533
16.93,14.901983,2.0280167388916013
3.27,16.2587,-12.988699417114258
3.81,6.3875504,-2.577550354003906
2.98,5.4549203,-2.474920291900635
3.77,6.405467,-2.6354670333862305
4.99,7.5219693,-2.5319693183898924
5.78,23.21281,-17.43281051635742
5.0,21.34419,-16.34419059753418
2.9,16.861593,-13.96159324645996
2.2,4.5229564,-2.322956371307373
2.26,1.3981531,0.861846933364868
2.27,0.27532393,1.9946760725975037
0.82,-1.7437657,2.5637657117843626
0.79,-0.7506653,1.540665307044983
0.4,1.3101546,-0.9101545572280884
2.03,3.3234887,-1.2934887123107912
3.01,14.04604,-11.036039581298828
6.29,23.594845,-17.304844818115235
30.97,38.562153,-7.592152862548829
26.83,51.615566,-24.78556625366211
33.9,26.669094,7.230905914306639
26.72,31.01012,-4.290120391845704
26.52,20.75296,5.767039794921875
26.33,17.623268,8.706731872558592
26.16,19.22628,6.933719787597656
111.28,20.338482,90.94151809692383
25.27,83.684135,-58.41413543701172
25.58,26.393896,-0.8138961029052751
25.96,25.459435,0.5005654907226571
22.04,30.39298,-8.352980575561524
119.6,39.59731,80.00269088745117
85.03,133.00934,-47.97933837890625
172.61,100.94333,71.66667114257814
167.99,139.50192,28.488077392578134
139.82,128.51064,11.30936462402343
114.43,114.605804,-0.17580444335936818
111.26,103.001656,8.258344421386724
105.66,96.078804,9.581195983886715
120.0,102.22339,17.776611328125
174.27,118.0777,56.19230224609376
123.06,157.58609,-34.52609008789062
136.87,138.93661,-2.0666149902343705
162.58,157.60808,4.971921997070325
223.63,178.02045,45.609553222656245
199.68,195.14177,4.538230590820319
161.92,159.9868,1.93319885253905
138.84,134.62073,4.219272460937503
125.76,114.31915,11.440847167968755
115.17,102.67515,12.494851989746095
102.55,111.733696,-9.183695983886722
101.94,95.7703,6.1696981811523415
25.04,95.08443,-70.04442687988282
25.22,39.87898,-14.658978729248048
103.08,44.882732,58.197267608642576
108.38,135.19661,-26.816609497070317
137.57,134.98778,2.5822222900390557
142.74,170.42986,-27.68985534667968
127.41,143.2982,-15.888202514648441
85.1,122.239006,-37.139006042480474
57.42,81.26658,-23.846578674316405
44.51,61.594826,-17.08482574462891
37.89,53.83593,-15.945929870605468
39.45,50.162857,-10.71285705566406
71.43,57.20768,14.22232025146485
96.7,90.49506,6.204936218261722
112.89,126.38775,-13.497748718261718
145.95,148.51772,-2.567715454101574
156.54,175.03961,-18.499611816406258
137.44,155.5762,-18.136202392578127
106.64,120.0959,-13.455901489257812
94.12,96.752174,-2.6321743774414017
65.15,80.1764,-15.026399230957026
55.23,60.06163,-4.831630249023441
56.43,54.08683,2.3431698608398435
56.22,58.69073,-2.4707310485839855
65.41,57.28385,8.12614837646484
67.39,68.44862,-1.058623657226562
72.49,79.13125,-6.641248474121099
99.69,92.5404,7.149602355957029
134.58,119.674835,14.905164794921888
205.19,152.37308,52.81692260742187
205.19,199.79556,5.394437255859373
