actual,predicted,error
114.04,107.10256,6.9374380493164125
109.0,123.93939,-14.93939208984375
112.85,131.0391,-18.18909301757813
239.24,153.07013,86.16987060546876
205.9,241.76004,-35.86004028320312
199.09,213.54446,-14.454464111328122
122.78,173.90634,-51.126341552734374
99.92,94.21821,5.7017916870117205
85.13,72.58936,12.540636901855464
18.36,65.199455,-46.83945526123047
20.04,19.222092,0.8179083251953116
84.19,24.763786,59.42621368408203
76.93,88.3128,-11.382797546386712
99.52,111.55387,-12.03387115478516
130.0,166.5493,-36.54930114746094
211.64,203.12553,8.514465942382799
195.45,275.2969,-79.84690551757814
134.91,177.12265,-42.21265014648438
114.79,100.21655,14.573447265625006
85.12,94.0222,-8.902201538085933
34.04,64.38837,-30.34836669921875
14.26,24.235754,-9.975754013061524
14.54,14.253081,0.28691867828369055
6.68,2.8038437,3.87615626335144
5.72,-5.341302,11.061301918029784
5.09,1.1400002,3.9499997758865355
6.42,-0.31578282,6.735782815217972
11.57,16.625837,-5.055837326049804
7.08,-5.085925,12.165925102233887
5.0,-22.438301,27.43830108642578
1.0,-30.926203,31.92620277404785
-0.01,-34.547066,34.53706573486328
-1.61,-34.814487,33.20448745727539
-5.33,-36.699398,31.369398040771486
-11.53,-27.329662,15.799662322998048
-10.83,-19.649122,8.81912223815918
-5.07,-13.52976,8.459760360717773
-1.35,4.092282,-5.442281818389892
1.24,22.26996,-21.029960403442384
19.34,33.962254,-14.62225357055664
21.24,40.796906,-19.556905517578127
21.98,12.464301,9.515698890686036
19.33,-5.439755,24.76975496292114
17.71,-14.681203,32.39120288848877
17.62,-15.59308,33.21307956695557
16.93,-12.548283,29.478282623291015
3.27,2.8008235,0.46917654991149904
3.81,-1.4924511,5.302451071739197
2.98,-0.7943666,3.7743665981292724
3.77,-5.8492064,9.619206447601318
4.99,-4.4989924,9.488992443084717
5.78,6.963578,-1.1835782241821287
5.0,-3.6528392,8.652839183807373
2.9,-4.766976,7.66697587966919
2.2,-14.430346,16.63034553527832
2.26,-15.83109,18.091089973449705
2.27,-15.404558,17.674558181762695
0.82,-19.708405,20.528404541015625
0.79,-15.402671,16.192670860290526
0.4,-1.5308096,1.9308096408843993
2.03,0.3384061,1.6915939140319822
3.01,9.477945,-6.467945327758789
6.29,14.696584,-8.40658374786377
30.97,29.161442,1.8085581970214832
26.83,49.489117,-22.659116668701174
33.9,17.09408,16.805920028686522
26.72,19.277817,7.442183227539061
26.52,9.201313,17.31868698120117
26.33,0.6821115,25.647888498306273
26.16,8.090391,18.069608840942383
111.28,6.149846,105.13015392303467
25.27,74.42118,-49.15118072509766
25.58,8.249454,17.3305464553833
25.96,21.856163,4.103836975097657
22.04,39.264206,-17.22420593261719
119.6,66.050285,53.549714660644526
85.03,177.4226,-92.392607421875
172.61,111.9982,60.61180053710939
167.99,176.26353,-8.273534545898428
139.82,138.8553,0.9646990966796807
114.43,114.40825,0.02175109863281932
111.26,91.74462,19.515378723144536
105.66,98.81171,6.848293457031247
120.0,95.13767,24.862327575683594
174.27,124.17421,50.09579040527345
123.06,188.42743,-65.36742919921875
136.87,155.64882,-18.778818969726558
162.58,186.34082,-23.760820312499987
223.63,200.97932,22.650675659179683
199.68,233.16875,-33.48874694824218
161.92,164.25568,-2.3356762695312625
138.84,130.25322,8.586780395507816
125.76,111.27654,14.483457336425786
115.17,102.88863,12.281366271972658
102.55,111.52052,-8.970523071289065
101.94,83.32694,18.61305755615234
25.04,93.391846,-68.35184570312501
25.22,36.91144,-11.691441802978517
103.08,44.166313,58.91368682861328
108.38,159.43236,-51.05235778808594
137.57,142.64557,-5.075568847656257
142.74,165.63152,-22.89151550292968
127.41,131.57219,-4.162189331054691
85.1,99.43838,-14.3383773803711
57.42,63.307625,-5.8876248168945295
44.51,41.506947,3.003053436279295
37.89,32.290596,5.599403991699219
39.45,37.014877,2.4351226806640653
71.43,49.07522,22.354781799316413
96.7,87.303955,9.396044921875003
112.89,126.235176,-13.34517608642578
145.95,156.27585,-10.325848388671886
156.54,182.16054,-25.62053771972657
137.44,145.20598,-7.76597839355469
106.64,106.7682,-0.12820373535156193
94.12,73.28486,20.835141296386723
65.15,62.090057,3.0599426269531307
55.23,39.74019,15.489811401367184
56.43,49.943108,6.486892395019531
56.22,46.352936,9.867064208984374
65.41,41.69607,23.713928375244137
67.39,58.613052,8.776947631835938
72.49,78.63521,-6.145208129882818
99.69,102.0465,-2.356501159667971
134.58,120.141136,14.438863830566419
205.19,155.6117,49.5783056640625
205.19,197.46217,7.727826538085935
219.64,169.86595,49.77404846191405
122.76,176.1047,-53.34470581054687
195.18,110.45772,84.7222821044922
223.7,173.95514,49.74486083984374
218.26,210.3534,7.906606445312491
239.32,243.26329,-3.9432904052734443
182.8,255.93843,-73.1384307861328
199.39,217.93669,-18.5466912841797
400.06,226.54248,173.51751953125
290.0,381.1429,-91.14291381835938
239.4,249.79568,-10.39568481445312
197.03,204.24565,-7.215651245117186
169.33,155.06354,14.266462402343763
122.06,135.44968,-13.389676513671873
109.71,105.56593,4.144066772460931
104.91,96.90092,8.00908294677734
99.0,91.85632,7.1436767578125
97.77,82.87401,14.895991821289059
98.78,96.45388,2.3261196899414074
97.33,123.40914,-26.079141540527345
203.5,147.01697,56.4830322265625
289.99,242.21516,47.7748358154297
179.81,308.89297,-129.08297485351562
63.44,186.25162,-122.81161743164063
