actual,predicted,error
114.04,87.35191,26.68808654785157
109.0,95.44293,13.55706787109375
112.85,103.84213,9.00786743164062
239.24,135.02884,104.21116088867188
205.9,207.27332,-1.3733154296874943
199.09,197.70758,1.3824194335937534
122.78,158.69098,-35.91097900390625
99.92,95.24712,4.672876281738283
85.13,70.47436,14.655642395019527
18.36,61.230106,-42.870106353759766
20.04,24.69148,-4.6514806365966805
84.19,25.096647,59.093352737426756
76.93,75.83498,1.0950238037109443
99.52,99.87777,-0.35776947021484773
130.0,146.24707,-16.2470703125
211.64,189.00934,22.630661621093736
195.45,259.3828,-63.93281250000001
134.91,175.9726,-41.06259521484375
114.79,107.52446,7.265540161132819
85.12,102.85695,-17.736948852539058
34.04,77.063126,-43.02312561035156
14.26,41.047283,-26.787283172607424
14.54,26.557442,-12.017441711425782
6.68,10.776107,-4.096106834411621
5.72,9.90418,-4.184179573059082
5.09,6.5183077,-1.428307685852051
6.42,6.312627,0.1073731613159179
11.57,25.40006,-13.830060653686523
7.08,11.930919,-4.85091869354248
5.0,0.25989288,4.7401071190834045
1.0,-7.844218,8.844217777252197
-0.01,-12.383522,12.373522033691406
-1.61,-15.276681,13.666680946350098
-5.33,-19.311102,13.981101913452148
-11.53,-13.393944,1.8639437866210944
-10.83,-8.789911,-2.0400887298583985
-5.07,-6.6188374,1.5488373565673825
-1.35,8.906022,-10.256022071838379
1.24,25.942623,-24.702623138427736
19.34,39.367302,-20.02730194091797
21.24,43.734245,-22.49424530029297
21.98,12.475832,9.504168014526368
19.33,6.848869,12.481131153106688
17.71,1.0302099,16.67979010105133
17.62,-1.1910853,18.81108533859253
16.93,1.5520486,15.377951436042785
3.27,9.79909,-6.529090385437012
3.81,-0.42128313,4.231283125877381
2.98,-2.992347,5.972347002029419
3.77,-1.0263712,4.796371240615844
4.99,-0.7619226,5.751922597885132
5.78,8.070176,-2.2901761245727537
5.0,1.7637241,3.2362759113311768
2.9,2.8030772,0.09692277908325186
2.2,-6.2008977,8.400897693634032
2.26,-8.670728,10.930727729797363
2.27,-8.423085,10.693085212707519
0.82,-12.639368,13.459368057250977
0.79,-10.304038,11.094038047790526
0.4,-0.01577845,0.4157784502953291
2.03,1.2525362,0.7774638223648069
3.01,9.762872,-6.752871742248535
6.29,17.141642,-10.85164161682129
30.97,30.90798,0.062020034790037926
26.83,54.12429,-27.294290466308595
33.9,25.507116,8.392883682250975
26.72,24.929914,1.7900855255126942
26.52,18.748755,7.771245498657226
26.33,10.332461,15.997538642883299
26.16,15.956164,10.203835639953613
111.28,10.904556,100.37544372558594
25.27,72.99078,-47.720783691406254
25.58,8.6740055,16.905994491577147
25.96,10.256156,15.703844032287599
22.04,25.057247,-3.0172471618652352
119.6,52.460415,67.13958511352538
85.03,153.87935,-68.84934875488281
172.61,104.81094,67.79905639648439
167.99,148.88608,19.103922119140634
139.82,130.1687,9.651298828124993
114.43,97.914024,16.515975646972663
111.26,80.613014,30.6469857788086
105.66,84.399025,21.26097503662109
120.0,84.51883,35.481170654296875
174.27,102.97123,71.29877044677735
123.06,151.79166,-28.731656494140623
136.87,133.44728,3.422719116210942
162.58,155.16135,7.4186535644531375
223.63,180.32483,43.305170898437495
199.68,199.6896,-0.009605712890618179
161.92,152.10646,9.813539428710925
138.84,127.030075,11.809924926757816
125.76,111.086235,14.673764953613286
115.17,103.26192,11.90808288574219
102.55,114.7731,-12.223101806640628
101.94,76.12661,25.813390197753904
25.04,84.73148,-59.69148345947266
25.22,39.188587,-13.968587188720704
103.08,39.202316,63.87768371582031
108.38,145.78185,-37.40184509277344
137.57,134.7701,2.7999041748046807
142.74,153.51627,-10.776265869140616
127.41,125.423386,1.986614379882809
85.1,97.03661,-11.936613464355474
57.42,68.26822,-10.848218994140623
44.51,46.904495,-2.3944952392578145
37.89,40.438396,-2.5483964538574213
39.45,45.597923,-6.147923278808591
71.43,52.710255,18.719745330810554
96.7,77.487144,19.21285552978516
112.89,115.33129,-2.441291198730468
145.95,146.27794,-0.32793884277344887
156.54,167.19774,-10.657738647460945
137.44,134.46317,2.9768347167968727
106.64,107.01042,-0.37042175292968693
94.12,80.94412,13.17587768554688
65.15,69.455826,-4.305825805664057
55.23,52.62689,2.6031117248535125
56.43,57.0261,-0.5961001586914065
56.22,41.449608,14.770392150878905
65.41,37.21108,28.19892135620117
67.39,49.045918,18.344082489013672
72.49,66.650764,5.839235534667964
99.69,89.9752,9.714803161621091
134.58,112.88992,21.690076904296888
205.19,148.7888,56.40119689941406
205.19,180.50224,24.68775695800781
219.64,159.54582,60.0941778564453
122.76,158.25993,-35.49993347167968
195.18,110.044075,85.13592498779298
223.7,150.77058,72.92941589355468
218.26,183.92519,34.33481384277343
239.32,208.50499,30.815010375976556
182.8,214.99284,-32.192843627929676
199.39,193.95508,5.434921874999986
400.06,205.30544,194.75456481933594
290.0,315.19168,-25.191680908203125
239.4,231.87097,7.529028320312506
197.03,179.12675,17.903245239257814
169.33,151.12149,18.208509521484388
122.06,136.7095,-14.649503173828123
109.71,110.96658,-1.2565832519531313
104.91,98.93849,5.971508178710934
99.0,83.52544,15.474563598632812
97.77,73.79578,23.974223632812496
98.78,79.36233,19.417672424316407
97.33,101.84447,-4.514467163085939
203.5,130.5951,72.9049072265625
289.99,218.2749,71.71509765625001
179.81,285.0954,-105.28539794921875
63.44,183.26546,-119.82545715332031
56.77,75.48637,-18.716366271972653
29.43,48.43604,-19.006038970947266
28.36,43.249084,-14.88908447265625
21.31,40.252884,-18.942883911132814
5.75,38.02599,-32.2759895324707
25.95,37.78593,-11.835930633544923
36.81,54.936787,-18.126786651611326
169.49,77.23062,92.25937866210938
189.99,219.28323,-29.293233642578116
160.51,209.02812,-48.5181219482422
172.33,132.53159,39.79841430664064
79.97,111.84741,-31.877412109375
98.6,72.67489,25.92511138916015
