actual,predicted,error
141.98,113.78857307600825,28.19142692399174
127.12,103.98405307996289,23.135946920037114
85.11,98.31596246273578,-13.205962462735783
126.68,73.18837075157587,53.49162924842413
114.79,98.32421422631991,16.465785773680096
114.04,99.97208737329666,14.067912626703347
109.0,103.4361946862681,5.563805313731905
112.85,107.53324207957148,5.316757920428515
239.24,129.7522896879789,109.48771031202111
205.9,219.60588659565258,-13.705886595652572
199.09,194.049157947874,5.04084205212601
122.78,167.16184115074347,-44.38184115074347
99.92,106.79536362271791,-6.875363622717913
85.13,85.20314908092693,-0.07314908092693884
18.36,78.78504354560239,-60.42504354560239
20.04,22.13538818859121,-2.095388188591212
84.19,28.580462378059725,55.60953762194028
76.93,81.05921174283301,-4.129211742833007
99.52,96.74887849673989,2.7711215032601046
130.0,139.43201241284106,-9.432012412841061
211.64,193.5879924063632,18.052007593636773
195.45,253.23196811692307,-57.78196811692308
134.91,178.06205048097857,-43.15205048097857
114.79,120.88571693678333,-6.095716936783319
85.12,114.29060139831437,-29.17060139831436
34.04,76.19636810669942,-42.156368106699425
14.26,48.67554884334539,-34.41554884334539
14.54,61.13502648214854,-46.59502648214854
6.68,52.822682844543,-46.142682844543
5.72,30.390517096712145,-24.670517096712146
5.09,32.115192197344236,-27.025192197344236
6.42,36.65886699383237,-30.238866993832367
11.57,45.11790371805576,-33.54790371805576
7.08,35.66957856574659,-28.589578565746592
5.0,27.609614037903846,-22.609614037903846
1.0,22.30902441797704,-21.30902441797704
-0.01,5.993958119904812,-6.003958119904812
-1.61,2.0641324761829076,-3.6741324761829075
-5.33,-1.477058231041023,-3.852941768958977
-11.53,-3.4174107073857503,-8.112589292614249
-10.83,-0.6009156592734817,-10.22908434072652
-5.07,0.49588931153731153,-5.565889311537312
-1.35,5.624703486640842,-6.974703486640841
1.24,21.153988777035483,-19.913988777035485
19.34,38.43130629244765,-19.09130629244765
21.24,70.69105178244465,-49.45105178244465
21.98,45.651706034424855,-23.671706034424854
19.33,29.64743247687819,-10.317432476878192
17.71,17.669214557392397,0.04078544260760353
17.62,17.24961884488957,0.37038115511042946
16.93,14.395304639369527,2.5346953606304723
3.27,18.99984977758181,-15.729849777581812
3.81,5.766726757943387,-1.9567267579433874
2.98,6.028906786603425,-3.048906786603425
3.77,5.564491516615864,-1.7944915166158641
4.99,7.556209152662078,-2.5662091526620774
5.78,16.635265624219034,-10.855265624219033
5.0,17.987825218430046,-12.987825218430046
2.9,15.983476318856052,-13.083476318856052
2.2,3.617042746633651,-1.4170427466336508
2.26,2.0802450451652725,0.17975495483472725
2.27,2.0214424713391743,0.2485575286608257
0.82,2.493538464109059,-1.6735384641090594
0.79,3.256866711562451,-2.4668667115624507
0.4,3.5370840360890647,-3.137084036089065
2.03,4.294869276839889,-2.2648692768398893
3.01,12.002749254589363,-8.992749254589363
6.29,19.809543488041157,-13.519543488041158
30.97,29.09061088642027,1.8793891135797303
26.83,57.122373191309045,-30.292373191309046
33.9,26.054429947538367,7.845570052461632
26.72,32.699811815865914,-5.979811815865915
26.52,23.11044278970219,3.409557210297809
26.33,21.4040419175231,4.9259580824769
26.16,21.132849303407248,5.027150696592752
111.28,21.77611225127814,89.50388774872187
25.27,91.42565981969578,-66.15565981969579
25.58,25.612604868963537,-0.032604868963538536
25.96,27.22246634109194,-1.2624663410919403
22.04,33.97254065225371,-11.932540652253714
119.6,40.18946393885634,79.41053606114366
85.03,135.426541776205,-50.396541776205
172.61,102.16591894339616,70.44408105660385
167.99,137.3542409223436,30.635759077656417
139.82,126.11942642777987,13.700573572220122
114.43,113.9685497810642,0.4614502189358092
111.26,100.82909724438217,10.430902755617836
105.66,98.55016866355444,7.109831336445552
120.0,100.61554597185508,19.384454028144916
174.27,121.86883200722555,52.40116799277446
123.06,156.48962640974324,-33.429626409743236
136.87,132.34321606786128,4.526783932138727
162.58,154.06498388690216,8.515016113097857
223.63,170.23102249992112,53.39897750007887
199.68,208.4003981300324,-8.720398130032407
161.92,158.34361190408364,3.576388095916343
138.84,134.38339150452228,4.456608495477724
125.76,115.7128582218042,10.047141778195808
115.17,101.17895525075939,13.991044749240615
102.55,109.16123972053316,-6.611239720533163
101.94,94.54424998447169,7.395750015528307
25.04,92.66631556294463,-67.62631556294463
25.22,31.06027619703623,-5.840276197036232
103.08,44.823861989949705,58.25613801005029
108.38,135.42039698722158,-27.040396987221584
137.57,147.69388965287686,-10.12388965287687
142.74,171.71439645337233,-28.97439645337232
127.41,145.01515161584652,-17.605151615846523
85.1,117.38994330931996,-32.289943309319966
57.42,81.31365459881086,-23.893654598810855
44.51,60.44658003799878,-15.93658003799878
37.89,51.01167826128196,-13.121678261281957
39.45,44.2041877986505,-4.754187798650499
71.43,51.85472698544318,19.575273014556828
96.7,89.81291482372838,6.887085176271626
112.89,118.6590109101116,-5.769010910111604
145.95,150.21353020806802,-4.263530208068033
156.54,174.4365269623007,-17.896526962300698
