actual,predicted,error
141.98,96.48145,45.49854705810546
127.12,107.913124,19.20687591552735
85.11,104.82608,-19.716080322265626
126.68,74.17955,52.50044982910157
114.79,103.99909,10.790907897949225
114.04,99.96974,14.070258178710944
109.0,105.7549,3.2451019287109375
112.85,101.497025,11.352975463867182
239.24,107.97974,131.260263671875
205.9,169.3158,36.584204101562506
199.09,139.8841,59.20590576171875
122.78,136.67795,-13.897947998046874
99.92,91.251175,8.66882507324219
85.13,77.35697,7.773028259277339
18.36,71.81641,-53.45640625
20.04,29.720085,-9.68008514404297
84.19,37.728638,46.4613623046875
76.93,80.23278,-3.302780456542962
99.52,103.10547,-3.585468750000004
130.0,122.92406,7.0759429931640625
211.64,164.73303,46.906967773437486
195.45,231.87961,-36.429608154296886
134.91,171.77904,-36.86903747558594
114.79,119.16117,-4.37117095947265
85.12,113.20427,-28.084269409179683
34.04,94.43702,-60.39701934814453
14.26,62.594555,-48.33455490112305
14.54,45.56541,-31.025410614013673
6.68,24.299667,-17.619667358398438
5.72,19.176643,-13.456643371582032
5.09,21.341026,-16.251026306152344
6.42,20.00917,-13.589170532226563
11.57,28.16961,-16.59960906982422
7.08,27.72564,-20.64563934326172
5.0,17.567986,-12.567985534667969
1.0,14.0204315,-13.020431518554688
-0.01,8.104767,-8.114766845703125
-1.61,0.03653717,-1.6465371704101563
-5.33,-9.7491455,4.4191455078125
-11.53,-12.484924,0.9549243164062506
-10.83,-12.837791,2.0077914428710937
-5.07,-8.635529,3.5655285644531247
-1.35,6.6178207,-7.967820739746093
1.24,28.712326,-27.47232604980469
19.34,42.98987,-23.6498681640625
21.24,60.923653,-39.683652648925786
21.98,52.175377,-30.195376892089843
19.33,40.74682,-21.41681854248047
17.71,31.015274,-13.305274047851562
17.62,25.763313,-8.14331329345703
16.93,21.920662,-4.9906619262695315
3.27,25.038174,-21.76817367553711
3.81,5.867943,-2.0579428100585937
2.98,8.325432,-5.345431823730468
3.77,8.504097,-4.734096984863282
4.99,12.081039,-7.091039428710937
5.78,23.842255,-18.062254638671874
5.0,22.42994,-17.42993927001953
