actual,predicted,error
141.98,117.61797610342163,24.362023896578364
127.12,110.56242292722888,16.557577072771124
85.11,106.28485137081594,-21.174851370815944
126.68,81.08254140725298,45.59745859274703
114.79,113.12454047720932,1.6654595227906839
114.04,113.42062821714843,0.619371782851573
109.0,112.30941539593246,-3.3094153959324615
112.85,116.6570210490341,-3.8070210490341054
239.24,135.59948233174134,103.64051766825867
205.9,207.805681421832,-1.9056814218319857
199.09,206.1682312772474,-7.078231277247397
122.78,172.53267323266508,-49.752673232665074
99.92,103.1097063206925,-3.189706320692494
85.13,90.99031085953108,-5.860310859531083
18.36,74.27826701319799,-55.91826701319799
20.04,25.980434957042895,-5.940434957042896
84.19,30.100861102586048,54.089138897413946
76.93,83.33488596021232,-6.404885960212312
99.52,90.69531900004164,8.82468099995836
130.0,133.09121212281661,-3.0912121228166143
211.64,171.28621215839658,40.353787841603406
195.45,243.90995228652181,-48.459952286521826
134.91,178.75802008640312,-43.848020086403125
114.79,114.56433662483055,0.22566337516946078
85.12,103.90425411208356,-18.78425411208356
34.04,74.85320913180779,-40.81320913180779
14.26,37.068163608417684,-22.808163608417686
14.54,31.762073508767646,-17.222073508767647
6.68,22.77904142572089,-16.09904142572089
5.72,15.60664971472563,-9.886649714725632
5.09,20.818434418671863,-15.728434418671863
6.42,24.964128574681478,-18.54412857468148
11.57,41.197689835107695,-29.627689835107695
7.08,36.014249785746564,-28.934249785746566
5.0,29.062314894753545,-24.062314894753545
1.0,16.44964092944308,-15.449640929443081
-0.01,6.347373931614508,-6.357373931614508
-1.61,1.3283309998280477,-2.9383309998280476
-5.33,-1.5920342623142483,-3.7379657376857516
-11.53,-7.829266482222771,-3.7007335177772287
-10.83,-5.170096654904516,-5.659903345095484
-5.07,-0.9393752583908187,-4.130624741609181
-1.35,12.43109095721032,-13.781090957210319
1.24,32.481941505135985,-31.241941505135987
19.34,51.486447835259696,-32.14644783525969
21.24,60.72191515537914,-39.48191515537914
21.98,44.002477422828626,-22.022477422828626
19.33,31.894409726171943,-12.564409726171945
17.71,17.860545903205157,-0.15054590320515615
17.62,12.954218730585595,4.665781269414406
16.93,12.154061101499037,4.7759388985009625
3.27,14.423484490491484,-11.153484490491484
3.81,3.0117195375605594,0.7982804624394406
2.98,3.331948674855134,-0.35194867485513415
3.77,5.9793428503195845,-2.2093428503195844
4.99,9.87477032367336,-4.88477032367336
5.78,14.716958496519062,-8.936958496519061
5.0,16.380225485590554,-11.380225485590554
2.9,11.50227691424864,-8.60227691424864
2.2,-1.9006075103695246,4.1006075103695245
2.26,-3.3072711658578475,5.567271165857847
2.27,1.0340811557498673,1.2359188442501328
0.82,-4.825570313516228,5.645570313516228
0.79,-2.3851538354861823,3.1751538354861824
0.4,2.472148802246445,-2.072148802246445
2.03,4.32815050418652,-2.2981505041865202
3.01,14.098513489074945,-11.088513489074945
6.29,23.19032840032069,-16.900328400320692
30.97,34.63863770274999,-3.66863770274999
26.83,52.02967826134602,-25.199678261346023
33.9,29.190053379519185,4.709946620480814
26.72,27.189118149883242,-0.4691181498832435
26.52,24.978675662407316,1.541324337592684
26.33,17.860943584634917,8.469056415365081
26.16,21.653272390285917,4.506727609714083
111.28,26.060208374985542,85.21979162501447
25.27,98.18629458781169,-72.91629458781169
25.58,33.920649642242836,-8.340649642242838
25.96,32.3272621587426,-6.367262158742598
22.04,41.844876911201865,-19.804876911201866
119.6,49.422735945720966,70.17726405427902
85.03,140.3050889009262,-55.27508890092619
172.61,101.94891039450061,70.6610896054994
167.99,143.58098494173268,24.40901505826733
139.82,130.5804573332219,9.239542666778107
114.43,107.76564138646164,6.664358613538369
111.26,101.49454365772151,9.765456342278497
105.66,103.37883031085444,2.281169689145557
120.0,103.7461916211998,16.2538083788002
174.27,127.44790858948927,46.82209141051074
123.06,174.6879381511409,-51.62793815114091
136.87,143.93547393314313,-7.065473933143124
162.58,165.65108507579615,-3.071085075796134
223.63,179.37029309674674,44.25970690325326
199.68,190.87694261702583,8.803057382974174
161.92,158.68491401694553,3.2350859830544607
138.84,134.9738782747012,3.8661217252987967
125.76,125.25834278730002,0.5016572126999819
115.17,110.81086388019251,4.359136119807488
102.55,113.99981247071295,-11.449812470712956
101.94,102.40304647759861,-0.46304647759860984
25.04,99.67848821197978,-74.63848821197979
25.22,37.09642374575685,-11.876423745756853
103.08,37.85304270436835,65.22695729563165
108.38,128.2917876523039,-19.9117876523039
137.57,135.92405836878112,1.645941631218875
142.74,153.4189712627466,-10.678971262746586
127.41,133.24629650115673,-5.836296501156738
85.1,116.26699753749202,-31.166997537492023
57.42,78.86954197018055,-21.449541970180547
44.51,62.069214426201526,-17.559214426201528
37.89,51.94079133427056,-14.050791334270556
39.45,47.628816520834086,-8.178816520834083
71.43,56.371143739240544,15.058856260759462
96.7,82.81485991907952,13.885140080920479
112.89,115.20937541288194,-2.3193754128819393
145.95,149.81452226329534,-3.864522263295356
156.54,168.0604996063069,-11.520499606306913
137.44,152.0315390767791,-14.5915390767791
106.64,124.66495476242517,-18.024954762425168
94.12,98.27071198453126,-4.150711984531256
65.15,81.73944557481008,-16.58944557481007
55.23,57.4599073682505,-2.229907368250501
56.43,53.138625400007435,3.291374599992565
56.22,58.02441384703878,-1.8044138470387807
65.41,54.42245676493303,10.987543235066966
67.39,65.22807061587001,2.1619293841299907
72.49,78.55872794127936,-6.068727941279363
99.69,93.75473786749869,5.9352621325013075
134.58,120.78277306305151,13.797226936948505
205.19,147.1293376989357,58.0606623010643
205.19,190.48098579739838,14.709014202601622
219.64,165.61843624485022,54.02156375514977
122.76,163.72448505449572,-40.96448505449571
195.18,106.48648786064591,88.6935121393541
223.7,163.87794033385208,59.82205966614791
218.26,196.59252892628615,21.66747107371384
239.32,191.26559204222866,48.05440795777133
182.8,204.91196537365485,-22.11196537365484
199.39,173.22964798180587,26.160352018194118
400.06,204.88178325714702,195.17821674285298
290.0,344.5456975667387,-54.54569756673868
239.4,222.75912636080523,16.64087363919478
197.03,160.36132326753355,36.66867673246645
169.33,146.66676296600488,22.66323703399513
122.06,128.96297880161504,-6.902978801615035
109.71,102.63738567678134,7.072614323218659
104.91,95.67781209414589,9.232187905854104
99.0,94.01491118089552,4.985088819104476
97.77,91.26083851940302,6.509161480596973
98.78,96.12871441042486,2.6512855895751386
97.33,110.29502299079518,-12.965022990795177
203.5,117.97824960013504,85.52175039986496
289.99,213.26122551172324,76.72877448827677
179.81,243.96489937925244,-64.15489937925244
63.44,169.6174095834846,-106.1774095834846
56.77,77.65178347407436,-20.88178347407436
29.43,56.82669346640072,-27.39669346640072
28.36,51.686351686387184,-23.326351686387184
21.31,54.08864516738627,-32.77864516738627
5.75,52.46692416029758,-46.71692416029758
25.95,51.45454105541846,-25.50454105541846
36.81,54.996283217435426,-18.186283217435424
169.49,81.92105195529683,87.56894804470318
189.99,197.92012694088976,-7.93012694088975
160.51,213.31096152841732,-52.80096152841733
172.33,171.96058793510113,0.36941206489888145
79.97,148.23266343076608,-68.26266343076608
98.6,81.78360395359931,16.816396046400683
25.78,86.55444529994575,-60.774445299945754
25.05,26.11398021164756,-1.0639802116475607
22.97,29.284719292879814,-6.314719292879815
20.16,28.76420606215699,-8.60420606215699
22.02,29.699608958068374,-7.679608958068375
31.94,31.679235893532923,0.2607641064670787
79.9,52.16077232749581,27.739227672504192
109.54,112.34399450384285,-2.803994503842844
129.26,149.1696811112206,-19.909681111220607
189.99,149.95011033064955,40.03988966935046
102.08,153.7968855899903,-51.7168855899903
74.17,83.34821528469092,-9.178215284690921
15.91,57.623661291404844,-41.71366129140485
10.65,21.771422465264166,-11.121422465264166
76.69,14.200538024595756,62.48946197540424
31.45,68.5692167338826,-37.119216733882595
177.5,48.20358003067702,129.29641996932298
89.6,147.96206140364708,-58.36206140364709
125.84,124.4719828156652,1.3680171843348035
290.0,167.6480048223134,122.3519951776866
312.46,237.89869544817464,74.56130455182534
291.64,214.3793604029767,77.2606395970233
166.61,158.4986551192918,8.111344880708202
125.96,118.11111875916677,7.848881240833222
118.61,99.77604842720893,18.833951572791065
22.04,97.51230217560145,-75.47230217560144
22.06,29.385771312501568,-7.325771312501569
19.95,20.018737918005687,-0.06873791800568796
5.29,19.685129729543743,-14.395129729543743
25.28,9.395756883918255,15.884243116081747
36.94,27.56227985858991,9.377720141410087
40.0,52.077237368950996,-12.077237368950996
36.97,61.465486786537184,-24.495486786537185
22.02,56.07590037267101,-34.055900372671005
