actual,predicted,error
141.98,94.3216,47.65839813232421
127.12,100.775696,26.344304199218755
85.11,97.48123,-12.371231689453126
126.68,65.39892,61.28108184814454
114.79,101.386345,13.403655090332038
114.04,95.49528,18.54472259521485
109.0,96.20502,12.79498291015625
112.85,92.07959,20.770410156249994
239.24,105.9524,133.28759979248048
205.9,191.84055,14.05945434570313
199.09,163.3453,35.74469360351563
122.78,148.54668,-25.766676635742186
99.92,97.645004,2.274995727539064
85.13,76.787735,8.342265014648433
18.36,69.6493,-51.28929962158203
20.04,23.307259,-3.267258605957032
84.19,31.37001,52.819989624023435
76.93,79.76036,-2.8303607177734307
99.52,97.04085,2.4791522216796835
130.0,132.51254,-2.512542724609375
211.64,183.12567,28.514328613281236
195.45,273.8103,-78.36030273437501
134.91,204.73526,-69.82526000976563
114.79,125.77966,-10.989663085937494
85.12,114.58263,-29.462626342773433
34.04,92.47973,-58.43972869873047
14.26,55.27482,-41.01481842041016
14.54,37.731537,-23.191536865234376
6.68,18.93013,-12.250130004882813
5.72,12.0002365,-6.280236511230469
5.09,11.748993,-6.658992919921875
6.42,10.9591675,-4.53916748046875
11.57,22.03141,-10.461410217285156
7.08,22.942825,-15.862825317382812
5.0,11.799141,-6.799140930175781
1.0,8.808624,-7.808624267578125
-0.01,-0.3219757,0.3119757080078125
-1.61,-11.031868,9.421867980957032
-5.33,-19.796234,14.466234130859375
-11.53,-22.93232,11.402319641113282
-10.83,-27.604385,16.774385375976564
-5.07,-24.751472,19.68147247314453
-1.35,-9.120232,7.770231628417969
1.24,17.842346,-16.60234619140625
19.34,38.907944,-19.567943725585938
21.24,53.512917,-32.27291656494141
21.98,47.295444,-25.31544448852539
19.33,35.05634,-15.726339263916017
17.71,22.778969,-5.068968811035155
17.62,19.355362,-1.7353619384765615
16.93,18.823456,-1.8934558105468753
3.27,20.289322,-17.019321899414063
3.81,1.4735184,2.336481628417969
2.98,4.8994446,-1.919444580078125
3.77,5.5807343,-1.8107342529296875
4.99,8.727646,-3.7376458740234373
5.78,16.634163,-10.85416290283203
5.0,18.886436,-13.886436462402344
2.9,19.559181,-16.659181213378908
2.2,14.590904,-12.390904235839844
2.26,10.803246,-8.543245544433594
2.27,9.09803,-6.828030090332032
0.82,6.0317383,-5.21173828125
0.79,4.5413055,-3.7513055419921875
0.4,8.774109,-8.37410888671875
2.03,9.758995,-7.728995056152344
3.01,17.973618,-14.963617553710938
6.29,26.290928,-20.00092788696289
30.97,33.573574,-2.6035740661621105
26.83,64.51277,-37.682771606445314
33.9,46.94675,-13.046750640869142
26.72,43.901108,-17.18110778808594
26.52,31.563786,-5.043785552978516
26.33,23.608559,2.721441345214842
26.16,22.068535,4.091465148925781
111.28,21.32737,89.9526303100586
