date,actual,predicted
0,6.4,19.9013
1,0.0,27.52324
2,9.79,31.794724
3,85.02,45.38802
4,85.0,80.56024
5,8.11,75.65454
6,-0.01,33.593884
7,0.0,2.4402285
8,-0.01,-10.23295
9,-1.68,-3.1369097
10,-1.99,4.758794
11,-2.04,-3.6155958
12,-2.07,-3.6007302
13,-2.05,1.4621416
14,-1.8,5.0390353
15,-1.1,26.848572
16,-0.02,30.44128
17,0.51,12.665971
18,1.31,2.0823941
19,1.36,-2.6959093
20,1.3,-4.283567
21,1.32,-1.60283
22,1.35,1.6159481
23,1.64,6.027079
24,2.5,12.284275
25,3.33,22.998798
26,70.03,30.77135
27,80.06,67.74873
28,80.05,94.812836
29,70.08,77.14711
30,33.08,51.837856
31,6.05,33.41702
32,4.99,19.428116
33,4.73,17.813532
34,3.76,21.904022
35,3.9,13.195446
36,6.08,5.0988455
37,40.01,18.383665
38,79.05,46.105373
39,132.39,76.57804
40,169.15,109.16665
41,169.07,140.96034
42,143.34,126.88629
43,118.07,100.97332
44,105.36,82.29676
45,105.02,80.7483
46,105.03,87.01299
47,105.04,94.676926
48,107.28,99.02388
49,110.31,107.687996
50,129.32,121.87609
51,189.22,144.65717
52,221.7,168.50505
53,180.07,153.50194
54,129.57,123.10583
55,120.0,90.12158
56,92.48,73.22433
57,104.0,75.960495
58,100.6,83.54162
59,99.9,84.84492
60,99.52,85.184784
61,98.27,102.80455
62,112.46,119.58585
63,150.6,137.33807
64,201.92,157.6487
65,198.63,167.5344
66,141.92,158.88231
67,117.08,132.5841
68,108.36,104.48449
69,100.33,96.51331
70,96.36,99.20475
71,102.3,105.02554
72,127.65,105.956856
73,142.5,117.74833
74,160.9,144.03862
75,176.95,167.91101
76,184.89,180.95808
77,169.28,160.47139
78,70.07,118.09125
79,98.83,81.22566
80,25.03,69.082306
81,88.58,62.64488
82,46.87,69.25327
83,34.04,65.67961
84,33.8,56.109394
85,53.15,59.893436
86,62.71,75.79402
87,99.91,102.01082
88,109.69,123.49781
89,119.65,126.27211
90,99.7,107.80178
91,54.83,89.60064
92,48.19,67.104904
93,47.42,58.65001
94,42.16,56.63799
95,47.09,59.3761
96,48.23,67.45659
97,90.01,74.80005
98,90.1,95.396065
99,105.14,122.4172
100,90.75,130.05115
101,90.01,102.42438
102,40.0,66.81074
103,13.97,44.41061
104,25.01,20.924337
105,9.3,28.246918
106,7.59,30.70491
107,5.68,19.649912
