actual,predicted,error
114.04,104.513756,9.526244201660163
109.0,113.658134,-4.658134460449219
112.85,124.72057,-11.870573425292974
239.24,157.34259,81.89740966796876
205.9,242.64034,-36.74033508300781
199.09,217.81955,-18.72954956054687
122.78,172.43011,-49.65011474609375
99.92,105.33208,-5.412077026367186
85.13,83.91197,1.218027954101558
18.36,76.25754,-57.897537841796876
20.04,35.08352,-15.043518981933595
84.19,39.612812,44.57718795776367
76.93,99.02387,-22.093872375488274
99.52,121.074524,-21.554523925781254
130.0,167.83762,-37.837615966796875
211.64,210.149,1.4909979248046739
195.45,278.46234,-83.01234130859376
134.91,178.35872,-43.448718872070316
114.79,105.25544,9.534560241699225
85.12,109.83118,-24.711176757812495
34.04,82.01129,-47.97129150390625
14.26,42.207626,-27.94762634277344
14.54,33.38739,-18.84739013671875
6.68,17.84473,-11.164730377197266
5.72,15.6519785,-9.931978492736818
5.09,15.696915,-10.606914672851563
6.42,16.178656,-9.758655624389649
11.57,38.659912,-27.089912109375
7.08,32.331394,-25.251394195556642
5.0,10.007541,-5.007540702819824
1.0,-6.2648816,7.264881610870361
-0.01,-12.047688,12.037687530517578
-1.61,-11.147869,9.537869110107422
-5.33,-15.579866,10.249866409301758
-11.53,-8.781663,-2.7483370590209955
-10.83,0.9369619,-11.766961889266968
-5.07,6.5159054,-11.585905380249024
-1.35,21.391941,-22.741941070556642
1.24,41.097,-39.85700012207031
19.34,59.314835,-39.97483459472656
21.24,60.818035,-39.57803512573243
21.98,24.37963,-2.3996291351318355
19.33,6.612677,12.717322902679442
17.71,3.844135,13.865864953994752
17.62,6.4389253,11.181074733734132
16.93,10.377672,6.552327804565429
3.27,21.863695,-18.59369514465332
3.81,4.9718513,-1.161851348876953
2.98,4.00798,-1.0279798698425293
3.77,-0.29980102,4.069801021814346
4.99,4.9840007,0.005999317169189666
5.78,17.200764,-11.420763702392577
5.0,17.116343,-12.116342544555664
2.9,13.117369,-10.217368698120117
2.2,1.9146186,0.2853813886642458
2.26,-2.9912145,5.251214513778686
2.27,-2.0124366,4.282436628341674
0.82,-4.533599,5.353598899841309
0.79,-3.067554,3.857553997039795
0.4,8.368979,-7.968979454040527
2.03,12.791109,-10.761109085083008
3.01,20.55216,-17.542160263061525
6.29,25.755613,-19.465613327026368
30.97,40.723152,-9.753152160644532
26.83,63.05688,-36.226880950927736
33.9,32.347546,1.5524543762207017
