actual,predicted,error
141.98,114.33988,27.640118103027334
127.12,104.68682,22.433179016113286
85.11,103.95211,-18.842110290527344
126.68,76.9425,49.73750274658204
114.79,105.97944,8.810561218261725
114.04,100.371506,13.668494262695319
109.0,102.54193,6.45806884765625
112.85,108.55611,4.293893432617182
239.24,128.47614,110.76386474609376
205.9,201.66212,4.237875366210943
199.09,188.85527,10.234729614257816
122.78,156.66331,-33.883314819335936
99.92,106.31503,-6.395032958984373
85.13,89.10232,-3.9723178100585983
18.36,79.76359,-61.40358795166016
20.04,25.882923,-5.842923126220704
84.19,29.668581,54.521418991088865
76.93,87.18377,-10.253769226074212
99.52,86.93985,12.580150146484371
130.0,128.65038,1.3496246337890625
211.64,172.92433,38.715668334960924
195.45,243.62593,-48.175930786132824
134.91,191.83966,-56.92966064453125
114.79,130.4738,-15.683800659179681
85.12,116.57545,-31.455447082519527
34.04,78.276146,-44.236145935058595
14.26,41.595795,-27.335794677734377
14.54,37.83813,-23.298130950927735
6.68,31.828794,-25.148794479370117
5.72,25.733997,-20.013997344970704
5.09,21.18495,-16.09494987487793
6.42,22.3543,-15.934299545288086
11.57,28.707247,-17.137246780395508
7.08,27.58815,-20.508150024414064
5.0,15.911514,-10.911514282226562
1.0,10.019873,-9.019872665405273
-0.01,1.7169802,-1.726980218887329
-1.61,-1.2195385,-0.39046154975891123
-5.33,-3.7634752,-1.5665248203277589
-11.53,-6.739726,-4.790273933410644
-10.83,-3.4248316,-7.405168371200562
-5.07,-0.3846781,-4.685321904420853
-1.35,5.163068,-6.513067817687988
1.24,21.983255,-20.74325538635254
19.34,37.317966,-17.97796646118164
21.24,64.43657,-43.19656921386719
21.98,43.855934,-21.875934143066406
19.33,26.842253,-7.512252731323244
17.71,16.203945,1.5060548400878915
17.62,15.933123,1.6868773651123057
16.93,16.382114,0.5478855895996091
3.27,17.675653,-14.405653457641602
3.81,4.6111917,-0.8011917495727539
2.98,4.4951296,-1.5151295852661133
3.77,4.735874,-0.9658741760253906
4.99,5.766383,-0.7763831710815428
5.78,16.304768,-10.524767608642577
5.0,13.970024,-8.970024108886719
2.9,11.90339,-9.003389930725097
2.2,2.5164425,-0.3164425373077391
2.26,1.5876849,0.6723151302337644
2.27,1.3698484,0.900151629447937
0.82,1.3886794,-0.5686793851852417
0.79,-0.70808476,1.498084762096405
0.4,0.31900093,0.0809990704059601
2.03,2.395562,-0.36556193351745625
3.01,8.030219,-5.020219078063965
6.29,15.00309,-8.713089904785157
30.97,31.653347,-0.6833470153808605
26.83,48.23576,-21.405759735107424
33.9,26.26872,7.631279373168944
26.72,31.323456,-4.603455810546876
26.52,22.98255,3.537450332641601
26.33,18.69568,7.6343193817138655
26.16,20.96928,5.190719757080078
111.28,22.122688,89.15731170654297
25.27,93.66507,-68.39506958007813
25.58,29.523216,-3.9432162475585955
25.96,25.651306,0.30869384765625085
22.04,31.64489,-9.60488983154297
119.6,31.91842,87.68157920837402
85.03,121.24785,-36.217848510742186
172.61,90.465065,82.14493499755861
167.99,144.85568,23.134317626953134
139.82,133.53287,6.287132568359368
114.43,111.962654,2.4673458862304756
111.26,101.22191,10.038091430664068
105.66,98.322266,7.337734374999997
120.0,100.51089,19.489112854003906
174.27,110.95033,63.31966735839845
123.06,153.66618,-30.606183471679685
136.87,128.40852,8.461476440429692
162.58,151.70282,10.877180175781263
223.63,172.56586,51.064143066406245
199.68,196.86919,2.8108135986328193
161.92,160.59657,1.323427124023425
138.84,133.11867,5.721332397460941
125.76,121.466156,4.29384399414063
115.17,104.76255,10.407449645996095
102.55,109.129814,-6.579814147949222
101.94,96.1212,5.81879943847656
25.04,97.47968,-72.43968292236329
25.22,32.72624,-7.506238250732423
103.08,34.883263,68.19673736572265
108.38,127.43996,-19.059956665039067
137.57,133.27396,4.296043701171868
142.74,155.89857,-13.158574829101553
127.41,137.14923,-9.739230957031253
85.1,115.64473,-30.544729614257818
57.42,78.894615,-21.474615173339842
44.51,55.25388,-10.743879547119143
37.89,49.504345,-11.614344940185546
39.45,47.97423,-8.5242317199707
71.43,51.727085,19.702914886474616
96.7,86.29012,10.409877014160159
112.89,121.269714,-8.37971435546875
145.95,142.96991,2.9800903320312386
156.54,173.87386,-17.33385559082032
137.44,152.0335,-14.59349304199219
106.64,126.9244,-20.284400329589843
94.12,97.84184,-3.721842651367183
65.15,80.5466,-15.39660034179687
55.23,62.20021,-6.970210571289066
56.43,53.381462,3.048537902832031
56.22,56.382328,-0.16232803344726676
65.41,54.874813,10.535186920166012
67.39,69.29895,-1.9089501953124994
72.49,79.72031,-7.23030639648438
99.69,87.21343,12.476567687988279
134.58,113.09161,21.488386230468763
205.19,130.95055,74.23945373535156
205.19,184.24892,20.941083374023435
219.64,159.04996,60.59004272460936
122.76,158.58287,-35.82287048339843
195.18,104.25044,90.9295574951172
223.7,156.80722,66.89277954101561
218.26,169.99309,48.2669122314453
239.32,178.16414,61.15586120605468
182.8,180.84972,1.9502838134765739
199.39,160.08478,39.305222167968736
400.06,201.48032,198.57968383789063
290.0,312.5908,-22.590789794921875
239.4,232.8947,6.505300903320318
197.03,144.28069,52.749314575195314
169.33,151.3752,17.9548016357422
122.06,126.976425,-4.916425170898435
109.71,105.07981,4.6301889038085875
104.91,105.120316,-0.2103155517578159
