actual,predicted,error
114.04,111.671646,2.3683538818359438
109.0,124.82016,-15.820159912109375
112.85,129.8303,-16.980307006835943
239.24,156.03316,83.2068426513672
205.9,224.96725,-19.06725463867187
199.09,196.12146,2.9685400390625034
122.78,166.32039,-43.54038879394531
99.92,106.5221,-6.6021023559570295
85.13,94.12375,-8.99374877929688
18.36,84.93409,-66.57408966064453
20.04,43.9761,-23.93610092163086
84.19,45.938747,38.25125259399414
76.93,103.38854,-26.458542175292962
99.52,119.35089,-19.830891113281254
130.0,168.58977,-38.58976745605469
211.64,206.36017,5.279831542968736
195.45,279.44623,-83.99622802734376
134.91,165.31325,-30.403247680664066
114.79,113.30504,1.4849615478515688
85.12,120.14131,-35.02131164550781
34.04,89.681595,-55.64159484863281
14.26,48.955486,-34.695486297607424
14.54,39.2319,-24.69189926147461
6.68,29.69445,-23.01445037841797
5.72,21.69873,-15.978730468750001
5.09,15.952257,-10.86225715637207
6.42,14.667223,-8.24722297668457
11.57,29.631645,-18.06164520263672
7.08,13.597405,-6.517405433654785
5.0,-1.3173836,6.317383646965027
1.0,-7.7683816,8.768381595611572
-0.01,-8.675167,8.665167083740235
-1.61,-8.996096,7.3860956573486325
-5.33,-12.633591,7.303590698242187
-11.53,-6.1255875,-5.404412536621093
-10.83,0.7782881,-11.608288125991821
-5.07,3.2391727,-8.309172697067261
-1.35,18.018368,-19.368367767333986
1.24,37.22936,-35.9893586730957
19.34,52.05389,-32.71389022827148
21.24,56.479595,-35.23959518432618
21.98,24.272121,-2.292121429443359
19.33,12.851387,6.478612976074217
17.71,15.056906,2.65309425354004
17.62,10.323011,7.296988601684571
16.93,11.520078,5.409922294616699
3.27,19.354225,-16.084225158691407
3.81,11.666888,-7.856888236999511
2.98,1.6423221,1.337677936553955
3.77,7.740599,-3.9705991554260254
4.99,10.2730875,-5.283087501525879
5.78,14.8359585,-9.05595848083496
5.0,6.5048313,-1.504831314086914
2.9,7.348502,-4.448502159118652
2.2,2.0487993,0.15120072364807147
2.26,1.272728,0.987272033691406
2.27,4.917614,-2.647613983154297
0.82,-0.10819132,0.9281913188099861
0.79,1.4491795,-0.6591795301437378
0.4,12.919066,-12.519066429138183
2.03,13.092675,-11.06267520904541
3.01,19.797928,-16.787927856445314
6.29,27.135948,-20.845948181152345
30.97,39.572475,-8.60247543334961
26.83,62.68113,-35.85112945556641
33.9,34.471596,-0.5715957641601577
26.72,34.604984,-7.884984283447267
26.52,33.992134,-7.472134094238282
26.33,24.700191,1.629808502197264
26.16,26.958754,-0.7987535858154295
111.28,21.516283,89.76371696472168
25.27,98.65851,-73.38850830078125
25.58,19.55239,6.027610855102537
25.96,42.46831,-16.508311309814452
22.04,47.618446,-25.578446350097657
119.6,86.897766,32.702233886718744
85.03,186.43866,-101.40865966796875
172.61,113.65495,58.955046997070326
167.99,202.75513,-34.76512695312499
139.82,145.96072,-6.140723876953132
114.43,135.05246,-20.622459716796868
111.26,107.60993,3.650068054199224
105.66,114.14243,-8.48243316650391
120.0,102.76534,17.234657287597656
174.27,127.86671,46.40329315185548
123.06,172.5638,-49.50379699707031
136.87,146.345,-9.47500122070312
162.58,172.87454,-10.294542236328112
223.63,189.9078,33.72219360351562
199.68,212.74736,-13.06736022949218
161.92,164.45135,-2.5313549804687625
138.84,141.0729,-2.2329064941406216
125.76,125.275314,0.4846856689453176
115.17,119.672386,-4.502386169433592
102.55,129.67595,-27.12594909667969
101.94,100.22138,1.7186178588867165
25.04,105.02515,-79.98514648437501
25.22,54.83879,-29.61879089355469
103.08,65.960205,37.119794921875
108.38,169.48045,-61.10045349121094
137.57,136.80484,0.7651599121093682
142.74,167.86658,-25.12657714843749
127.41,137.01678,-9.606784667968753
85.1,118.180824,-33.08082427978516
57.42,90.56131,-33.14130981445312
44.51,69.129585,-24.619585266113283
37.89,59.961243,-22.07124267578125
39.45,67.728546,-28.278546142578122
71.43,71.139,0.29100006103516307
96.7,100.05429,-3.354290771484372
112.89,132.76459,-19.87458740234375
145.95,161.49277,-15.542767333984386
156.54,182.92216,-26.382164916992195
137.44,150.95406,-13.514055786132815
106.64,122.1545,-15.514502868652343
94.12,96.8156,-2.695597534179683
65.15,86.60737,-21.457368469238276
55.23,67.387344,-12.157344360351566
56.43,73.38202,-16.95201904296875
56.22,61.461163,-5.241162567138673
65.41,57.83997,7.570030364990231
67.39,70.57274,-3.182738647460937
72.49,88.20596,-15.71596313476563
99.69,107.403244,-7.71324401855469
134.58,129.6323,4.9477062988281375
205.19,163.07188,42.11811584472656
205.19,192.82913,12.360867919921873
219.64,165.7536,53.886398925781236
122.76,177.41246,-54.65246032714843
195.18,121.71248,73.4675213623047
223.7,177.16594,46.5340606689453
218.26,204.9578,13.302205810546866
239.32,229.62419,9.695808715820306
182.8,223.06001,-40.2600128173828
199.39,197.32219,2.067810668945299
400.06,213.38176,186.67824035644531
290.0,354.99603,-64.99603271484375
239.4,242.06943,-2.6694274902343693
197.03,169.15536,27.874635009765626
169.33,170.73215,-1.4021472167968625
122.06,154.01201,-31.952008666992185
109.71,119.493645,-9.783644714355475
104.91,114.79169,-9.881687011718753
99.0,105.33754,-6.3375396728515625
97.77,100.41728,-2.6472821044921915
98.78,102.87383,-4.093832702636718
97.33,127.26088,-29.930879516601564
203.5,157.70116,45.79884338378906
289.99,230.45308,59.5369207763672
179.81,296.9627,-117.15270751953125
63.44,159.08852,-95.64851623535156
56.77,76.79344,-20.023441772460934
29.43,71.20977,-41.77977020263672
28.36,65.78862,-37.42861999511719
21.31,62.60883,-41.29882949829101
5.75,55.720135,-49.97013473510742
25.95,52.24663,-26.296631622314454
36.81,72.68188,-35.87187713623047
169.49,95.818115,73.67188476562501
189.99,270.87296,-80.88295532226562
160.51,208.24315,-47.73314880371095
172.33,130.48274,41.8472576904297
79.97,116.5652,-36.595200805664064
98.6,89.07931,9.52069244384765
25.78,92.635025,-66.85502502441406
25.05,43.438442,-18.38844223022461
22.97,59.087887,-36.117886810302736
20.16,33.373314,-13.213313903808594
22.02,42.970245,-20.950245361328125
31.94,43.61393,-11.673929748535155
79.9,55.53405,24.365950012207037
109.54,112.70523,-3.1652307128906187
129.26,122.93232,6.32768035888671
189.99,129.02805,60.961954345703134
102.08,134.38144,-32.30143920898438
74.17,95.2968,-21.126798706054686
15.91,70.62316,-54.71316131591797
10.65,38.87316,-28.22316131591797
76.69,39.322384,37.36761611938476
31.45,92.84753,-61.397526550292966
177.5,67.90128,109.59871673583984
89.6,173.70576,-84.10576477050782
125.84,134.4269,-8.586895141601559
290.0,209.41223,80.5877685546875
312.46,256.18008,56.279915771484355
291.64,240.8689,50.771103515624986
166.61,180.27287,-13.662872924804674
125.96,150.5541,-24.59409240722657
118.61,102.47725,16.132750854492187
22.04,110.09123,-88.0512322998047
22.06,52.93536,-30.875359954833986
19.95,36.360065,-16.41006546020508
5.29,30.811893,-25.521893463134766
25.28,11.862959,13.417041091918946
36.94,40.655277,-3.715277252197268
40.0,46.132565,-6.132564544677734
36.97,39.85634,-2.8863385009765636
22.02,30.00692,-7.986919860839844
4.81,4.183436,0.6265640830993648
3.07,-7.7658873,10.835887260437012
2.73,-10.0117445,12.741744499206543
1.08,-3.0500734,4.1300733852386475
1.05,8.462616,-7.412615966796875
-0.8,7.985234,-8.785233783721925
1.51,25.58432,-24.074320068359373
7.29,23.727352,-16.437352142333985
63.2,37.05612,26.143878173828128
104.36,126.35206,-21.992058410644532
149.53,142.25935,7.270646362304689
85.18,139.92508,-54.74507934570312
53.95,54.235477,-0.2854774475097628
51.13,42.46299,8.667010192871096
48.86,56.389,-7.528999938964844
