actual,predicted,error
141.98,90.36497,51.61503265380858
127.12,97.32882,29.79118072509766
85.11,94.295105,-9.18510498046875
126.68,49.468,77.21200149536133
114.79,96.15236,18.637640991210944
114.04,93.67292,20.367079772949225
109.0,88.49695,20.5030517578125
112.85,86.08845,26.761552429199213
239.24,102.03986,137.20013641357423
205.9,199.82454,6.075460815429693
199.09,172.31734,26.77266296386719
122.78,152.88219,-30.102186889648436
99.92,87.45491,12.46508972167969
85.13,62.994747,22.13525283813476
18.36,52.262146,-33.90214599609375
20.04,-0.68721896,20.727218964099883
84.19,3.971303,80.21869701385498
76.93,65.7481,11.181899719238288
99.52,69.35672,30.16328002929687
130.0,98.232666,31.767333984375
211.64,132.62703,79.01297058105467
195.45,209.56897,-14.118969726562511
134.91,182.37863,-47.46863159179688
114.79,113.9014,0.8886022949218813
85.12,99.818886,-14.698885803222652
34.04,71.74287,-37.70286651611328
14.26,27.17247,-12.912470092773438
14.54,10.205693,4.334306755065917
6.68,19.602926,-12.922926254272461
5.72,15.034078,-9.314077644348146
5.09,13.24762,-8.15761962890625
6.42,15.935795,-9.515794830322266
11.57,39.374332,-27.804332427978515
7.08,35.078564,-27.99856369018555
5.0,21.500427,-16.50042724609375
1.0,2.7702212,-1.77022123336792
-0.01,-11.056249,11.046248664855957
-1.61,-21.410059,19.800058975219727
-5.33,-34.690502,29.36050216674805
-11.53,-38.202435,26.67243453979492
-10.83,-37.25411,26.42410842895508
-5.07,-36.19555,31.12554901123047
-1.35,-24.54897,23.198969268798827
1.24,-8.605108,9.845108261108399
19.34,12.371058,6.968941535949707
21.24,32.67934,-11.43934036254883
21.98,20.176525,1.8034748840332036
19.33,7.7974677,11.532532291412352
17.71,-3.3452158,21.055215797424317
17.62,-12.395423,30.01542293548584
16.93,-16.93662,33.86662071228027
3.27,-13.525229,16.795229454040527
3.81,-19.005674,22.815674362182616
2.98,-18.641102,21.621101837158204
3.77,-18.763638,22.53363754272461
4.99,-17.717913,22.707912673950197
5.78,-5.3257833,11.105783252716066
5.0,-6.689926,11.689926147460938
2.9,-5.7910795,8.6910795211792
2.2,-14.807147,17.00714702606201
2.26,-18.894323,21.15432334899902
2.27,-21.233013,23.50301315307617
0.82,-28.161076,28.981075592041016
0.79,-30.370619,31.16061882019043
0.4,-24.745466,25.145466232299803
2.03,-24.431747,26.46174743652344
3.01,-18.13515,21.145150909423826
6.29,-10.452624,16.742624320983886
30.97,5.5177255,25.452274532318114
26.83,29.431599,-2.60159866333008
33.9,17.345531,16.55446853637695
26.72,16.315868,10.404131622314452
26.52,7.2252927,19.294707317352294
26.33,0.43298113,25.897018866539
26.16,0.8825987,25.27740130186081
111.28,-5.222737,116.50273683547974
25.27,75.904236,-50.634235839843754
25.58,6.8503904,18.72960956573486
25.96,3.0041823,22.9558176612854
22.04,11.840297,10.199703254699706
119.6,16.17924,103.4207607269287
85.03,94.65421,-9.624212951660155
172.61,68.72199,103.88800750732423
167.99,126.73058,41.25941680908204
139.82,121.92602,17.893982238769524
114.43,90.182976,24.247024230957038
111.26,71.85001,39.40998626708985
105.66,70.74534,34.91466156005859
120.0,70.68155,49.318450927734375
174.27,85.889336,88.38066436767579
123.06,134.2943,-11.234296264648435
136.87,98.10005,38.76994812011719
162.58,111.50662,51.07337768554689
223.63,144.66626,78.963740234375
199.68,185.59209,14.08791320800782
161.92,156.6157,5.30429260253905
138.84,122.84074,15.999263610839847
125.76,107.16922,18.59078002929688
115.17,97.41487,17.75512878417969
102.55,98.69628,3.8537185668945284
101.94,87.91845,14.021550598144529
25.04,90.49674,-65.45674224853516
25.22,31.195097,-5.975096969604493
103.08,33.89884,69.18115814208984
108.38,119.15104,-10.77103912353516
137.57,114.30722,23.262779541015618
142.74,135.02228,7.717722167968759
127.41,129.63454,-2.224536743164066
85.1,108.50907,-23.409071350097662
57.42,70.86038,-13.440382080078123
44.51,43.580284,0.9297158813476543
37.89,33.76099,4.129009857177735
39.45,33.21199,6.23800964355469
71.43,42.509815,28.920184783935554
96.7,66.56844,30.13155670166016
112.89,88.0877,24.802300109863282
145.95,106.61553,39.33446807861327
156.54,134.19714,22.342856445312492
137.44,132.45442,4.985578002929685
106.64,109.73468,-3.0946801757812494
94.12,78.21243,15.90756713867188
65.15,63.607754,1.5422462463378963
55.23,38.897144,16.332855682373044
56.43,36.89901,19.530990295410156
56.22,40.195114,16.02488586425781
65.41,32.601173,32.80882659912109
67.39,39.99299,27.39701141357422
72.49,49.82435,22.665651550292964
99.69,59.73632,39.95367950439453
134.58,77.235794,57.3442059326172
205.19,110.88787,94.30212921142578
205.19,159.25012,45.9398779296875
219.64,148.307,71.33299316406249
122.76,152.23871,-29.478708496093745
195.18,77.63976,117.54023712158204
223.7,137.1599,86.54010314941405
218.26,169.54826,48.7117364501953
239.32,168.36719,70.9528125
182.8,183.77133,-0.9713317871093636
199.39,149.24236,50.1476446533203
400.06,172.96513,227.09486633300781
290.0,340.99823,-50.99822998046875
239.4,242.5915,-3.191506958007807
197.03,180.70723,16.32277038574219
169.33,154.28639,15.04360778808595
122.06,133.85374,-11.793744506835935
109.71,94.07957,15.630433044433587
104.91,85.69302,19.21697631835937
99.0,96.35564,2.6443634033203125
97.77,88.70657,9.063426513671871
98.78,90.74333,8.036668090820314
97.33,101.709946,-4.379945678710939
203.5,103.91818,99.58181762695312
289.99,184.63104,105.35895751953126
179.81,252.31023,-72.50022644042969
63.44,151.67905,-88.23904663085938
56.77,50.314037,6.455962677001956
29.43,40.997726,-11.567726440429688
28.36,29.097422,-0.7374216461181646
21.31,26.25722,-4.947219314575197
5.75,26.766027,-21.016027450561523
25.95,24.378075,1.5719253540039055
36.81,38.13215,-1.322148742675779
169.49,52.966785,116.5232145690918
189.99,170.71098,19.27901672363282
160.51,171.94647,-11.436472167968759
172.33,125.35816,46.97183807373048
79.97,124.83188,-44.861878662109376
98.6,53.79946,44.8005386352539
25.78,62.405094,-36.625094146728514
25.05,4.115825,20.934174823760987
22.97,8.96432,14.005679817199706
20.16,14.718343,5.441657218933106
22.02,15.766688,6.253311653137207
31.94,15.90108,16.03891986846924
79.9,24.032034,55.86796607971192
109.54,80.49499,29.045012512207038
129.26,104.68235,24.577649841308585
