actual,predicted,error
141.98,94.95621,47.023792724609365
127.12,111.57417,15.545827026367192
85.11,114.29579,-29.185791625976563
126.68,70.08431,56.59568756103516
114.79,111.92683,2.863173522949225
114.04,110.99179,3.0482092285156313
109.0,110.83348,-1.8334808349609375
112.85,106.91966,5.930337524414057
239.24,116.96529,122.2747137451172
205.9,223.33557,-17.435571289062494
199.09,193.06596,6.024036254882816
122.78,171.91052,-49.1305224609375
99.92,107.440544,-7.520544128417967
85.13,85.87885,-0.7488528442382858
18.36,73.17697,-54.816971435546876
20.04,23.925018,-3.885018310546876
84.19,36.14414,48.04586166381836
76.93,78.308075,-1.3780749511718682
99.52,95.76782,3.752177734374996
130.0,137.85995,-7.859954833984375
211.64,168.94485,42.69514526367186
195.45,243.15886,-47.7088592529297
134.91,211.33105,-76.4210546875
114.79,133.43173,-18.64173217773437
85.12,127.42946,-42.30945861816406
34.04,99.8729,-65.83290191650391
14.26,55.53033,-41.270330657958986
14.54,37.200977,-22.660977325439454
6.68,25.9547,-19.274700469970703
5.72,23.591011,-17.871011047363282
5.09,23.155853,-18.065853271484375
6.42,16.885788,-10.465787963867188
11.57,19.56327,-7.993270568847656
7.08,23.36515,-16.285150451660158
5.0,15.524452,-10.524452209472656
1.0,12.78334,-11.783340454101562
-0.01,5.6467285,-5.656728515625
-1.61,-2.5468369,0.9368368530273437
-5.33,-13.466774,8.136773986816406
-11.53,-16.187881,4.657881469726563
-10.83,-17.639221,6.80922119140625
-5.07,-13.53801,8.468009643554687
-1.35,0.96131897,-2.3113189697265626
1.24,21.584076,-20.344075927734377
19.34,34.79967,-15.459671173095703
21.24,56.714127,-35.47412658691407
21.98,49.18152,-27.2015185546875
19.33,33.479877,-14.14987747192383
17.71,25.005245,-7.2952452087402335
17.62,17.801231,-0.18123138427734276
16.93,12.154373,4.775626831054687
3.27,16.56588,-13.295879821777344
3.81,-0.7641449,4.574144897460938
2.98,2.690483,0.28951690673828123
3.77,3.4193115,0.3506884765625
4.99,6.649437,-1.6594369506835935
5.78,20.697449,-14.917448730468749
5.0,19.644073,-14.644073486328125
2.9,18.831985,-15.931985473632812
2.2,9.892273,-7.69227294921875
2.26,5.9173203,-3.657320251464844
2.27,4.22628,-1.9562802124023437
0.82,-3.5819397,4.401939697265625
0.79,-4.450363,5.2403631591796875
0.4,4.670143,-4.270143127441406
2.03,5.5028076,-3.4728076171875
3.01,14.213081,-11.203081359863281
6.29,23.543991,-17.25399108886719
30.97,34.49724,-3.5272381591796886
26.83,58.41281,-31.582811279296877
33.9,47.695774,-13.795774078369142
26.72,47.781666,-21.061665802001954
26.52,35.470745,-8.950745086669922
26.33,25.915524,0.4144764709472639
26.16,23.245102,2.9148980712890626
111.28,19.555397,91.7246029663086
25.27,108.47635,-83.20634887695313
25.58,17.353813,8.22618682861328
25.96,19.785332,6.174668273925782
22.04,28.709007,-6.669007263183595
119.6,33.784473,85.81552658081054
85.03,132.62221,-47.59220764160156
172.61,104.78256,67.82743774414064
167.99,157.25096,10.739038696289072
139.82,148.82993,-9.009925537109382
114.43,109.58865,4.841346435546882
111.26,99.276,11.983999023437505
105.66,90.24189,15.418110046386715
120.0,95.16868,24.831321716308594
174.27,112.43747,61.832530517578135
123.06,154.53967,-31.479672851562498
136.87,123.163765,13.706235046386723
162.58,134.7743,27.80569274902345
223.63,175.09158,48.53841674804687
199.68,204.17749,-4.497490234374993
161.92,159.75786,2.1621417236328
138.84,130.61487,8.225131835937503
125.76,116.57103,9.188970336914068
115.17,107.675186,7.494813842773439
102.55,103.47495,-0.9249526977539091
101.94,92.546326,9.393674316406248
25.04,100.27537,-75.23536773681641
25.22,31.94999,-6.729989318847657
103.08,39.4952,63.584798889160155
108.38,144.09583,-35.715825195312505
137.57,148.79807,-11.228065185546882
142.74,167.02579,-24.285787353515616
127.41,151.58731,-24.17731079101563
85.1,122.29338,-37.19338073730469
57.42,84.18552,-26.765516357421873
44.51,60.975407,-16.465406646728518
37.89,51.453537,-13.563536987304687
39.45,50.47881,-11.02880935668945
71.43,55.427822,16.002177886962897
96.7,92.429306,4.270693969726565
112.89,120.48056,-7.590560302734374
145.95,139.12524,6.824755859374989
156.54,162.57098,-6.030983886718758
137.44,146.56258,-9.122576293945315
106.64,113.261696,-6.621695861816406
94.12,84.83544,9.284558410644536
65.15,80.13652,-14.986520385742182
55.23,57.795414,-2.5654139709472688
56.43,61.078453,-4.648453063964844
