date,actual,predicted
0,0.0,20.92292
1,-0.01,15.77172
2,5.95,12.543525
3,0.22,15.891021
4,1.0,13.211471
5,6.4,17.116776
6,0.0,26.123016
7,9.79,23.110443
8,85.02,41.700428
9,85.0,109.644394
10,8.11,78.07536
11,-0.01,5.2857656
12,0.0,3.2726507
13,-0.01,2.490531
14,-1.68,-1.4530573
15,-1.99,-0.5962228
16,-2.04,-1.862092
17,-2.07,0.5817023
18,-2.05,2.2463675
19,-1.8,2.5409765
20,-1.1,6.087203
21,-0.02,6.5207663
22,0.51,10.615279
23,1.31,10.553924
24,1.36,9.326728
25,1.3,6.6103354
26,1.32,6.4448004
27,1.35,6.00418
28,1.64,7.2879477
29,2.5,10.120421
30,3.33,17.023727
31,70.03,21.11905
32,80.06,83.856544
33,80.05,97.2152
34,70.08,66.88672
35,33.08,54.471935
36,6.05,28.815895
37,4.99,11.7731085
38,4.73,12.345328
39,3.76,14.2883215
40,3.9,9.7805395
41,6.08,17.060486
42,40.01,29.326614
43,79.05,60.0404
44,132.39,93.680695
45,169.15,128.1442
46,169.07,156.62918
47,143.34,141.20183
48,118.07,115.40822
49,105.36,99.55108
50,105.02,95.083145
51,105.03,96.13293
52,105.04,102.50026
53,107.28,110.85859
54,110.31,124.49083
55,129.32,141.61215
56,189.22,170.9372
57,221.7,209.74171
58,180.07,187.75412
59,129.57,139.27498
60,120.0,99.45172
61,92.48,94.31706
62,104.0,82.30369
63,100.6,92.12611
64,99.9,102.91366
65,99.52,109.57402
66,98.27,123.74402
67,112.46,133.2344
68,150.6,159.3817
69,201.92,190.14801
70,198.63,203.28752
71,141.92,176.81087
72,117.08,129.08287
73,108.36,111.32646
74,100.33,108.586174
75,96.36,104.91441
76,102.3,110.69363
77,127.65,120.603966
78,142.5,139.15721
79,160.9,156.8422
80,176.95,185.37303
81,184.89,208.38245
82,169.28,182.37392
83,70.07,136.10036
84,98.83,71.00807
85,25.03,86.471825
86,88.58,41.252357
87,46.87,84.9509
88,34.04,55.15291
89,33.8,52.85527
90,53.15,51.283943
91,62.71,76.21578
92,99.91,99.476974
93,109.69,138.22223
94,119.65,141.02106
95,99.7,121.01681
96,54.83,95.502304
97,48.19,63.743443
98,47.42,56.12962
99,42.16,55.633617
100,47.09,53.47293
101,48.23,64.81517
102,90.01,76.12707
103,90.1,112.192375
104,105.14,130.2931
105,90.75,138.73758
106,90.01,109.664566
107,40.0,79.44563
108,13.97,44.470238
109,25.01,16.610062
110,9.3,36.531666
111,7.59,20.36338
112,5.68,13.5782
113,7.01,17.747726
114,24.08,26.302559
115,40.01,41.37439
116,33.05,61.168262
117,133.88,53.98968
118,120.09,123.47693
119,33.03,108.59018
120,90.06,31.25486
121,7.9,69.14306
122,7.63,18.462769
123,52.79,17.316368
124,9.65,51.23597
125,6.12,29.49421
126,89.01,29.368477
127,90.04,102.99754
128,120.06,118.6019
129,90.06,130.3461
130,89.04,94.29978
131,20.69,69.30959
132,15.06,23.27607
133,30.01,20.408867
134,123.99,32.56201
135,60.1,83.37841
136,107.14,48.04038
137,101.4,83.00476
138,60.09,86.571205
139,109.36,59.49151
140,147.93,105.403275
141,170.43,169.83633
142,148.06,160.24626
143,132.05,126.78597
144,100.34,117.754395
145,75.14,91.89771
146,61.92,70.091194
147,54.65,70.31951
148,75.16,63.85726
149,100.82,80.43489
150,101.88,115.866554
151,106.0,121.26794
152,280.21,138.519
153,109.21,240.54568
154,97.08,122.94572
155,39.05,62.447586
156,15.07,44.24128
157,15.07,33.31144
158,10.46,40.578262
159,9.14,46.69716
160,9.01,30.673302
161,9.16,29.591309
162,5.45,26.516403
163,0.0,27.929306
164,1.77,29.658981
165,10.56,28.361267
166,3.34,29.905563
167,38.27,15.768767
168,27.49,45.15057
169,15.69,30.251053
170,14.87,19.4674
171,6.81,21.26551
172,15.95,14.982993
173,15.49,26.098587
174,0.06,29.659195
175,55.18,19.02005
176,97.0,85.13639
177,82.61,99.51416
178,64.18,69.431946
179,5.08,48.443707
180,5.09,3.6499853
181,7.15,10.557181
182,-4.37,16.225304
183,-4.4,6.813651
184,-4.43,-0.6799249
185,-4.35,4.4667654
186,-4.33,3.7700644
187,-3.97,4.3049383
188,-0.84,2.6569662
189,-3.01,6.2039175
190,-2.61,3.645934
191,-3.03,10.564849
192,-3.01,7.1365957
193,-3.04,4.854308
194,-3.07,5.6538076
195,-3.06,5.372245
196,-2.61,8.066039
197,-2.1,10.538024
198,-0.59,11.831107
199,39.43,22.347366
200,134.41,64.59072
201,127.16,112.82941
202,130.02,106.47673
203,91.49,79.39882
204,72.55,60.40324
205,44.85,56.77455
206,64.69,39.35717
207,55.95,52.726673
208,57.31,47.721287
209,46.48,57.280487
210,69.42,57.738438
211,97.65,83.77964
212,139.56,108.34433
213,159.37,146.23099
214,162.35,146.8282
215,143.5,128.75613
216,117.0,120.884125
217,105.44,102.2833
218,103.47,96.80591
219,94.79,99.921036
220,109.49,93.77518
221,116.75,108.47417
222,138.96,126.01396
223,171.72,146.64713
224,203.87,192.2243
225,200.04,204.93198
226,110.04,188.4016
227,120.01,97.26474
228,35.08,109.13503
229,50.01,50.114147
230,50.04,77.99726
231,50.01,76.03399
232,9.93,81.82179
233,5.84,47.05429
234,30.01,54.85806
235,121.65,86.26501
236,156.26,167.52315
237,176.4,189.45268
238,191.13,173.21494
239,159.11,168.28426
240,134.58,133.69574
241,111.41,116.362206
242,107.05,103.00151
243,102.97,99.61865
244,111.74,97.312256
245,122.19,113.2355
246,155.34,133.53745
247,174.29,171.30663
248,176.55,220.15079
249,174.18,194.28784
250,110.01,164.18344
251,130.03,101.092834
252,15.99,105.753136
253,10.08,26.923103
254,7.38,36.607216
255,30.03,34.117775
256,30.01,39.020782
257,14.97,40.581276
258,8.0,47.786278
259,100.96,50.30711
260,126.2,137.2869
261,176.36,159.10466
262,156.82,170.61739
263,115.66,154.022
264,84.58,109.87822
265,76.92,86.18856
266,70.09,80.6192
267,64.0,73.5491
268,72.95,76.2895
269,95.32,88.21623
270,146.46,113.05331
271,161.26,154.64182
272,165.04,171.31284
273,129.39,165.11899
274,120.02,112.07072
275,143.66,101.803856
276,90.07,100.3899
277,40.01,69.082085
278,29.25,39.19851
279,2.91,38.361004
280,6.99,14.237151
281,7.41,14.596694
282,2.45,20.683952
283,91.2,37.78156
284,119.41,108.67671
285,136.12,152.77545
286,136.52,145.25621
287,127.0,119.672
288,122.51,108.86495
289,123.82,101.70067
290,124.5,106.66707
291,119.04,113.9555
292,118.86,109.71967
293,124.08,112.94872
294,134.25,133.10019
295,135.36,142.54352
296,135.97,148.80481
297,127.43,137.75844
298,116.42,125.66563
299,89.19,114.64624
300,96.96,82.103485
301,40.01,82.182976
302,77.07,50.792797
303,65.54,69.02738
304,55.85,66.80277
305,22.57,59.00857
306,6.74,30.583244
307,38.16,40.64375
308,95.26,83.68215
309,98.62,146.56815
310,106.77,135.61623
311,124.76,118.64835
312,99.68,121.82679
313,33.1,94.14359
314,30.01,44.62535
315,26.3,49.211044
316,31.0,53.710304
317,95.32,59.23322
318,95.32,106.51167
319,88.46,121.35017
320,88.45,129.61583
321,85.5,102.12867
322,81.7,92.97988
323,73.35,83.095634
324,40.01,72.405914
325,10.04,44.68416
326,7.26,25.788376
327,37.27,24.079247
328,39.74,30.668407
329,33.67,25.961456
330,36.43,22.410393
331,34.6,33.94529
332,43.35,40.493828
333,66.82,48.982864
334,74.57,68.34846
335,58.62,75.538925
336,9.96,55.69439
337,31.1,19.117584
338,20.8,35.635593
339,10.0,27.840103
340,13.21,21.803291
341,43.4,32.977127
342,86.07,61.98953
343,112.25,95.91473
344,130.77,112.5638
345,118.56,118.48964
346,112.17,98.2626
347,100.78,85.031876
348,95.76,80.82337
349,40.15,74.33763
350,95.69,40.333126
351,30.36,78.08059
352,18.61,27.211975
353,15.63,15.838241
354,18.35,12.025817
355,34.32,22.807846
356,40.01,36.416374
357,58.2,48.069077
358,99.31,59.27801
359,114.59,82.686516
360,148.93,81.38555
361,76.7,98.40649
362,99.55,50.999096
363,148.93,73.62201
364,75.42,103.07002
365,81.37,67.345505
366,95.74,72.77569
367,124.41,100.703156
368,135.51,128.30095
369,138.94,126.50629
370,124.69,124.973785
371,112.47,108.96156
372,102.18,93.52118
373,95.69,85.525566
374,95.71,84.36772
375,99.77,76.561005
376,101.28,99.44177
377,100.06,102.930046
378,98.61,104.61973
379,105.13,116.045135
380,250.03,128.2434
381,250.02,210.33023
382,250.01,223.78983
383,250.03,203.38928
384,250.0,201.01497
385,199.99,193.5188
386,190.1,173.53792
387,190.08,169.74904
388,190.07,164.70364
389,190.01,169.60167
390,175.04,180.67134
391,180.35,189.94354
392,177.51,210.37671
393,173.6,207.42911
394,171.54,182.8844
395,150.39,175.02385
396,132.43,147.1948
397,102.84,128.80453
398,120.0,116.61653
399,108.41,126.06189
400,94.54,114.14558
401,120.01,101.597984
402,120.08,123.81504
403,180.95,136.9107
404,158.95,206.382
405,165.1,193.80075
406,165.06,197.00781
407,136.35,197.079
408,128.37,174.98975
409,125.0,138.47641
410,118.99,141.14555
411,117.79,140.83238
412,135.22,131.48125
413,210.0,157.0354
414,210.0,195.6032
415,182.51,207.21568
416,165.08,179.07321
417,157.64,169.03172
418,133.45,157.84827
419,119.31,137.61002
420,114.1,114.73492
421,102.78,105.75221
422,99.07,103.35917
423,94.56,103.832214
424,89.45,101.35858
425,86.06,100.61647
426,87.85,95.90871
427,95.62,117.22224
428,124.32,134.37799
429,162.06,161.17299
430,162.04,178.95581
431,144.23,162.22594
432,129.94,144.17917
433,124.92,130.64555
434,119.03,127.55082
435,115.59,123.378944
436,123.57,125.54994
437,138.97,147.39594
438,145.67,168.17188
439,152.68,171.49475
440,156.54,173.68692
441,159.43,169.73222
442,149.82,161.05275
443,138.9,150.33098
444,120.06,132.14455
445,112.8,107.99061
446,89.71,103.160774
447,90.17,85.416565
448,87.88,80.225525
449,87.27,82.162926
450,90.03,84.466835
451,100.0,106.45912
452,146.86,122.343704
453,162.02,166.74225
454,162.06,176.39792
455,162.03,160.06195
456,165.01,154.90988
457,140.0,149.18835
458,131.11,135.96623
