actual,predicted,error
141.98,113.09134,28.888660888671865
127.12,97.854065,29.265935058593755
85.11,103.06306,-17.953056945800782
126.68,75.16746,51.5125424194336
114.79,100.53427,14.255728759765631
114.04,103.41433,10.625670471191413
109.0,107.29163,1.7083663940429688
112.85,109.661896,3.1881042480468693
239.24,125.952194,113.28780578613282
205.9,189.38461,16.51538696289063
199.09,174.0912,24.99879821777344
122.78,152.33711,-29.55711242675781
99.92,105.65834,-5.738340454101561
85.13,89.28276,-4.152760620117192
18.36,79.753204,-61.393204345703126
20.04,28.521603,-8.481602630615235
84.19,37.654816,46.53518432617187
76.93,77.54055,-0.6105502319335869
99.52,90.44164,9.078357238769527
130.0,138.98604,-8.986038208007812
211.64,187.99858,23.6414190673828
195.45,244.52133,-49.071331787109386
134.91,192.48679,-57.57678588867188
114.79,128.54364,-13.753640136718744
85.12,115.02855,-29.908549194335933
34.04,75.26202,-41.22201629638672
14.26,41.375687,-27.115686645507814
14.54,43.481728,-28.941727600097657
6.68,46.80727,-40.12727005004883
5.72,41.902954,-36.1829541015625
5.09,35.38806,-30.2980615234375
6.42,32.76607,-26.346071319580076
11.57,45.13672,-33.56671875
7.08,39.05533,-31.975328369140627
5.0,25.781181,-20.78118133544922
1.0,14.286724,-13.286724090576172
-0.01,3.6517847,-3.6617846584320066
-1.61,-7.496132,5.886131896972656
-5.33,-7.1677327,1.8377327156066894
-11.53,-9.257895,-2.272104530334472
-10.83,-9.530913,-1.2990866470336915
-5.07,-3.1040368,-1.9659631919860843
-1.35,6.736226,-8.086226081848144
1.24,35.87864,-34.638639221191404
19.34,52.44974,-33.10974136352539
21.24,67.25204,-46.01203704833985
21.98,57.086872,-35.106872100830074
19.33,32.218372,-12.888372344970705
17.71,10.357746,7.352253875732423
17.62,8.636645,8.983354682922364
16.93,12.751626,4.178373985290527
3.27,15.862728,-12.592728118896485
3.81,5.4653854,-1.6553854370117187
2.98,5.3822784,-2.4022784423828125
3.77,7.3393764,-3.569376449584961
4.99,8.473359,-3.483359107971191
5.78,21.22105,-15.44105026245117
5.0,21.427687,-16.42768669128418
2.9,13.445574,-10.545573806762695
2.2,1.8550274,0.34497256278991717
2.26,1.4693688,0.7906311845779417
2.27,1.5125347,0.7574652624130249
0.82,-1.1693064,1.9893063974380492
0.79,-2.4555967,3.245596685409546
0.4,1.0753268,-0.6753268003463745
2.03,3.2435265,-1.2135264587402346
3.01,12.220927,-9.210927238464356
6.29,29.038025,-22.74802490234375
30.97,36.03245,-5.062451629638673
26.83,54.91635,-28.086351318359377
33.9,25.128588,8.771412277221678
26.72,31.185411,-4.4654114532470714
26.52,19.999153,6.520846862792968
