actual,predicted,error
114.04,106.89871,7.141287841796881
109.0,119.98286,-10.982856750488281
112.85,122.57426,-9.724256896972662
239.24,151.15024,88.08976196289063
205.9,249.02162,-43.12162170410156
199.09,207.5496,-8.459606323242184
122.78,171.84877,-49.06877014160156
99.92,92.07336,7.846643371582033
85.13,71.80312,13.326876525878902
18.36,64.35119,-45.99118865966797
20.04,23.692608,-3.6526078796386727
84.19,30.307673,53.882327499389646
76.93,91.84269,-14.91268951416015
99.52,115.2086,-15.688602905273441
130.0,172.49966,-42.499664306640625
211.64,217.91039,-6.270385131835951
195.45,308.00763,-112.55762939453126
134.91,167.00653,-32.09653076171875
114.79,98.67644,16.11356262207032
85.12,99.366135,-14.246134643554683
34.04,71.12894,-37.088936767578126
14.26,29.866144,-15.606144180297852
14.54,23.481562,-8.941561660766602
6.68,24.360811,-17.680811233520508
5.72,16.947842,-11.22784164428711
5.09,14.907699,-9.817698631286621
6.42,13.188177,-6.7681771087646485
11.57,31.955042,-20.385041885375976
7.08,16.74605,-9.666049880981445
5.0,-1.8303908,6.830390810966492
1.0,-8.125117,9.125117301940918
-0.01,-12.991585,12.981584777832031
-1.61,-14.226289,12.616288795471192
-5.33,-16.024439,10.694438858032226
-11.53,-9.827846,-1.7021544265747064
-10.83,-3.5765455,-7.253454523086548
-5.07,0.73912877,-5.809128768444062
-1.35,14.549236,-15.899236297607422
1.24,31.916874,-30.676873931884767
19.34,44.042866,-24.70286575317383
21.24,50.395103,-29.155103454589845
21.98,25.595337,-3.6153369140624996
19.33,11.614836,7.715164260864256
17.71,8.137192,9.572808227539063
17.62,5.5295205,12.090479488372804
16.93,5.7256603,11.20433967590332
3.27,15.484347,-12.214347343444825
3.81,14.663659,-10.85365909576416
2.98,8.454654,-5.474653739929199
3.77,3.8664088,-0.09640882492065428
4.99,5.994925,-1.004925022125244
5.78,17.61299,-11.832989425659179
5.0,8.377766,-3.377765655517578
2.9,7.4881396,-4.588139629364013
2.2,-1.1341825,3.3341824531555178
2.26,-3.4707592,5.730759153366089
2.27,-2.1023211,4.372321147918701
0.82,-7.2230563,8.043056316375733
0.79,-4.084336,4.874335803985596
0.4,7.37192,-6.971920108795166
2.03,7.2350054,-5.205005378723145
3.01,14.800242,-11.79024242401123
6.29,21.526047,-15.236046752929688
30.97,35.065556,-4.095555572509767
26.83,56.05771,-29.227708740234377
33.9,30.488672,3.411327743530272
26.72,29.181187,-2.4611866760253918
26.52,23.13995,3.380050201416015
26.33,14.855418,11.474581794738768
26.16,19.979723,6.18027702331543
111.28,17.767841,93.51215866088867
25.27,70.15576,-44.885761718750004
25.58,8.222329,17.357670860290526
25.96,16.93354,9.02645965576172
22.04,29.088013,-7.048012695312501
119.6,58.248493,61.351506805419916
