actual,predicted,error
141.98,97.0896,44.89040039062499
127.12,104.802864,22.317135925292973
85.11,100.20993,-15.099930419921876
126.68,68.38323,58.29676788330079
114.79,101.44661,13.343390502929694
114.04,99.40258,14.637419738769538
109.0,99.24417,9.755828857421875
112.85,96.102165,16.747834777832026
239.24,109.84872,129.39128326416017
205.9,195.47058,10.429418945312506
199.09,161.98428,37.10571655273438
122.78,147.07901,-24.299010009765624
99.92,91.6723,8.247697753906252
85.13,71.82765,13.302348022460933
18.36,64.0503,-45.69030059814453
20.04,17.930832,2.1091680908203116
84.19,27.751095,56.43890518188476
76.93,74.94063,1.9893719482421943
99.52,98.19286,1.3271365356445273
130.0,134.70882,-4.7088165283203125
211.64,192.09158,19.54841674804686
195.45,269.0177,-73.56770019531251
134.91,207.46893,-72.55893310546875
114.79,133.11833,-18.32833190917968
85.12,121.21077,-36.09076965332031
34.04,95.7508,-61.71080108642578
14.26,54.955738,-40.695738067626955
14.54,32.953487,-18.413487396240235
6.68,26.607838,-19.927837677001953
5.72,21.244408,-15.524407653808595
5.09,23.08519,-17.995189819335938
6.42,22.168648,-15.748647766113281
11.57,34.381245,-22.811244659423828
7.08,27.811275,-20.731275482177736
5.0,8.255959,-3.2559585571289062
1.0,10.166183,-9.166183471679688
-0.01,3.4188004,-3.428800354003906
-1.61,-2.2976074,0.6876074218749999
-5.33,-14.188599,8.8585986328125
-11.53,-17.5812,6.051199645996094
-10.83,-19.010582,8.180581970214844
-5.07,-15.690369,10.62036865234375
-1.35,-1.4570236,0.10702362060546866
1.24,15.14946,-13.909459838867187
19.34,32.94904,-13.609039459228516
21.24,51.55602,-30.316018829345705
21.98,40.431576,-18.451575775146484
19.33,27.397976,-8.067975921630861
17.71,17.44326,0.2667398071289071
17.62,9.913239,7.706761474609376
16.93,7.2540665,9.675933532714843
3.27,10.010582,-6.740581970214844
3.81,-3.2595139,7.069513854980469
2.98,-1.348114,4.328114013671875
3.77,-1.0379181,4.807918090820312
4.99,1.9499588,3.040041198730469
5.78,22.472282,-16.692282409667968
5.0,20.832321,-15.832321166992188
2.9,20.873657,-17.9736572265625
2.2,8.907196,-6.707196044921875
2.26,3.901245,-1.6412451171875002
2.27,1.4391861,0.8308139038085938
0.82,-4.3248596,5.144859619140625
0.79,-5.3073196,6.097319641113281
0.4,0.7461853,-0.346185302734375
2.03,1.5102615,0.5197384643554686
