actual,predicted,error
141.98,114.67348644065578,27.30651355934421
127.12,101.38644988100111,25.73355011899889
85.11,98.47099340295972,-13.360993402959721
126.68,75.3870615647408,51.2929384352592
114.79,99.94513943817083,14.84486056182918
114.04,103.6425969355122,10.397403064487804
109.0,108.08075758363289,0.919242416367112
112.85,110.83759232788564,2.0124076721143496
239.24,128.84849587675257,110.39150412324744
205.9,185.14954912678698,20.750450873213026
199.09,187.2941947485959,11.79580525140409
122.78,152.64439496233754,-29.864394962337542
99.92,103.62787642854445,-3.707876428544452
85.13,87.60246983384363,-2.4724698338436326
18.36,79.61910094054073,-61.25910094054073
20.04,24.43258609833697,-4.39258609833697
84.19,30.185961366976183,54.00403863302381
76.93,80.66149234846768,-3.7314923484676683
99.52,90.66402030797133,8.855979692028669
130.0,138.02959950620837,-8.02959950620837
211.64,197.08865883401853,14.551341165981455
195.45,252.02801167488164,-56.57801167488165
134.91,189.50250013511794,-54.592500135117945
114.79,131.09579456733886,-16.30579456733885
85.12,116.30730302822835,-31.187303028228342
34.04,79.30406947768465,-45.26406947768465
14.26,37.69383978634537,-23.433839786345374
14.54,38.333140270357404,-23.793140270357405
6.68,36.374367515328835,-29.694367515328835
5.72,29.185226107799433,-23.465226107799435
5.09,29.807485317592953,-24.717485317592953
6.42,27.718975162405894,-21.298975162405895
11.57,38.098568874775815,-26.528568874775814
7.08,31.883428259055183,-24.80342825905518
5.0,23.28579193054467,-18.28579193054467
1.0,13.941410938736073,-12.941410938736073
-0.01,-1.8407769136089842,1.8307769136089842
-1.61,-5.848751983765612,4.238751983765612
-5.33,-5.118362943366399,-0.21163705663360144
-11.53,-7.748435483819151,-3.7815645161808487
-10.83,-5.220449935359972,-5.609550064640028
-5.07,-2.077704501194168,-2.992295498805832
-1.35,6.569338141467893,-7.919338141467893
1.24,29.383412041583547,-28.14341204158355
19.34,46.035680249808316,-26.695680249808316
21.24,61.81085790214603,-40.57085790214603
21.98,46.13457236636047,-24.154572366360473
19.33,31.053356035808314,-11.723356035808315
17.71,14.802062349449166,2.907937650550835
17.62,13.28793136944305,4.33206863055695
16.93,12.700188014600153,4.229811985399847
3.27,17.32607882790564,-14.05607882790564
3.81,10.449461102108058,-6.639461102108058
2.98,5.701752181277534,-2.7217521812775343
3.77,5.637146913106055,-1.8671469131060552
4.99,6.303638476734354,-1.3136384767343534
5.78,14.743529352264954,-8.963529352264953
5.0,15.605791707781814,-10.605791707781814
2.9,11.375727994255564,-8.475727994255564
2.2,1.1646971408567732,1.035302859143227
2.26,-0.6117235761268814,2.871723576126881
2.27,-0.5585753661581714,2.828575366158171
0.82,-0.6062611142261364,1.4262611142261363
0.79,-2.5054229388293656,3.2954229388293657
0.4,-1.4817938160571993,1.8817938160571992
2.03,0.4640128297210044,1.5659871702789954
3.01,10.077428821663725,-7.067428821663725
6.29,25.68514828124138,-19.39514828124138
30.97,35.39363519527939,-4.423635195279388
26.83,52.21450380335595,-25.384503803355955
33.9,25.173323789959902,8.726676210040097
26.72,31.63159137136204,-4.911591371362039
26.52,23.151796416772495,3.368203583227505
26.33,18.245602047479903,8.084397952520096
26.16,17.377857072479063,8.782142927520937
111.28,19.797729742805103,91.4822702571949
25.27,84.79443526066258,-59.524435260662585
25.58,25.145180306669154,0.43481969333084436
25.96,20.92125656221422,5.038743437785779
22.04,32.97268199852459,-10.932681998524593
119.6,50.549628095740545,69.05037190425945
85.03,132.6776336596029,-47.64763365960289
172.61,92.19398619531572,80.4160138046843
167.99,131.70746498085882,36.28253501914119
139.82,117.40336434894385,22.41663565105614
114.43,102.29790294788718,12.132097052112826
111.26,95.02706928446041,16.232930715539595
105.66,95.43600094490527,10.223999055094723
120.0,99.69501112446545,20.304988875534548
174.27,115.61749307282642,58.65250692717359
123.06,156.55989137232984,-33.49989137232984
136.87,135.00996395554418,1.8600360444558248
162.58,159.05528296809604,3.5247170319039753
223.63,176.09635246976578,47.53364753023422
199.68,203.6429711326018,-3.96297113260178
161.92,157.12016230347365,4.799837696526339
138.84,134.54006250841297,4.2999374915870305
125.76,120.4494932623124,5.310506737687604
115.17,107.3426807995909,7.827319200409107
102.55,106.81197157287824,-4.261971572878238
101.94,95.39053330289136,6.549466697108642
25.04,96.26768070453305,-71.22768070453304
25.22,36.29852556830366,-11.078525568303661
103.08,39.40494239539153,63.67505760460847
108.38,130.10583237568008,-21.725832375680085
137.57,134.5981722821953,2.9718277178047003
142.74,159.09616681760028,-16.35616681760027
127.41,128.62554387041595,-1.2155438704159565
85.1,110.02851773679146,-24.928517736791463
57.42,74.70379364970006,-17.28379364970006
44.51,52.186563429991324,-7.676563429991326
37.89,48.57777307065368,-10.687773070653677
39.45,47.439359055082896,-7.989359055082893
71.43,49.63403643799794,21.795963562002065
96.7,87.58941609237228,9.110583907627728
112.89,125.14836880465663,-12.258368804656627
145.95,149.76412309794458,-3.814123097944588
156.54,174.99113366786736,-18.451133667867367
137.44,152.6921526652198,-15.252152665219796
106.64,119.49697586955826,-12.856975869558255
94.12,96.25838226234009,-2.1383822623400874
65.15,79.8947382521166,-14.74473825211659
55.23,58.412006341952015,-3.182006341952018
56.43,51.89782812530855,4.53217187469145
56.22,56.64240215142998,-0.42240215142997783
65.41,54.51888621117696,10.891113788823034
67.39,64.97655585085447,2.4134441491455334
72.49,76.81613588882401,-4.3261358888240125
99.69,92.59345137706559,7.096548622934407
134.58,116.93123860418712,17.648761395812897
205.19,135.8529419054702,69.3370580945298
205.19,177.05710365916002,28.132896340839977
219.64,142.87428337975703,76.76571662024296
122.76,137.07362270543442,-14.313622705434412
195.18,102.30266902246169,92.87733097753832
223.7,144.7463231368842,78.95367686311579
218.26,160.3311102467143,57.92888975328569
239.32,165.86005330702517,73.45994669297482
182.8,174.99917491043155,7.8008250895684625
199.39,160.29342064182956,39.09657935817043
400.06,200.68414519873923,199.37585480126077
290.0,338.8596229315179,-48.85962293151789
239.4,222.09712416775523,17.30287583224478
197.03,153.96448118792253,43.06551881207747
169.33,150.02480096227518,19.305199037724833
122.06,133.79965311096137,-11.73965311096137
109.71,107.68055494716575,2.029445052834248
104.91,101.10836622631614,3.801633773683861
99.0,91.73416215575034,7.26583784424966
97.77,90.7243515663807,7.0456484336192915
98.78,96.07704329755721,2.7029567024427905
97.33,103.45919710380709,-6.129197103807087
203.5,116.09112063278268,87.40887936721732
289.99,205.6015986558048,84.38840134419522
179.81,281.8478638860082,-102.03786388600821
63.44,171.2176640929994,-107.7776640929994
56.77,76.91108221874507,-20.141082218745062
29.43,58.67163813847943,-29.24163813847943
28.36,45.585086267940014,-17.225086267940014
21.31,41.99311444781888,-20.683114447818884
5.75,36.71555391006559,-30.965553910065587
25.95,38.67508119076512,-12.72508119076512
36.81,67.84318212940119,-31.033182129401183
169.49,97.35582187252835,72.13417812747166
189.99,218.78814634859822,-28.79814634859821
160.51,246.97992929713485,-86.46992929713485
172.33,156.71862464418234,15.611375355817671
79.97,142.18699418526109,-62.216994185261086
98.6,68.37194139002783,30.228058609972166
25.78,89.70416479498739,-63.92416479498739
25.05,35.438298165061966,-10.388298165061965
22.97,38.907432093852286,-15.937432093852287
20.16,30.476586084618738,-10.316586084618738
22.02,32.28376930083372,-10.263769300833719
31.94,34.485748224329654,-2.545748224329653
79.9,61.62338786885873,18.276612131141277
109.54,105.05247146011813,4.487528539881879
129.26,138.93110131741116,-9.671101317411171
189.99,138.51313882356322,51.476861176436785
102.08,135.42846459912968,-33.348464599129684
74.17,85.42291207436276,-11.252912074362754
15.91,54.530602065551356,-38.62060206555135
10.65,16.44832701842954,-5.798327018429541
76.69,13.975268463035327,62.71473153696467
31.45,67.46264107396821,-36.01264107396821
177.5,46.97336266373169,130.52663733626832
89.6,141.74289972972778,-52.14289972972779
125.84,125.64458203905475,0.19541796094524955
290.0,161.32375550778525,128.67624449221475
312.46,281.38363408314524,31.07636591685474
291.64,233.6240665487353,58.01593345126469
166.61,160.29281252567014,6.31718747432987
125.96,120.56049560173878,5.3995043982612145
118.61,108.17768698534199,10.432313014658007
22.04,100.42332036123109,-78.38332036123109
22.06,33.30581604666957,-11.245816046669571
19.95,22.488027474134952,-2.538027474134953
5.29,21.258226491479565,-15.968226491479566
25.28,11.852357932300091,13.42764206769991
36.94,30.74075239343766,6.199247606562338
40.0,54.4765806646796,-14.476580664679602
36.97,52.912946717785005,-15.942946717785006
22.02,44.74199043756558,-22.721990437565584
4.81,25.914163905731993,-21.104163905731994
3.07,5.419846952023775,-2.3498469520237752
2.73,-2.8697636142910112,5.599763614291011
1.08,-5.13756533608083,6.21756533608083
1.05,-3.371185886688392,4.421185886688392
-0.8,-5.428124467962282,4.628124467962282
1.51,-1.1752684472342287,2.685268447234229
7.29,14.109968316976406,-6.819968316976406
63.2,46.53626048331573,16.663739516684274
104.36,90.59975101515336,13.76024898484664
149.53,119.23056665026382,30.299433349736177
85.18,139.86595082460184,-54.68595082460183
53.95,72.05084111372484,-18.10084111372484
51.13,27.47820751065406,23.651792489345944
48.86,39.1934848245169,9.666515175483099
43.18,36.67042982876741,6.509570171232589
22.04,35.945689990511276,-13.905689990511277
15.89,19.90365993892475,-4.01365993892475
5.1,15.314253059364434,-10.214253059364435
3.9,11.151749864187384,-7.251749864187383
5.1,7.950698784554396,-2.850698784554396
22.07,5.478955852616373,16.591044147383627
22.01,28.338012797503215,-6.328012797503213
10.17,23.434433019922512,-13.264433019922512
35.0,7.6448774159834745,27.355122584016527
61.37,36.36306360230578,25.00693639769422
59.69,52.15868263431942,7.531317365680579
43.3,50.916371124961394,-7.616371124961397
55.16,39.50148274141243,15.658517258587565
99.96,50.50034295249716,49.45965704750284
87.03,91.85168014279913,-4.821680142799124
253.33,90.40037800683723,162.92962199316278
250.0,183.340724303481,66.65927569651899
199.96,214.241152173475,-14.281152173474993
276.77,195.3599579091701,81.41004209082988
276.7,201.19017088828693,75.50982911171306
276.75,183.01375235144505,93.73624764855495
230.26,175.53395081090096,54.72604918909903
176.29,145.1851445108648,31.10485548913519
276.69,131.34784467440727,145.34215532559273
250.09,163.24015674894068,86.84984325105933
88.19,186.46441451397442,-98.27441451397442
88.2,84.10000135809912,4.099998641900882
240.0,79.90306911670628,160.09693088329374
183.7,184.7264289545584,-1.026428954558412
640.03,174.70483118242282,465.32516881757715
773.0,332.4656870763426,440.5343129236574
312.56,333.61803340301464,-21.058033403014633
250.04,294.2608657281905,-44.22086572819049
325.01,220.5038068954485,104.5061931045515
276.87,294.681854747951,-17.811854747950974
276.65,256.4148966004211,20.23510339957886
276.66,242.4180795994475,34.241920400552516
312.6,248.4406530667958,64.15934693320423
276.68,325.56592759126806,-48.88592759126806
312.6,341.45559011929936,-28.855590119299336
411.71,358.2731712292362,53.43682877076378
619.32,400.50826933016674,218.8117306698333
483.05,382.39976780271974,100.65023219728027
312.53,308.05728195357403,4.472718046425939
143.97,282.5850020349842,-138.6150020349842
183.4,157.81966240610092,25.58033759389909
102.39,159.8762397770629,-57.48623977706289
250.03,152.70812455412664,97.32187544587336
189.99,179.312948499962,10.677051500038004
184.7,129.92327475884542,54.776725241154566
99.95,130.96148078018186,-31.011480780181856
115.39,152.92038255812818,-37.53038255812818
312.57,155.69791144132873,156.87208855867127
565.04,360.4527337591141,204.58726624088587
600.0,464.2245228664186,135.77547713358138
312.5,500.7425030779178,-188.24250307791777
233.37,386.8121259487629,-153.4421259487629
87.23,360.05519181755045,-272.82519181755043
73.21,199.58842813167212,-126.37842813167212
22.02,156.07721143132406,-134.05721143132405
8.44,111.91153943683032,-103.47153943683033
28.84,113.75512804615948,-84.91512804615948
11.12,111.80216650698469,-100.68216650698469
77.55,106.92043187244818,-29.37043187244818
138.47,154.6914372633972,-16.221437263397206
304.76,225.39361720186088,79.36638279813911
290.0,350.6852044017353,-60.68520440173529
140.19,279.2278743339625,-139.03787433396252
230.75,132.10705846901214,98.64294153098786
96.49,173.45363915141672,-76.96363915141673
80.18,92.12582629879283,-11.945826298792824
5.1,103.65773579253195,-98.55773579253196
5.3,42.175354334498856,-36.87535433449886
22.01,24.091374985664352,-2.0813749856643504
5.1,29.30105981393048,-24.201059813930478
70.75,35.362835251182396,35.387164748817604
87.49,107.9647746519969,-20.47477465199691
225.0,131.66885780820513,93.33114219179487
152.45,258.25788129845836,-105.80788129845837
81.49,196.76484004670448,-115.27484004670448
7.3,98.62385914306319,-91.32385914306319
3.09,12.553140943440884,-9.463140943440884
0.97,12.401475608657075,-11.431475608657074
-0.04,9.481686801891223,-9.521686801891223
-0.36,5.543547314204684,-5.903547314204684
-0.3,7.072724296641842,-7.372724296641842
-0.04,9.675113835374503,-9.715113835374503
16.94,18.91655284695697,-1.9765528469569702
94.79,68.47557304908385,26.314426950916157
146.99,143.26162610780864,3.728373892191371
166.84,176.09802480824118,-9.258024808241174
146.74,148.21415527862285,-1.4741552786228453
108.25,128.23504333268554,-19.985043332685535
85.05,87.94973709017655,-2.899737090176558
73.19,63.78401094389474,9.405989056105255
65.73,58.40601574727413,7.323984252725872
65.87,56.405953907387264,9.46404609261274
65.89,61.18977491723464,4.700225082765364
67.85,63.080335518938995,4.769664481061
69.87,67.19376113265231,2.676238867347692
107.69,82.69234001077696,24.99765998922304
137.43,131.91373580959825,5.516264190401756
164.31,153.13096748808547,11.179032511914528
106.0,148.33561669200816,-42.33561669200816
69.66,91.19608524520939,-21.536085245209392
37.1,51.60230442631294,-14.50230442631294
-0.25,23.3749152603358,-23.6249152603358
-1.46,2.60546308201227,-4.06546308201227
-8.09,-1.682934529200047,-6.407065470799953
-5.38,-4.482336962559602,-0.897663037440398
-0.58,0.2287251774707954,-0.8087251774707953
16.89,14.404488055003094,2.4855119449969063
60.61,60.143992049857744,0.4660079501422558
142.82,107.98635197751614,34.83364802248386
225.11,171.92980243796023,53.18019756203978
85.01,213.8584151611489,-128.84841516114892
85.03,78.23402982470546,6.795970175294542
38.02,64.2314439940432,-26.2114439940432
32.21,28.070162708972163,4.139837291027838
