0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
128.96881,88.19635,104.67476,57.079544,22.01616,68.81015,45.07135,51.842915,128.66443,127.4179,122.03151,91.77624,68.92719,43.534664,27.180996,11.649246,32.084106,44.079895,65.9099,96.3855,126.574295,212.28235,199.09253,137.889
108.3644,102.61557,85.73902,61.319626,57.21923,64.17734,50.140335,130.05067,134.0785,136.4301,71.97081,25.639668,50.49061,28.050629,8.877045,10.098663,40.062504,48.87884,110.235344,180.74738,216.60555,203.98584,148.01062,109.47835
114.1097,79.07839,89.364365,44.796066,63.618263,88.64373,86.6113,131.14433,109.011635,32.66486,32.580456,12.084564,13.965454,-17.750572,5.482292,39.203823,103.01374,133.79318,156.86966,239.03865,278.68866,121.91962,105.6543,124.88619
74.71059,39.676323,97.376915,49.24376,66.80082,84.35536,84.080215,98.67145,87.16664,26.69308,9.582275,6.742958,1.3264389,16.342964,5.14431,92.58884,111.59387,151.91231,260.33514,204.72263,145.61136,94.78094,83.065895,107.14769
104.39665,50.120964,103.91548,100.30183,126.4686,138.7066,154.90498,101.05295,65.885414,-3.5140457,34.813618,25.380154,8.197403,29.78621,55.734028,163.9157,206.90042,265.761,300.924,145.64224,113.618225,94.54966,80.97188,110.72522
107.73056,106.22244,86.19219,128.59938,125.47453,147.53902,106.60198,86.03233,43.59978,10.47744,20.600266,-11.478165,39.558437,84.49271,190.52383,217.7081,278.378,228.40593,129.14372,114.49183,101.665634,75.56679,61.08398,78.72649
105.282646,118.737854,134.87535,139.68085,150.30963,150.56854,107.25897,84.44614,57.28877,40.24566,42.2158,18.497284,111.59148,159.10788,209.87035,265.2114,202.35757,148.2497,58.144547,109.45542,78.69783,58.76554,75.166885,88.632744
93.84702,106.11356,126.68039,157.96103,120.47431,63.868107,117.35024,98.60904,65.8084,30.447216,65.313995,68.71172,147.95737,238.2923,198.62735,251.73479,121.12165,121.96448,70.042145,97.44316,82.89711,66.07239,64.96144,82.32929
121.591705,121.050934,141.36496,107.2112,104.56333,60.7447,91.77228,96.51951,76.901505,65.96175,108.760864,57.213577,140.58194,206.45848,154.55139,176.1836,102.102936,106.26202,67.31571,93.24217,52.593605,73.11141,71.20485,95.12654
200.61206,198.51297,81.67941,106.00665,67.496086,68.45241,102.14671,95.9644,88.87078,104.17166,190.02023,136.7504,153.6511,161.58684,113.30063,118.904526,91.58747,89.77545,95.581764,94.53075,27.550957,88.66451,33.68269,117.541595
176.45639,119.29484,87.00868,103.61248,41.612705,46.58083,130.64432,128.27946,85.93332,153.49069,188.8681,157.46298,148.67612,141.36734,95.02833,101.30519,104.30565,82.08877,79.413086,83.53631,44.739323,106.48417,49.981228,121.81711
156.7703,137.94553,82.94698,88.884895,66.105644,98.16694,95.65665,129.93668,83.71172,178.5156,162.7414,154.96445,86.69518,92.45764,87.52536,129.82828,113.78656,94.72226,55.828842,79.374405,38.350746,131.41676,116.95238,153.6217
86.83162,79.74097,84.80454,72.335266,71.482864,65.623886,87.98627,166.10153,121.69812,186.10468,191.3953,115.19421,76.13639,138.76173,138.22974,107.09927,104.23193,84.88289,58.67634,78.272255,32.426018,112.9366,117.287735,76.0482
29.246418,69.60966,70.36317,59.489983,51.32836,92.09399,136.99301,233.71599,165.5486,148.94757,135.22006,74.50468,76.51194,125.88167,124.94327,88.80107,106.99996,75.98617,72.8223,90.305016,55.26809,111.02386,81.979805,44.308197
