actual,predicted,error
141.98,91.14965,50.83034942626952
127.12,101.431595,25.688405151367192
85.11,99.526955,-14.416954650878907
126.68,73.24231,53.43769042968751
114.79,108.20548,6.58451751708985
114.04,104.67459,9.365408935546881
109.0,105.35132,3.648681640625
112.85,101.31173,11.53827056884765
239.24,111.33557,127.90442871093751
205.9,186.77837,19.121633911132818
199.09,158.42883,40.6611669921875
122.78,146.44012,-23.66012451171875
99.92,96.62999,3.290010375976564
85.13,77.57515,7.554850463867183
18.36,73.76476,-55.40476287841797
20.04,29.096943,-9.056942901611329
84.19,38.30215,45.88784927368164
76.93,90.2589,-13.328903503417962
99.52,103.209076,-3.689075927734379
130.0,133.77109,-3.771087646484375
211.64,184.18585,27.454147949218736
195.45,262.3365,-66.88648681640626
134.91,203.34093,-68.43092712402344
114.79,124.65437,-9.864373168945306
85.12,117.21633,-32.09633148193359
34.04,96.184265,-62.14426513671875
14.26,59.164238,-44.90423797607422
14.54,33.239338,-18.69933792114258
6.68,26.720772,-20.04077178955078
5.72,19.667534,-13.94753387451172
5.09,18.488098,-13.39809814453125
6.42,15.556625,-9.136625366210938
11.57,21.68937,-10.119369201660156
7.08,21.112701,-14.032701416015625
5.0,8.535759,-3.5357589721679688
1.0,11.645325,-10.64532470703125
-0.01,3.4526138,-3.462613830566406
-1.61,-4.556099,2.946098937988281
-5.33,-10.02755,4.697549743652344
-11.53,-13.191086,1.6610858154296881
-10.83,-19.674057,8.844057006835937
-5.07,-15.747688,10.677688293457031
-1.35,-2.8032303,1.4532302856445312
1.24,17.817902,-16.577901611328127
19.34,31.56408,-12.224079284667969
21.24,48.379642,-27.139642486572267
21.98,47.580627,-25.60062744140625
19.33,33.424503,-14.094503326416017
17.71,26.159012,-8.449011840820312
17.62,21.699783,-4.0797833251953115
16.93,17.363007,-0.4330065917968753
3.27,21.844986,-18.574985961914063
3.81,5.3265305,-1.5165304565429687
2.98,9.314911,-6.334910888671875
3.77,11.129265,-7.359264831542969
4.99,13.778458,-8.788457641601562
5.78,26.765888,-20.985888214111327
5.0,28.43684,-23.436840057373047
2.9,27.804504,-24.90450439453125
2.2,20.200691,-18.000691223144532
2.26,16.84613,-14.58613037109375
2.27,15.191971,-12.921970825195313
0.82,9.929489,-9.109489135742187
0.79,10.227058,-9.437058410644532
0.4,17.26773,-16.867730712890626
2.03,16.700607,-14.670607299804688
3.01,23.999496,-20.98949645996094
6.29,28.067581,-21.777581176757813
30.97,32.191822,-1.2218220520019543
26.83,57.081192,-30.251192016601564
33.9,43.951668,-10.051667785644533
26.72,44.58213,-17.862130432128907
26.52,33.596977,-7.076977233886719
26.33,28.15366,-1.8236598205566423
26.16,21.32537,4.834629211425781
111.28,24.788063,86.4919369506836
25.27,119.85572,-94.58572052001954
25.58,31.88995,-6.309949798583986
25.96,29.100872,-3.140872039794921
22.04,40.336315,-18.296315155029298
119.6,48.681404,70.91859588623046
85.03,135.74835,-50.71835205078125
172.61,116.22793,56.38207183837892
167.99,157.16818,10.821817626953134
139.82,144.62143,-4.801429443359382
114.43,108.90663,5.523368530273444
111.26,96.0519,15.208097229003911
105.66,85.97337,19.68662658691406
120.0,93.7879,26.21209716796875
174.27,111.82518,62.44481994628907
123.06,149.6401,-26.580106201171873
136.87,121.74631,15.12369262695313
162.58,130.28096,32.2990399169922
223.63,172.21521,51.414790039062495
199.68,211.87115,-12.191154785156243
161.92,163.29001,-1.3700085449218875
138.84,127.722275,11.117725219726566
125.76,115.37645,10.383550415039068
115.17,107.09755,8.07245056152344
102.55,94.96902,7.580982971191403
101.94,103.70253,-1.7625299072265648
25.04,109.946075,-84.90607543945313
25.22,42.435074,-17.215073852539064
103.08,53.528435,49.55156524658203
108.38,152.48283,-44.10283386230469
137.57,155.38467,-17.814674072265632
142.74,166.99423,-24.254232177734366
127.41,149.62517,-22.21516784667969
85.1,117.63678,-32.536779785156256
57.42,82.275185,-24.855184631347655
44.51,59.53742,-15.027418365478518
37.89,52.600857,-14.710856781005859
39.45,50.629383,-11.1793830871582
71.43,58.51252,12.917480163574226
96.7,100.78967,-4.089672851562497
112.89,123.6207,-10.730697021484374
145.95,144.10422,1.8457824707031136
156.54,166.48526,-9.945260009765633
137.44,143.92496,-6.484957275390627
106.64,111.51797,-4.877967224121093
94.12,86.97414,7.145863647460942
65.15,78.70717,-13.557168579101557
55.23,58.96531,-3.7353091430664094
56.43,59.426823,-2.996822662353516
56.22,48.524048,7.695952148437499
65.41,49.85646,15.553539428710934
67.39,62.375824,5.014176025390626
72.49,68.82731,3.6626913452148386
99.69,84.95666,14.733342590332029
134.58,98.21946,36.360540466308606
205.19,142.34872,62.84127563476562
205.19,176.87527,28.314725341796873
219.64,153.08728,66.55271972656249
122.76,145.41678,-22.65677856445312
195.18,101.28412,93.89588134765626
223.7,143.22769,80.47230834960936
218.26,171.81732,46.44267822265624
239.32,190.67108,48.64891845703124
182.8,191.51117,-8.711169433593739
199.39,156.85953,42.53047241210936
400.06,182.46954,217.59045654296875
290.0,316.1832,-26.183197021484375
239.4,238.16286,1.2371429443359432
197.03,179.3017,17.72830322265625
169.33,147.25876,22.071241455078138
122.06,134.51128,-12.451276245117185
109.71,97.31418,12.395821533203119
104.91,100.40327,4.506733093261715
99.0,104.79966,-5.799659729003906
97.77,92.98093,4.789073486328121
98.78,89.521286,9.258713989257814
97.33,99.142296,-1.8122958374023455
203.5,133.61336,69.88664245605469
289.99,224.79526,65.19474243164063
179.81,303.50385,-123.69384521484375
63.44,166.36957,-102.92956787109375
56.77,73.81866,-17.048656921386716
29.43,69.30091,-39.87091094970703
28.36,53.562984,-25.202984466552735
21.31,41.763607,-20.453607025146486
5.75,41.738766,-35.988765716552734
25.95,39.86408,-13.914078521728516
36.81,69.06847,-32.258466186523435
169.49,92.29937,77.19063018798829
189.99,219.90579,-29.915792236328116
160.51,203.25241,-42.742410888671884
172.33,129.74257,42.58743103027345
79.97,118.07385,-38.1038525390625
98.6,71.55513,27.044869995117182
25.78,82.740845,-56.9608447265625
25.05,34.98868,-9.93868179321289
22.97,45.74606,-22.77605941772461
20.16,31.737488,-11.57748779296875
22.02,42.41357,-20.393570404052735
31.94,46.62437,-14.68437057495117
79.9,54.22175,25.678251647949224
109.54,101.08506,8.4549398803711
129.26,113.94017,15.319829711914053
189.99,121.70974,68.28026031494142
102.08,131.86433,-29.784334106445314
74.17,89.641106,-15.471105651855467
15.91,63.851196,-47.9411962890625
10.65,35.14058,-24.490579223632814
76.69,32.308846,44.38115447998047
31.45,68.40317,-36.95316772460937
177.5,72.50868,104.99131774902344
89.6,122.69319,-33.09319152832032
125.84,119.742645,6.097354736328128
290.0,165.2426,124.75740051269531
312.46,250.42946,62.03054138183592
291.64,233.6715,57.96850646972655
166.61,199.00339,-32.39338745117186
125.96,134.9703,-9.010306396484381
118.61,96.06636,22.543639526367187
22.04,92.564514,-70.52451416015626
22.06,36.10374,-14.043740692138673
19.95,29.42688,-9.4768798828125
5.29,22.93132,-17.64132019042969
25.28,16.811302,8.468697814941407
36.94,34.38728,2.552720489501951
40.0,46.564636,-6.56463623046875
36.97,54.25913,-17.28912857055664
22.02,35.709866,-13.68986557006836
4.81,25.514706,-20.704705657958986
3.07,4.897667,-1.827666931152344
2.73,-3.9969864,6.726986389160157
1.08,-2.6131973,3.6931973266601563
1.05,-2.4945908,3.5445907592773436
-0.8,-3.968193,3.168193054199219
1.51,1.1063614,0.40363861083984376
7.29,5.738434,1.551566162109375
63.2,26.323483,36.87651748657227
104.36,82.22283,22.13716827392578
149.53,108.38829,41.141709594726564
85.18,134.3072,-49.127205200195306
53.95,63.147865,-9.197865295410153
51.13,45.726715,5.403284912109378
48.86,39.793022,9.06697784423828
43.18,37.739826,5.440173797607422
22.04,35.529633,-13.489632568359376
15.89,15.231407,0.6585928344726568
5.1,12.894775,-7.794775390625
3.9,6.404587,-2.5045867919921876
5.1,9.48584,-4.38583984375
22.07,13.608215,8.46178466796875
22.01,29.696499,-7.686498870849608
10.17,37.111973,-26.94197280883789
35.0,21.191246,13.808753967285156
61.37,43.598988,17.771012420654294
59.69,60.00695,-0.316950378417971
43.3,52.459442,-9.159442138671878
55.16,46.00533,9.154670867919918
99.96,52.51795,47.44205184936523
87.03,98.75691,-11.726912231445311
253.33,86.49303,166.83697326660158
250.0,152.73422,97.26577758789062
199.96,231.06363,-31.103629150390617
276.77,196.99496,79.7750354003906
276.7,214.63306,62.06694335937499
276.75,187.89978,88.8502197265625
230.26,216.80939,13.450612792968741
176.29,191.79524,-15.50524230957032
276.69,139.87857,136.81142944335937
250.09,173.57909,76.51091369628907
88.19,216.26506,-128.0750604248047
88.2,85.60746,2.5925399780273466
240.0,72.02025,167.97975158691406
183.7,154.38846,29.311541748046864
640.03,180.89487,459.1351330566406
773.0,428.41452,344.5854797363281
312.56,562.1084,-249.5483984375
250.04,245.67682,4.363181152343742
325.01,174.96588,150.04411865234374
276.87,174.60268,102.26732360839844
276.65,203.00224,73.64775695800779
276.66,223.74567,52.914333496093775
312.6,261.71985,50.88015136718752
276.68,284.67294,-7.992943115234368
312.6,269.20773,43.39226684570315
411.71,312.97705,98.73294921874998
619.32,351.03345,268.28655273437505
483.05,510.5579,-27.507891845703114
312.53,352.95682,-40.42681762695315
143.97,237.9675,-93.99749877929688
183.4,123.94329,59.45670928955079
102.39,144.95291,-42.562911376953124
250.03,108.82824,141.20176055908203
189.99,192.00775,-2.017751464843741
184.7,145.33601,39.363986206054676
99.95,164.15402,-64.20402221679687
115.39,112.02426,3.3657385253906256
312.57,136.87732,175.6926806640625
565.04,464.65903,100.38097290039059
600.0,831.4917,-231.49169921875
312.5,397.1858,-84.685791015625
233.37,215.27454,18.095463867187505
87.23,180.05286,-92.8228564453125
73.21,97.77356,-24.563559570312506
22.02,78.85166,-56.83166168212891
8.44,46.12228,-37.68228012084961
28.84,52.798733,-23.95873275756836
11.12,85.43121,-74.31121337890625
77.55,87.52701,-9.977008056640628
138.47,149.11395,-10.643952636718751
304.76,211.93576,92.82423950195312
290.0,286.49652,3.50347900390625
140.19,197.65701,-57.46701293945313
230.75,100.65326,130.09674072265625
96.49,149.6022,-53.11220336914063
