0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
120.272964,91.8134,101.12268,41.79082,69.020676,58.205276,52.959946,96.6963,71.571266,96.559555,144.29427,69.739655,71.56059,47.585617,24.425735,12.212555,17.299347,30.657059,109.23042,115.82773,205.65842,250.52626,210.16634,134.80751
102.44498,92.20881,57.692554,43.117245,56.745686,68.79576,83.49499,107.72008,135.92715,79.537025,116.11824,33.97801,69.953896,28.08397,17.563568,42.02803,20.974411,82.641136,125.57176,200.5896,270.6124,201.86002,172.43326,125.37117
88.870476,80.11908,61.25911,53.823902,39.63814,59.863533,120.42579,151.72964,201.44147,55.919556,86.04601,5.349289,103.319664,23.313484,0.9317398,43.436825,38.666622,89.98607,166.32376,244.29643,211.63228,162.45071,134.95424,86.99244
52.051792,73.3185,68.05569,68.121124,74.04734,114.61375,156.06332,148.58731,160.25165,43.63784,51.621063,13.498924,5.1755295,52.028564,67.57834,95.11947,100.63873,127.63771,243.47543,201.57077,132.6963,131.33762,118.331116,84.072586
62.384483,94.700325,84.49973,102.91192,111.61165,142.66025,173.5202,140.01654,87.146904,39.30877,83.569145,21.65107,0.98363495,71.38308,103.686386,124.05856,248.20995,270.86914,202.27757,142.1458,103.12239,119.91153,98.62677,79.915054
84.05165,96.9468,94.41014,143.9785,143.18712,159.75021,128.95265,74.13625,73.29729,24.894096,44.97837,17.008148,-2.931755,68.12883,95.93885,175.74545,329.33337,258.63382,145.43349,110.215935,107.22321,105.94354,57.091377,62.092316
103.561745,90.553604,177.31906,222.02255,112.456924,86.05907,86.87217,69.88171,50.468945,21.647186,58.814568,33.599804,58.06469,115.59927,219.0145,191.95934,221.35463,150.80661,107.95802,89.15503,89.67347,98.44475,56.649567,53.83168
76.27916,120.730156,186.85309,130.34644,82.70939,33.356205,75.29568,41.784233,48.909832,39.14972,86.469444,85.79252,124.46202,233.83192,276.718,133.22354,185.70052,114.8269,112.89508,89.2565,93.369446,89.36364,58.849663,50.96202
113.80537,162.80322,169.5946,120.75105,53.720505,12.49276,44.343815,54.112568,60.214336,66.673164,116.36196,121.35863,146.34079,271.6011,209.01773,106.52912,102.84059,93.639015,108.337585,70.773384,95.93767,74.55155,54.273132,28.916172
232.76349,166.93564,130.74344,112.171646,34.68097,-3.515236,53.75293,34.710346,67.07669,46.433777,89.55106,200.18436,204.51385,186.69965,152.41544,82.75339,94.676674,89.04238,165.38792,59.273453,92.816345,67.84414,85.7276,50.253635
237.12172,192.12383,93.373146,104.522,79.54245,34.953213,40.425564,77.75371,62.10269,95.945404,108.140656,193.39763,160.32713,118.33154,105.26447,82.22188,72.38275,72.076416,152.62202,60.312225,112.440506,64.00938,104.99765,85.39437
176.98398,145.38812,73.829254,79.73422,81.35024,67.74759,54.316647,92.43061,80.173965,200.35245,185.64459,206.11098,147.07753,86.21068,65.78775,72.95304,88.135086,69.686905,96.38546,55.62554,106.88548,69.93801,122.966576,124.028915
114.19792,85.233635,41.766483,49.602196,85.717316,102.1295,154.0192,127.185356,155.65791,228.92784,197.48909,126.87831,124.87264,78.95572,60.534355,67.094986,93.17963,63.96755,78.46866,69.21155,83.26201,67.12867,104.953926,75.49684
86.53362,40.852768,15.209946,33.629215,115.46922,118.14036,170.18475,183.38124,192.60266,193.59726,152.9495,140.01936,86.05292,58.43721,60.498585,46.599052,95.880196,50.720097,72.67085,92.29317,75.144745,44.06678,-9.087502,75.70975
59.69821,54.54948,66.89929,49.969616,104.98249,147.62654,210.02386,181.64606,210.08554,182.12917,117.07162,187.56932,98.11816,56.127125,73.78578,52.63727,68.17874,55.13589,114.03018,117.62787,99.48078,46.376827,2.577034,15.176643
-2.139862,88.22767,104.07736,88.63276,153.10683,211.00021,208.81223,212.97528,216.88583,112.25575,102.3965,139.58966,113.20297,62.075558,103.87895,49.984737,43.95343,60.025425,120.797676,105.34033,44.47859,31.025772,-5.673126,24.946228
49.423626,75.1276,149.30551,132.7067,154.68527,232.19485,148.97705,186.26056,134.36316,89.17679,102.22655,121.79826,101.61409,67.14479,85.87168,50.463917,81.15603,123.390915,160.27417,63.40745,24.80658,8.091133,6.595314,20.849457
79.20644,87.82804,170.28899,176.92322,182.44714,185.39194,173.04306,147.11237,98.69922,71.18699,92.23483,131.43073,97.18434,71.43356,77.688385,58.631897,71.47183,139.41309,83.896324,46.00118,19.958755,-8.493019,20.529854,14.2612
113.38424,126.52214,190.44722,188.59665,172.32521,146.85757,148.70978,107.3072,95.272194,70.230995,79.57317,104.961,100.499115,66.88637,133.173,73.26414,71.279434,64.07738,38.112686,24.87893,20.95887,17.171623,15.444328,6.2425766
161.12897,201.38203,202.68076,143.44698,121.13513,104.51185,106.54534,108.29802,72.76437,73.399124,76.08919,90.47858,105.53334,96.483665,110.99938,69.17576,38.578808,27.84647,34.1555,30.429028,7.628517,18.488297,20.603897,14.850708
242.45322,165.55734,170.78026,113.44476,110.027596,115.18671,65.75664,110.91005,55.5032,64.69715,75.202255,83.6135,93.77868,125.34431,92.70319,45.18326,7.4964905,35.646286,16.83815,21.607613,22.326622,11.9784775,53.01152,68.67629
258.98346,168.08313,142.44888,119.83154,105.589874,109.18547,29.044106,75.9425,63.110394,70.94261,82.14442,112.89006,72.64084,106.81577,84.438805,37.70756,-14.595238,28.745987,22.379738,29.837784,15.836655,23.860329,76.50385,152.34811
186.96243,130.20345,124.72551,121.65002,87.141304,112.122604,44.211864,70.40789,87.27696,90.05066,81.01678,108.27608,109.04508,94.77919,59.736023,8.769554,-21.39032,30.564941,18.003685,55.375134,29.515888,57.995857,113.07025,178.55833
124.54947,127.526306,100.35904,116.56491,59.741425,125.69646,44.02103,91.06583,91.73913,76.5312,77.46602,120.28107,88.70836,42.79537,28.916752,20.721153,-18.04757,24.9748,26.200844,42.861046,52.863678,109.51847,135.81914,130.07019
122.96234,109.98601,93.03544,88.06126,64.73846,72.26574,22.570686,49.142677,80.81704,55.057194,27.576656,81.55789,17.437233,18.27629,21.8115,44.231934,-3.3922882,31.48542,58.3615,19.315735,111.78241,141.42032,150.85425,108.672775
101.43621,107.45335,44.24327,38.281185,41.74926,38.306686,22.07341,39.272102,34.10853,17.498924,36.60152,91.87628,-1.1353683,25.978207,52.2073,-0.39682007,14.103172,22.809532,53.56781,44.748455,184.37396,153.81473,97.37882,44.577778
57.689915,62.80619,49.48092,7.1743546,20.246483,38.826744,44.63082,49.212452,53.649513,1.5073395,50.172047,15.516678,7.4588013,-7.3306503,43.788532,15.958633,9.809235,45.329296,73.55211,53.89162,187.83496,121.99399,83.21153,84.271225
18.074554,31.612206,46.950794,-1.0883102,23.34652,31.469818,84.60955,68.90281,28.263256,25.408646,70.122734,-5.133072,-10.182808,39.9696,99.73956,26.453289,33.670803,67.48633,100.264626,72.206665,111.178986,78.63213,76.867805,82.94835
30.012562,24.488228,44.334087,-1.8866577,32.961365,42.47129,66.942184,29.9245,4.7635345,22.774895,72.17296,-12.021492,-9.950638,44.754467,92.41248,54.192936,73.59273,104.3208,105.59852,38.246063,79.545296,81.17013,60.37929,82.768394
28.688309,31.708698,10.620331,6.5489273,31.103542,8.153969,36.461407,6.562607,4.619766,16.344116,97.87167,-18.850937,17.744102,66.5715,92.46094,79.68254,130.94524,85.06241,104.547554,47.387283,55.2884,85.912025,47.60678,110.74748
8.484894,21.534782,45.298008,-12.009201,16.526054,22.83461,28.836273,4.009201,4.6036377,11.719704,68.2135,14.868454,48.380886,47.923145,144.14482,65.87821,126.66898,83.62201,97.26533,32.86865,55.44749,71.03353,45.708668,80.17634
9.90377,38.382137,46.102642,-10.683044,20.755669,30.342262,23.934647,1.642952,-12.7430725,10.51284,56.170174,41.938534,57.72254,64.84227,127.14438,42.928864,101.311615,85.80857,86.512146,31.195114,16.538147,51.83319,37.313324,67.72187
28.97639,55.819096,43.09472,-10.357285,-2.6077576,17.749992,-20.962242,21.827934,7.666893,17.00843,56.87099,124.05432,85.63045,95.81672,84.16697,10.858879,56.498627,47.04598,76.86362,47.54928,27.757019,67.50724,32.514156,76.551125
24.3283,21.0522,14.224907,-1.9398804,-26.607628,5.757866,-4.7237167,42.819412,34.21689,49.418526,104.061516,172.44849,107.87599,90.46399,60.299194,37.46145,64.69976,32.06381,49.853943,44.91868,16.497719,58.144943,48.93623,107.001915
8.535797,18.12938,7.24704,-7.54747,3.5799255,21.102676,-6.0749435,28.075562,29.887383,55.778442,103.44612,151.4675,77.17151,48.391914,25.663937,18.240776,4.893585,0.81463623,14.162895,52.54651,24.821976,76.36345,90.78704,117.68638
1.6252518,14.382988,-2.3376007,4.0149918,1.2992401,15.55928,12.405403,33.023605,68.6334,59.680122,94.990135,128.5448,70.32326,45.459736,38.89907,16.970963,-14.075272,1.1476974,15.810043,61.400448,45.92073,98.57415,98.70452,98.32658
-6.2391434,13.426651,7.7699585,11.508926,-0.1344986,5.0571365,43.17468,58.84756,84.143036,61.07669,85.35244,121.91077,68.00029,26.946548,47.633667,12.262207,16.30803,10.253372,15.071068,39.948025,31.206524,115.01973,71.725296,92.51411
-10.602463,15.083778,2.0948792,2.4934692,15.956352,21.395996,52.263252,25.531132,89.34724,92.52698,66.37773,100.16359,60.222622,21.989029,59.603004,16.443642,20.938828,4.744705,29.457748,49.843033,98.27431,99.4562,69.184166,54.884163
