actual,predicted,error
141.98,113.09134,28.888660888671865
127.12,97.85408,29.265919799804692
85.11,103.06306,-17.953056945800782
126.68,75.16744,51.51255767822266
114.79,100.534294,14.255705871582038
114.04,103.41434,10.625662841796881
109.0,107.29163,1.7083663940429688
112.85,109.661896,3.1881042480468693
239.24,125.9522,113.28779815673829
205.9,189.38464,16.515356445312506
199.09,174.09122,24.99878295898438
122.78,152.33711,-29.55711242675781
99.92,105.658356,-5.738355712890623
85.13,89.282776,-4.1527758789062545
18.36,79.75322,-61.39321960449219
20.04,28.521614,-8.481614074707032
84.19,37.654808,46.535191955566404
76.93,77.54054,-0.6105426025390557
99.52,90.44166,9.078341979980465
130.0,138.98604,-8.986038208007812
211.64,187.99857,23.64143432617186
195.45,244.52133,-49.071331787109386
134.91,192.4868,-57.57680114746094
114.79,128.54364,-13.753640136718744
85.12,115.02856,-29.908556823730464
34.04,75.26199,-41.221993408203126
14.26,41.375713,-27.115713348388674
14.54,43.48172,-28.941719970703126
6.68,46.807278,-40.12727767944336
5.72,41.902958,-36.18295791625977
5.09,35.388054,-30.29805389404297
6.42,32.766064,-26.346063690185545
11.57,45.136723,-33.566722564697265
7.08,39.05534,-31.975339813232424
5.0,25.78119,-20.781190872192383
1.0,14.286698,-13.286698341369629
-0.01,3.6517773,-3.6617772674560545
-1.61,-7.496109,5.886109008789062
-5.33,-7.167727,1.837726993560791
-11.53,-9.257902,-2.272097854614257
-10.83,-9.530893,-1.299106674194336
-5.07,-3.1040363,-1.9659636688232425
-1.35,6.7362366,-8.086236572265625
1.24,35.87863,-34.63863159179687
19.34,52.44973,-33.10972991943359
21.24,67.25204,-46.01203704833985
21.98,57.086864,-35.10686447143554
19.33,32.218388,-12.888387603759767
17.71,10.357782,7.352217636108399
17.62,8.6366625,8.983337516784669
16.93,12.751652,4.178348236083984
3.27,15.862759,-12.59275863647461
3.81,5.465379,-1.655379238128662
2.98,5.3822727,-2.402272720336914
3.77,7.3393664,-3.5693664360046387
4.99,8.473344,-3.4833438491821287
5.78,21.221037,-15.441036911010741
5.0,21.427685,-16.427684783935547
2.9,13.445554,-10.54555377960205
2.2,1.8550234,0.3449766159057619
2.26,1.4693627,0.7906372642517088
2.27,1.5125324,0.7574676465988159
0.82,-1.1693,1.9892999601364134
0.79,-2.455595,3.2455950164794922
0.4,1.0753316,-0.6753315687179565
2.03,3.2435172,-1.2135171604156496
3.01,12.220905,-9.210905303955078
6.29,29.038027,-22.748026809692384
30.97,36.032436,-5.0624363708496105
26.83,54.91634,-28.08633987426758
33.9,25.128597,8.771402740478514
26.72,31.185389,-4.465388565063478
26.52,19.99915,6.520850677490234
26.33,15.002729,11.327270584106444
26.16,18.992573,7.167427215576172
111.28,21.371101,89.90889862060547
25.27,97.88005,-72.61005065917969
25.58,30.825254,-5.245254440307619
25.96,27.389477,-1.429476776123046
22.04,40.337765,-18.297764739990235
119.6,47.06527,72.53473052978515
85.03,132.19063,-47.16062805175781
172.61,91.37221,81.23779235839845
167.99,130.8969,37.09310363769532
139.82,116.1506,23.66940338134765
114.43,102.6105,11.819503479003913
111.26,98.330315,12.929685363769536
105.66,98.17513,7.484867248535153
120.0,100.535805,19.464195251464844
174.27,120.57279,53.697207946777354
123.06,151.80902,-28.749020996093748
136.87,131.31993,5.550068969726567
162.58,157.20166,5.3783398437500125
223.63,180.1796,43.45040405273437
199.68,191.51015,8.169852905273444
161.92,158.57904,3.3409594726562375
138.84,131.66347,7.176532592773441
125.76,111.13052,14.62947631835938
115.17,99.80934,15.36065856933594
102.55,103.623634,-1.073634338378909
101.94,94.7789,7.161099853515623
25.04,97.58686,-72.54686065673829
25.22,38.30762,-13.087621002197267
103.08,48.507313,54.572687225341795
108.38,135.36934,-26.989338989257817
137.57,134.27013,3.2998736572265557
142.74,161.24171,-18.501714477539053
127.41,132.96255,-5.552554931640628
85.1,110.7559,-25.655897521972662
57.42,77.48201,-20.06200988769531
