actual,predicted,error
141.98,115.24329626972651,26.736703730273476
127.12,101.14454394200665,25.975456057993355
85.11,105.55467246946101,-20.44467246946101
126.68,71.02249655900772,55.657503440992286
114.79,101.90575751230955,12.884242487690457
114.04,99.47703046529256,14.562969534707449
109.0,100.85894586938917,8.141054130610826
112.85,107.5738148589212,5.276185141078798
239.24,125.78918897232502,113.45081102767499
205.9,210.50501402278095,-4.605014022780949
199.09,187.48685816026946,11.60314183973054
122.78,158.66994560331477,-35.88994560331477
99.92,101.74412207473361,-1.8241220747336087
85.13,89.80809733280111,-4.678097332801116
18.36,80.26429932858755,-61.904299328587555
20.04,24.589091846086077,-4.549091846086078
84.19,28.218796670096886,55.97120332990311
76.93,84.79182841807392,-7.861828418073912
99.52,98.207616614044,1.3123833859559966
130.0,141.73459901668718,-11.734599016687184
211.64,191.0557162947782,20.584283705221793
195.45,255.35626731432043,-59.906267314320445
134.91,187.52971275147647,-52.61971275147647
114.79,127.46263619332828,-12.672636193328273
85.12,114.16142877606816,-29.04142877606816
34.04,63.8515439499892,-29.8115439499892
14.26,43.11477335445207,-28.85477335445207
14.54,35.575168011419855,-21.035168011419856
6.68,29.75035548195151,-23.07035548195151
5.72,24.55519683413598,-18.83519683413598
5.09,25.91271775989478,-20.82271775989478
6.42,26.402369142208844,-19.982369142208846
11.57,34.35005557558385,-22.78005557558385
7.08,26.094103883425323,-19.01410388342532
5.0,17.690000958478418,-12.690000958478418
1.0,15.874110473206091,-14.874110473206091
-0.01,2.750659636353486,-2.760659636353486
-1.61,-0.5170972575225153,-1.0929027424774849
-5.33,-4.077137038955535,-1.2528629610444648
-11.53,-6.554207992538106,-4.9757920074618935
-10.83,-2.2040302778957086,-8.62596972210429
-5.07,-0.37215081648500226,-4.6978491835149985
-1.35,7.822407137000233,-9.172407137000233
1.24,27.656120983433066,-26.416120983433068
19.34,44.41235126894842,-25.07235126894842
21.24,57.5831123549236,-36.343112354923605
21.98,45.91270817423561,-23.93270817423561
19.33,31.046389299547187,-11.716389299547188
17.71,13.364712186863674,4.345287813136327
17.62,12.183886322327826,5.436113677672175
16.93,12.239281656740083,4.690718343259917
3.27,14.737988507330025,-11.467988507330025
3.81,5.753826908580284,-1.943826908580284
2.98,4.538586822498671,-1.5585868224986714
3.77,3.918078897870336,-0.1480788978703358
4.99,4.992792183198097,-0.0027921831980970424
5.78,20.231797171433694,-14.451797171433693
5.0,18.635061635513324,-13.635061635513324
2.9,18.264916672066704,-15.364916672066704
2.2,2.9146614137601743,-0.7146614137601741
2.26,1.4723071587038956,0.7876928412961042
2.27,0.21958688190546805,2.050413118094532
0.82,-0.08202111187721074,0.9020211118772107
0.79,-1.046831505770469,1.836831505770469
0.4,0.7524720789080693,-0.3524720789080693
2.03,2.5483288582820447,-0.5183288582820449
3.01,11.075103066639135,-8.065103066639136
6.29,22.900450870521894,-16.610450870521895
30.97,39.203784404706326,-8.233784404706327
26.83,51.968104863574744,-25.138104863574746
33.9,23.84717622552753,10.052823774472468
26.72,32.373828888158485,-5.653828888158486
26.52,20.069101226780383,6.450898773219617
26.33,16.896923177411548,9.43307682258845
26.16,17.79043125549595,8.36956874450405
111.28,19.265151708258927,92.01484829174107
25.27,93.48841326300422,-68.21841326300422
25.58,27.003403276879393,-1.4234032768793945
25.96,22.6586331973403,3.3013668026597003
22.04,30.9789742746663,-8.9389742746663
119.6,34.72898442359268,84.87101557640732
85.03,134.04895732384705,-49.01895732384705
172.61,97.79684339557159,74.81315660442843
167.99,142.29897688591146,25.69102311408855
139.82,135.65582726232094,4.164172737679053
114.43,115.78158748447754,-1.351587484477534
111.26,105.16562272995664,6.094377270043367
105.66,99.56820983284074,6.09179016715926
120.0,99.38729966353796,20.61270033646204
174.27,121.07636047623062,53.19363952376939
123.06,157.28089085344942,-34.22089085344942
136.87,137.54249212335773,-0.6724921233577277
162.58,165.14337970008566,-2.5633797000856475
223.63,177.1252790732026,46.504720926797404
199.68,217.66190875094918,-17.981908750949174
161.92,157.45796386851856,4.462036131481426
138.84,130.71427568489048,8.125724315109522
125.76,120.03811843231713,5.721881567682871
115.17,108.77853147156291,6.391468528437088
102.55,106.78456194256312,-4.2345619425631185
101.94,96.41597898616976,5.524021013830236
25.04,96.98314742409057,-71.94314742409057
25.22,39.78755801767018,-14.56755801767018
103.08,43.58184968814318,59.49815031185682
108.38,143.9172363746956,-35.537236374695595
137.57,142.0197807548491,-4.449780754849115
142.74,167.16495429166326,-24.424954291663255
127.41,145.89249809434648,-18.482498094346482
85.1,115.60825861355107,-30.508258613551078
57.42,76.18963215947824,-18.769632159478235
44.51,53.42993785630467,-8.91993785630467
37.89,50.58313671913858,-12.693136719138579
39.45,50.644889240653534,-11.19488924065353
71.43,51.37305501738773,20.05694498261228
96.7,90.81346218275499,5.886537817245014
112.89,123.41728422776262,-10.527284227762621
145.95,153.56488111465256,-7.614881114652576
156.54,183.92412253745437,-27.384122537454374
137.44,163.84002626921733,-26.400026269217335
106.64,120.31526604343665,-13.67526604343665
94.12,97.3555251710622,-3.235525171062193
65.15,78.37189368527973,-13.221893685279724
55.23,61.986382312966825,-6.756382312966828
56.43,48.86434858117484,7.565651418825162
56.22,57.79127796658964,-1.5712779665896406
65.41,54.95552776747379,10.454472232526207
67.39,73.09181792537615,-5.701817925376147
72.49,78.95345680128752,-6.463456801287521
99.69,92.75499952029277,6.935000479707227
134.58,118.81945573233843,15.760544267661587
205.19,139.82703636978488,65.36296363021512
205.19,202.3383271238246,2.8516728761753996
219.64,171.28384258496243,48.35615741503756
122.76,165.8217330467859,-43.0617330467859
195.18,108.4536568755201,86.72634312447991
223.7,160.73157794655148,62.968422053448506
218.26,186.15339024303367,32.10660975696632
239.32,185.10238423497827,54.21761576502172
182.8,189.56804076634225,-6.768040766342239
199.39,161.58772735206426,37.80227264793572
400.06,204.06603768252006,195.99396231747994
290.0,297.0482276393358,-7.048227639335778
239.4,248.82903743760127,-9.429037437601266
197.03,154.88993818204966,42.14006181795034
169.33,151.183015172748,18.146984827252027
122.06,138.3848191592409,-16.32481915924089
109.71,117.66890302152653,-7.958903021526538
104.91,103.70035822748775,1.2096417725122421
99.0,95.88133988453168,3.118660115468316
97.77,93.07926253079701,4.690737469202986
98.78,99.41935326851242,-0.6393532685124228
97.33,113.66061863513126,-16.33061863513126
203.5,128.86504627424145,74.63495372575855
289.99,212.58839434116243,77.40160565883758
179.81,269.771933741706,-89.96193374170599
63.44,180.90688708270653,-117.46688708270653
56.77,85.51963968628111,-28.749639686281107
29.43,62.078452522482586,-32.648452522482586
28.36,45.159201383761946,-16.799201383761947
21.31,35.26524018136574,-13.955240181365742
5.75,33.954273956654355,-28.204273956654355
25.95,33.63880040573386,-7.688800405733861
36.81,58.609755755865294,-21.79975575586529
169.49,107.19444377223367,62.29555622776634
189.99,225.99647721940497,-36.00647721940496
160.51,250.9485795327679,-90.4385795327679
172.33,179.51039387229704,-7.1803938722970315
79.97,146.14184370647163,-66.17184370647163
98.6,61.476261597788415,37.12373840221158
25.78,92.0516039291214,-66.2716039291214
25.05,35.7324789093296,-10.6824789093296
22.97,41.390592659803204,-18.420592659803205
20.16,27.860532580765604,-7.7005325807656035
22.02,30.601527482510257,-8.581527482510257
31.94,38.41283246460098,-6.47283246460098
79.9,66.68845498475149,13.211545015248518
109.54,104.78076351684477,4.7592364831552345
129.26,152.94832422344754,-23.68832422344755
189.99,148.67619580360451,41.313804196395495
102.08,141.37320281370117,-39.29320281370117
74.17,91.06795116016538,-16.897951160165377
15.91,65.01143789084824,-49.101437890848246
10.65,22.01606264213674,-11.366062642136738
76.69,15.990771812412357,60.69922818758764
31.45,74.99228383336676,-43.54228383336675
177.5,62.126798955153966,115.37320104484604
89.6,146.871104158387,-57.271104158387004
125.84,119.72076083825375,6.1192391617462505
290.0,169.9022562487941,120.09774375120591
312.46,267.76949713554103,44.69050286445895
291.64,285.46544508447,6.1745549155299955
166.61,209.15359452591463,-42.543594525914614
125.96,130.90361666203017,-4.9436166620301805
118.61,115.23620418896809,3.3737958110319113
22.04,105.08277905932519,-83.0427790593252
22.06,33.72444300271477,-11.664443002714773
19.95,21.231385378055663,-1.2813853780556634
5.29,17.09003870246881,-11.800038702468811
25.28,16.703434452089493,8.576565547910509
36.94,41.08401302445977,-4.144013024459774
40.0,63.99779821779125,-23.99779821779125
36.97,67.82875980190167,-30.85875980190167
22.02,51.06600070741489,-29.046000707414887
4.81,23.767224594752864,-18.957224594752866
3.07,6.254497621788368,-3.1844976217883683
2.73,2.119505469910214,0.6104945300897859
1.08,1.1202242851976545,-0.04022428519765442
1.05,2.779259782223404,-1.729259782223404
-0.8,-1.4655206036818778,0.6655206036818777
1.51,4.05297278610871,-2.5429727861087104
7.29,13.421386328400425,-6.131386328400425
63.2,55.25736576275859,7.942634237241414
104.36,103.99598420599358,0.3640157940064199
149.53,125.54841901258837,23.981580987411633
85.18,164.26379772574992,-79.08379772574992
53.95,49.28908633163769,4.660913668362312
51.13,27.043925940913578,24.086074059086425
48.86,38.45017627907962,10.409823720920379
43.18,37.74873288997034,5.431267110029658
22.04,36.64973340989128,-14.609733409891284
15.89,19.458016814412865,-3.5680168144128643
5.1,13.144465800686168,-8.044465800686169
3.9,8.908947808675734,-5.0089478086757335
5.1,5.87636399349536,-0.7763639934953606
22.07,13.692475697334782,8.377524302665218
22.01,33.18579342924387,-11.175793429243871
10.17,27.765782140550172,-17.59578214055017
35.0,9.991907694281581,25.00809230571842
61.37,41.13691797762529,20.23308202237471
59.69,60.25381229424822,-0.5638122942482227
43.3,52.29588805357836,-8.995888053578362
55.16,38.63854849651686,16.521451503483135
99.96,51.25877989943666,48.70122010056333
