actual,predicted,error
114.04,94.81901,19.22099212646485
109.0,104.75978,4.2402191162109375
112.85,112.472824,0.3771759033203068
239.24,143.35843,95.88157104492188
205.9,226.05127,-20.151269531249994
199.09,192.43468,6.655322875976566
122.78,167.2019,-44.421904296875
99.92,91.82839,8.091607971191408
85.13,71.92525,13.204752807617183
18.36,59.466576,-41.106575622558594
20.04,20.715765,-0.6757649993896493
84.19,21.766987,62.42301315307617
76.93,83.36657,-6.436569519042962
99.52,110.00618,-10.486179809570316
130.0,163.53003,-33.530029296875
211.64,202.63548,9.004517211914049
195.45,261.97687,-66.52686767578126
134.91,154.50912,-19.59912475585938
114.79,100.934364,13.85563568115235
85.12,105.01838,-19.898379211425777
34.04,71.05523,-37.01522918701172
14.26,29.43661,-15.176609268188477
14.54,19.821827,-5.281826934814454
6.68,15.218926,-8.538926429748535
5.72,8.563128,-2.843128471374512
5.09,5.5209746,-0.430974636077881
6.42,6.21359,0.20640985488891594
11.57,21.571127,-10.00112693786621
7.08,13.556662,-6.476661605834961
5.0,-1.8238127,6.82381272315979
1.0,-7.617098,8.617097854614258
-0.01,-16.618017,16.608017196655272
-1.61,-20.078741,18.4687410736084
-5.33,-25.572296,20.242296142578127
-11.53,-21.185282,9.65528175354004
-10.83,-15.54812,4.71811954498291
-5.07,-9.902068,4.832068138122558
-1.35,7.1226296,-8.472629642486572
1.24,26.292221,-25.05222106933594
19.34,36.937244,-17.597244415283203
21.24,42.23236,-20.99236083984375
21.98,15.833612,6.146387557983399
19.33,8.498355,10.831645088195799
17.71,2.8835695,14.826430521011353
17.62,-2.5779192,20.197919244766236
16.93,-1.6393416,18.569341592788696
3.27,7.4201055,-4.150105457305909
3.81,0.1363859,3.673614097237587
2.98,-4.1396255,7.119625549316407
3.77,-6.7517824,10.521782417297363
4.99,-2.602298,7.5922980213165285
5.78,11.219055,-5.43905517578125
5.0,4.495258,0.5047421455383301
2.9,5.191615,-2.291615104675293
2.2,-6.7233653,8.923365306854247
2.26,-8.1446,10.404599914550781
2.27,-8.855771,11.1257710647583
0.82,-14.561872,15.381871528625489
0.79,-12.564104,13.354104080200194
0.4,-0.103100486,0.50310048609972
2.03,1.4637084,0.5662915992736814
3.01,10.630109,-7.6201088333129885
6.29,17.04984,-10.759840927124024
30.97,31.400864,-0.43086364746093864
26.83,58.660805,-31.830804748535158
33.9,27.082014,6.817985916137694
26.72,26.81908,-0.09908035278320426
26.52,19.332844,7.1871562194824214
26.33,9.210831,17.119169311523436
26.16,13.846404,12.313595924377442
111.28,8.81441,102.46558979034424
25.27,76.11014,-50.84013793945313
25.58,8.129939,17.45006092071533
25.96,16.756083,9.203917465209962
22.04,29.052332,-7.012331924438477
119.6,71.079,48.5209976196289
85.03,187.06056,-102.03056213378906
172.61,116.40207,56.20793090820314
167.99,175.59471,-7.604711303710928
139.82,131.05385,8.76615173339843
114.43,109.344406,5.085593872070319
111.26,84.48668,26.773320922851568
105.66,90.776245,14.883754882812497
120.0,88.3616,31.638397216796875
174.27,111.33487,62.935130615234385
123.06,165.58266,-42.52265686035156
136.87,143.8621,-6.992106323242183
162.58,168.4972,-5.9171923828124875
223.63,189.8029,33.82709777832031
199.68,221.58142,-21.901420898437493
161.92,160.23898,1.6810168457031125
138.84,126.5505,12.28950103759766
125.76,110.31125,15.44875122070313
115.17,101.88471,13.28528778076172
102.55,112.16804,-9.618037414550784
101.94,83.5395,18.400502624511716
25.04,87.02351,-61.98351379394531
25.22,39.018852,-13.79885223388672
103.08,41.55719,61.52281005859375
108.38,144.48424,-36.10423767089844
137.57,134.48138,3.088615722656243
142.74,167.19987,-24.45987487792968
127.41,123.64561,3.7643930053710903
85.1,96.43113,-11.331129455566412
57.42,69.693756,-12.273756103515623
44.51,48.975563,-4.465563049316408
37.89,39.22915,-1.3391488647460932
39.45,45.358578,-5.9085777282714815
71.43,56.584408,14.845592193603522
96.7,85.1428,11.557200622558597
112.89,124.44376,-11.553763732910156
145.95,155.22887,-9.278866577148449
156.54,177.12906,-20.589058837890633
137.44,137.88593,-0.4459252929687523
106.64,105.13391,1.5060888671875006
94.12,80.521164,13.598836059570317
65.15,69.192314,-4.042314147949213
55.23,50.46982,4.760181884765622
56.43,54.769398,1.6606022644042966
56.22,47.2274,8.992598266601561
65.41,37.753693,27.65630737304687
67.39,52.9712,14.41880096435547
72.49,72.383736,0.10626434326171363
99.69,96.69591,2.9940924072265602
134.58,118.20397,16.376028137207044
205.19,148.34369,56.84631103515625
205.19,183.61345,21.57655090332031
219.64,160.03114,59.608856811523424
122.76,164.2192,-41.45919250488281
195.18,111.04284,84.13716094970704
223.7,158.11575,65.58424682617186
218.26,190.13953,28.12047363281249
239.32,218.39125,20.92874938964843
182.8,224.44916,-41.64915771484374
199.39,195.2379,4.152100219726549
400.06,207.81898,192.24101501464844
290.0,348.52,-58.519989013671875
239.4,232.88193,6.518072509765631
197.03,179.97076,17.05923583984375
169.33,159.94197,9.3880291748047
122.06,125.669304,-3.6093038940429665
109.71,100.29381,9.416192016601556
104.91,96.16677,8.743229064941403
99.0,84.62173,14.378273010253906
97.77,79.32872,18.44127990722656
98.78,85.40431,13.375687866210939
97.33,111.57657,-14.246568603515627
203.5,143.2772,60.22279357910156
289.99,234.53838,55.45162414550782
179.81,287.1555,-107.34548706054687
63.44,167.47298,-104.03297668457031
56.77,72.084854,-15.31485412597656
29.43,41.09142,-11.661419219970703
28.36,36.693794,-8.333794250488282
21.31,39.891403,-18.58140319824219
5.75,35.989967,-30.239967346191406
25.95,39.518616,-13.56861572265625
36.81,57.21908,-20.409081878662107
169.49,80.74059,88.74940704345704
189.99,241.18854,-51.19853759765624
160.51,201.51042,-41.0004217529297
172.33,129.29729,43.032713012695325
79.97,114.144516,-34.17451599121094
98.6,70.00611,28.593888854980463
25.78,70.78565,-45.00565216064453
25.05,27.367105,-2.3171054840087884
22.97,36.756107,-13.786107330322267
20.16,21.724825,-1.5648249053955077
22.02,24.367264,-2.347263793945313
31.94,27.939156,4.00084442138672
79.9,38.762604,41.13739624023438
109.54,98.407616,11.132384338378913
129.26,111.27772,17.98228240966796
