date,actual,predicted
0,6.4,15.362161
1,0.0,23.412157
2,9.79,24.601429
3,85.02,42.194588
4,85.0,86.89603
5,8.11,65.444984
6,-0.01,9.031699
7,0.0,-10.362466
8,-0.01,-19.03018
9,-1.68,-9.870963
10,-1.99,-3.5420132
11,-2.04,-4.3115764
12,-2.07,-0.99196696
13,-2.05,2.5000644
14,-1.8,4.3663745
15,-1.1,27.942293
16,-0.02,25.476063
17,0.51,6.9835978
18,1.31,0.7363478
19,1.36,-2.7202306
20,1.3,-4.1358852
21,1.32,-1.2703235
22,1.35,0.8096036
23,1.64,4.832223
24,2.5,10.770445
25,3.33,21.796917
26,70.03,27.63582
27,80.06,76.74994
28,80.05,94.968
29,70.08,66.17016
30,33.08,44.15251
31,6.05,25.584036
32,4.99,8.422665
33,4.73,9.103606
34,3.76,13.142665
35,3.9,12.355293
36,6.08,7.5373225
37,40.01,20.783915
38,79.05,50.40032
39,132.39,84.063034
40,169.15,121.81534
41,169.07,154.32861
42,143.34,130.26897
43,118.07,104.70775
44,105.36,86.85001
45,105.02,85.20698
46,105.03,90.05505
47,105.04,98.58741
48,107.28,104.693695
49,110.31,115.42909
50,129.32,128.74588
51,189.22,150.06805
52,221.7,175.66669
53,180.07,154.01286
54,129.57,122.03729
55,120.0,87.438286
56,92.48,75.179665
57,104.0,73.50943
58,100.6,82.9901
59,99.9,89.111275
60,99.52,92.72987
61,98.27,111.93398
62,112.46,124.73852
63,150.6,140.85794
64,201.92,163.2113
65,198.63,175.30453
66,141.92,161.01555
67,117.08,125.48812
68,108.36,99.17672
69,100.33,94.297455
70,96.36,95.03716
71,102.3,101.721245
72,127.65,105.58105
73,142.5,123.99583
74,160.9,150.5021
75,176.95,170.36597
76,184.89,179.31584
77,169.28,153.80486
78,70.07,111.67815
79,98.83,62.201504
80,25.03,68.1682
81,88.58,42.611137
82,46.87,72.18934
83,34.04,57.75777
84,33.8,51.324036
85,53.15,54.697773
86,62.71,76.36289
87,99.91,101.37956
88,109.69,124.883354
89,119.65,121.93923
90,99.7,105.15681
91,54.83,85.01594
92,48.19,57.388138
93,47.42,51.58752
94,42.16,50.760956
95,47.09,54.398468
96,48.23,66.37466
97,90.01,73.470795
98,90.1,100.22518
99,105.14,121.32147
100,90.75,124.31897
101,90.01,87.80063
102,40.0,58.06715
103,13.97,32.344887
104,25.01,6.7837334
105,9.3,26.798248
106,7.59,21.663177
107,5.68,15.677069
108,7.01,16.391762
109,24.08,32.634583
110,40.01,46.10855
111,33.05,66.28582
112,133.88,65.285446
113,120.09,108.52463
114,33.03,98.6787
115,90.06,40.95573
116,7.9,56.37151
117,7.63,28.237293
118,52.79,20.172821
119,9.65,45.490566
120,6.12,41.444702
121,89.01,42.13854
122,90.04,90.34366
123,120.06,112.94224
124,90.06,120.47295
125,89.04,81.61167
126,20.69,49.6024
127,15.06,15.194929
128,30.01,0.4551765
129,123.99,23.004309
130,60.1,78.665184
131,107.14,61.48285
132,101.4,84.24765
133,60.09,100.320816
134,109.36,84.37705
135,147.93,107.9228
136,170.43,152.02753
137,148.06,149.13402
138,132.05,116.67697
139,100.34,110.748405
140,75.14,85.15415
141,61.92,80.02924
142,54.65,74.81126
143,75.16,68.46259
144,100.82,79.127014
145,101.88,112.785774
146,106.0,119.331184
147,280.21,132.01978
148,109.21,214.12917
149,97.08,119.59057
150,39.05,62.498
151,15.07,31.658777
152,15.07,27.61224
153,10.46,35.320778
154,9.14,31.51292
155,9.01,39.08647
156,9.16,33.661224
157,5.45,28.047483
158,0.0,33.828415
159,1.77,37.241253
160,10.56,38.875195
161,3.34,30.275133
162,38.27,4.813495
163,27.49,24.11695
164,15.69,15.357528
165,14.87,13.07203
166,6.81,17.634857
167,15.95,14.450632
168,15.49,23.262815
169,0.06,33.863377
170,55.18,28.092989
171,97.0,84.4038
172,82.61,86.76757
173,64.18,67.12005
174,5.08,34.341614
175,5.09,8.071998
176,7.15,0.31671593
177,-4.37,21.00079
178,-4.4,6.528968
179,-4.43,1.8201855
180,-4.35,-2.0387478
181,-4.33,-3.245598
182,-3.97,6.9835773
183,-0.84,14.99671
184,-3.01,15.883156
185,-2.61,6.997641
186,-3.03,3.211534
187,-3.01,-5.026878
188,-3.04,-7.0996575
189,-3.07,-5.35049
190,-3.06,-3.6963918
191,-2.61,3.0719395
192,-2.1,7.6781483
193,-0.59,10.208358
194,39.43,25.020048
195,134.41,69.522
196,127.16,91.17738
197,130.02,93.176735
198,91.49,73.90307
199,72.55,52.77783
200,44.85,48.245605
201,64.69,33.40683
202,55.95,45.892227
203,57.31,47.963097
204,46.48,44.690086
205,69.42,52.077374
206,97.65,77.07283
207,139.56,104.44903
208,159.37,138.76613
209,162.35,139.89539
210,143.5,124.85902
211,117.0,112.779526
212,105.44,87.62015
213,103.47,84.99906
214,94.79,92.55726
215,109.49,89.57868
216,116.75,98.84647
217,138.96,116.351585
218,171.72,144.21384
219,203.87,183.23634
220,200.04,185.19257
221,110.04,163.4272
222,120.01,85.87197
223,35.08,79.74387
224,50.01,41.051556
225,50.04,59.075596
226,50.01,53.852623
227,9.93,63.324226
228,5.84,42.554737
229,30.01,40.481384
230,121.65,64.57298
231,156.26,129.08897
232,176.4,160.97838
233,191.13,157.32045
234,159.11,145.89896
235,134.58,117.79504
236,111.41,101.45655
237,107.05,94.35417
238,102.97,95.330635
239,111.74,101.86753
240,122.19,117.96444
241,155.34,131.55014
242,174.29,161.3025
243,176.55,199.04825
244,174.18,168.25038
245,110.01,140.49937
246,130.03,83.690346
247,15.99,81.48365
248,10.08,27.706257
249,7.38,32.933723
250,30.03,25.998028
251,30.01,34.441044
252,14.97,38.732944
253,8.0,48.74764
254,100.96,60.172615
255,126.2,115.442764
256,176.36,135.96657
257,156.82,152.94797
258,115.66,134.85555
259,84.58,92.39656
260,76.92,68.11548
261,70.09,70.81314
262,64.0,70.80377
263,72.95,76.0958
264,95.32,84.70034
265,146.46,109.597015
266,161.26,150.61351
267,165.04,164.21368
268,129.39,151.86418
269,120.02,102.17344
270,143.66,83.12069
271,90.07,72.12241
272,40.01,67.87726
273,29.25,45.01362
274,2.91,42.74792
275,6.99,23.269144
276,7.41,20.309673
277,2.45,30.469337
278,91.2,54.47676
279,119.41,100.336044
280,136.12,138.02812
281,136.52,134.45328
282,127.0,105.208984
283,122.51,97.364876
284,123.82,79.00658
285,124.5,89.48699
286,119.04,104.863945
287,118.86,106.69425
288,124.08,114.30761
289,134.25,138.76083
290,135.36,148.5345
291,135.97,152.2866
292,127.43,132.23274
293,116.42,112.930405
294,89.19,98.57683
295,96.96,64.78048
296,40.01,65.98821
297,77.07,58.749104
298,65.54,64.11915
299,55.85,67.20837
300,22.57,59.478043
301,6.74,40.272182
302,38.16,63.060463
303,95.26,84.68719
304,98.62,121.65348
305,106.77,115.4257
306,124.76,103.54752
307,99.68,101.31397
308,33.1,86.11784
309,30.01,53.05608
310,26.3,43.271267
311,31.0,47.592957
312,95.32,57.496952
313,95.32,100.627335
314,88.46,116.642914
315,88.45,135.21048
316,85.5,93.19418
317,81.7,74.80281
318,73.35,66.31856
319,40.01,50.516872
320,10.04,28.62556
321,7.26,23.999454
322,37.27,19.964083
323,39.74,31.40887
324,33.67,28.950424
325,36.43,24.80375
326,34.6,46.75125
327,43.35,55.856728
328,66.82,57.011173
329,74.57,65.43595
330,58.62,70.67514
331,9.96,53.216843
332,31.1,17.0005
333,20.8,25.064013
334,10.0,24.74507
335,13.21,24.16455
336,43.4,33.093884
337,86.07,51.20281
338,112.25,82.65026
339,130.77,104.48811
340,118.56,109.93758
341,112.17,92.27705
342,100.78,77.242065
343,95.76,60.445675
344,40.15,56.930737
345,95.69,41.406593
346,30.36,72.64081
347,18.61,40.585976
348,15.63,20.563984
349,18.35,13.362504
350,34.32,28.319214
351,40.01,42.815914
352,58.2,50.777813
353,99.31,56.794075
354,114.59,72.57466
355,148.93,72.722755
356,76.7,87.853134
357,99.55,60.840374
358,148.93,63.25342
359,75.42,94.51388
360,81.37,83.94574
361,95.74,87.95326
362,124.41,101.52133
363,135.51,126.764244
364,138.94,121.22069
365,124.69,122.267525
366,112.47,107.20743
367,102.18,88.20101
368,95.69,63.760082
369,95.71,76.74493
370,99.77,71.7823
371,101.28,79.73516
372,100.06,73.52461
373,98.61,85.975845
374,105.13,107.82151
375,250.03,122.052475
376,250.02,201.44417
377,250.01,215.87762
378,250.03,201.56454
379,250.0,188.87201
380,199.99,182.84076
381,190.1,159.92274
382,190.08,162.75398
383,190.07,158.42403
384,190.01,169.99828
385,175.04,182.85815
386,180.35,186.67038
387,177.51,193.39278
388,173.6,177.9268
389,171.54,153.18346
390,150.39,147.24316
391,132.43,126.827446
392,102.84,107.57395
393,120.0,106.8228
394,108.41,106.800186
395,94.54,95.72587
396,120.01,86.082756
397,120.08,106.001274
398,180.95,132.95355
399,158.95,190.01035
400,165.1,179.46849
401,165.06,174.63882
402,136.35,162.32266
403,128.37,142.67067
404,125.0,108.76957
405,118.99,115.423065
406,117.79,122.30688
407,135.22,116.229164
408,210.0,136.91089
409,210.0,180.85846
410,182.51,191.3887
411,165.08,170.21329
412,157.64,151.66501
413,133.45,132.91338
414,119.31,117.50588
415,114.1,92.28464
416,102.78,90.73151
417,99.07,95.91135
418,94.56,103.18966
419,89.45,98.66396
420,86.06,96.17795
421,87.85,92.76207
422,95.62,111.41887
423,124.32,128.52359
424,162.06,146.05283
425,162.04,156.65565
426,144.23,145.09831
427,129.94,126.21479
428,124.92,114.82623
429,119.03,111.47042
430,115.59,110.74873
431,123.57,116.19273
432,138.97,135.97215
433,145.67,151.46458
434,152.68,153.61014
435,156.54,153.07454
436,159.43,144.4327
437,149.82,138.07013
438,138.9,130.39413
439,120.06,116.03715
440,112.8,94.199036
441,89.71,101.92037
442,90.17,82.78823
443,87.88,79.05326
444,87.27,82.023735
445,90.03,87.45547
446,100.0,112.6929
447,146.86,120.763176
448,162.02,149.91742
449,162.06,158.14928
450,162.03,147.20071
451,165.01,142.91685
452,140.0,136.59062
453,131.11,126.16682
454,120.09,127.762505
455,151.11,119.73489
456,134.17,147.71655
457,165.03,144.61145
458,175.08,157.87894
459,162.04,163.81268
460,162.04,154.27974
461,152.98,141.06763
462,127.16,130.28389
463,117.06,115.12704
464,104.85,99.611115
465,104.56,99.558014
466,97.19,100.66936
467,94.04,94.55071
468,93.04,86.92795
469,95.76,91.822556
470,195.01,104.48596
471,160.04,185.2149
472,161.1,177.8671
473,195.03,164.57251
474,152.7,172.55568
475,160.06,148.80809
476,170.06,128.74901
477,170.07,141.16287
478,170.08,147.87772
479,170.06,157.20387
480,170.04,168.22237
481,160.06,169.28227
482,220.0,164.42975
483,158.7,184.65536
484,155.34,156.30602
485,142.42,145.35765
486,112.82,127.57559
487,195.05,107.03702
488,122.16,138.9286
489,145.99,116.46824
490,145.06,128.00238
491,145.01,122.71409
492,145.02,122.72469
493,145.02,118.337074
494,180.0,139.71675
495,180.01,148.63829
496,135.6,155.09604
497,157.38,135.4865
498,180.02,130.1073
499,167.2,140.86385
500,158.39,136.26581
501,150.4,130.84198
502,150.4,126.333435
503,150.4,131.4177
504,84.47,139.18848
505,111.23,112.33876
506,160.05,124.65319
507,151.62,136.7417
508,151.65,132.23636
509,150.7,127.735954
510,180.05,122.387535
511,150.39,144.63443
512,52.62,113.48737
513,83.68,77.88953
514,70.24,73.863556
515,25.34,60.835094
516,22.35,32.314175
517,21.15,31.282291
518,63.1,51.66946
519,65.06,67.26992
520,65.02,70.67402
521,32.73,81.02524
522,24.28,56.690197
523,65.05,44.764877
524,65.02,46.725872
525,65.0,56.793175
526,50.92,64.062416
527,22.42,48.543167
528,61.58,32.217247
529,58.02,55.349586
530,90.73,75.49946
531,91.45,82.16851
532,58.69,83.93157
533,44.11,63.452908
534,40.88,49.68795
535,34.28,52.980053
536,30.3,27.229654
537,24.59,32.35756
538,18.56,30.23642
539,12.58,24.367807
540,11.85,15.143722
541,11.56,20.84563
542,17.31,39.552704
543,37.44,65.67239
544,77.65,66.177025
545,97.3,80.34015
546,111.0,95.01806
547,103.0,106.074684
548,90.0,90.454704
549,96.17,79.61392
550,102.54,80.41914
551,114.62,89.46312
552,123.98,97.37593
553,139.45,112.097305
554,145.9,135.13495
555,165.84,134.76677
556,147.32,137.8626
557,145.93,125.33846
558,100.02,120.28224
559,116.87,89.981964
560,100.08,79.72293
561,71.96,85.51743
562,70.09,71.701324
563,70.06,59.05916
564,70.04,65.70926
565,64.8,73.29006
566,62.23,97.962425
567,70.35,91.894646
568,92.6,96.70684
569,110.5,105.18777
570,109.77,103.938995
571,101.6,108.30744
572,93.98,100.86217
573,99.5,93.914375
574,101.5,95.31858
575,94.13,99.09338
576,101.6,111.61307
577,116.52,111.51135
578,115.02,124.04111
579,109.09,116.28248
580,109.06,103.88227
581,109.02,96.6618
582,55.21,86.906075
583,17.71,71.77119
584,13.33,36.31496
585,9.93,28.436182
586,3.06,27.564537
587,3.4,15.595374
588,4.09,13.903181
589,5.02,22.898252
590,9.37,34.36603
591,40.01,44.881718
592,73.55,67.126724
593,83.66,88.41197
