actual,predicted,error
114.04,101.725845,12.314154663085944
109.0,113.07234,-4.0723419189453125
112.85,115.24422,-2.394216918945318
239.24,135.5592,103.68079589843751
205.9,207.42097,-1.5209747314453068
199.09,193.06523,6.024768676757816
122.78,168.34225,-45.562254638671874
99.92,108.236115,-8.316114501953123
85.13,88.49866,-3.3686572265625045
18.36,75.624466,-57.26446594238281
20.04,35.851463,-15.811463317871095
84.19,35.154716,49.03528350830078
76.93,92.0644,-15.134399719238274
99.52,105.11273,-5.592731933593754
130.0,159.69226,-29.6922607421875
211.64,209.4755,2.1645056152343614
195.45,287.18295,-91.73295288085939
134.91,165.91403,-31.00403198242188
114.79,102.39733,12.392668762207038
85.12,117.320724,-32.20072448730468
34.04,86.82443,-52.784432373046876
14.26,41.213463,-26.953462829589846
14.54,31.526955,-16.986954650878907
6.68,25.741753,-19.06175262451172
5.72,16.06978,-10.349780349731446
5.09,19.965422,-14.875421676635742
6.42,13.997956,-7.5779562759399415
11.57,27.039131,-15.469131164550781
7.08,23.197126,-16.117126388549806
5.0,10.75226,-5.752260208129883
1.0,3.5489585,-2.5489585399627686
-0.01,-2.1335983,2.123598327636719
-1.61,-6.807198,5.197198047637939
-5.33,-10.043857,4.713856620788574
-11.53,-4.578787,-6.951213150024413
-10.83,2.222242,-13.0522421169281
-5.07,7.62359,-12.693589992523194
-1.35,24.862085,-26.212085342407228
1.24,41.847927,-40.60792709350586
19.34,52.913143,-33.57314315795898
21.24,54.667328,-33.42732788085938
21.98,24.992336,-3.012336273193359
19.33,22.759161,-3.4291609954834
17.71,19.556509,-1.846509017944335
17.62,12.949274,4.670725936889649
16.93,19.098219,-2.16821891784668
3.27,29.958448,-26.68844841003418
3.81,13.493524,-9.683523597717285
2.98,17.478071,-14.498071212768554
3.77,16.237139,-12.467138748168946
4.99,11.638745,-6.648745307922363
5.78,25.539103,-19.759102554321288
5.0,16.331873,-11.331872940063477
2.9,21.204313,-18.304313278198244
2.2,10.201318,-8.00131778717041
2.26,8.696079,-6.436079254150391
2.27,9.872324,-7.6023239898681645
0.82,4.9003854,-4.0803853797912595
0.79,10.0746765,-9.284676513671876
0.4,19.642973,-19.242972946166994
2.03,20.456339,-18.426338882446288
3.01,31.433662,-28.423662414550783
6.29,35.84706,-29.557061157226563
30.97,47.757477,-16.787476806640626
26.83,64.3945,-37.56450073242188
33.9,35.39525,-1.495248413085939
26.72,43.26645,-16.546448974609376
26.52,36.243008,-9.72300765991211
26.33,29.662853,-3.3328532409667986
26.16,41.50191,-15.341911163330078
111.28,33.815346,77.46465423583984
25.27,109.218925,-83.94892547607422
25.58,14.897283,10.682717399597166
25.96,32.084114,-6.12411407470703
22.04,51.263565,-29.223565063476563
119.6,66.52717,53.07283172607421
85.03,177.26775,-92.23774597167969
172.61,97.51214,75.0978616333008
167.99,168.90056,-0.9105584716796784
139.82,134.49428,5.325722045898431
114.43,110.45598,3.9740216064453193
111.26,91.170456,20.089544067382818
105.66,96.79474,8.865261230468747
120.0,93.64237,26.357627868652344
174.27,115.26286,59.00713684082032
123.06,162.53326,-39.47326416015625
136.87,135.76758,1.1024218750000045
162.58,173.78023,-11.2002276611328
223.63,189.57892,34.051081542968745
199.68,219.18617,-19.506172485351556
161.92,153.89066,8.029344482421862
138.84,123.84998,14.990016784667972
125.76,109.58653,16.173467407226568
115.17,106.77153,8.398469848632814
102.55,116.850624,-14.300624084472659
101.94,92.07357,9.866429748535154
25.04,95.639725,-70.59972473144532
25.22,44.157185,-18.93718460083008
103.08,51.36234,51.71766098022461
108.38,150.82518,-42.44518005371094
137.57,120.1548,17.41519958496093
142.74,158.03636,-15.296361694335928
127.41,126.803535,0.6064645385742153
85.1,105.00732,-19.907316589355474
57.42,78.86933,-21.44933135986328
44.51,60.79717,-16.287168731689455
37.89,52.51003,-14.620028839111328
39.45,55.60244,-16.15243988037109
71.43,61.91461,9.515388183593757
96.7,89.86222,6.837779235839847
112.89,126.17216,-13.282157287597656
145.95,155.44905,-9.499050903320324
156.54,183.54874,-27.008736572265633
137.44,144.53197,-7.09196716308594
106.64,107.474625,-0.8346246337890619
94.12,83.78571,10.334286804199223
65.15,78.70137,-13.551370239257807
55.23,61.57084,-6.340838928222659
56.43,63.84343,-7.413429565429688
56.22,54.69682,1.523180694580077
65.41,51.61392,13.796081695556637
67.39,64.862305,2.5276953125000006
72.49,77.25232,-4.762319335937505
99.69,96.98747,2.7025274658203102
134.58,121.828735,12.751264648437513
205.19,150.55931,54.63068908691406
205.19,190.00006,15.189938964843748
219.64,167.38065,52.25935424804686
122.76,171.99617,-49.23617004394531
195.18,113.843956,81.33604400634766
223.7,169.84615,53.853854370117176
218.26,194.19548,24.064519653320303
239.32,218.97618,20.343818969726556
182.8,222.43587,-39.6358673095703
199.39,195.27527,4.114731445312486
400.06,206.6115,193.44850402832031
290.0,352.02618,-62.02618408203125
239.4,203.7511,35.648901367187506
197.03,155.23631,41.793687133789064
169.33,147.80261,21.527387695312513
122.06,138.87724,-16.817243041992185
109.71,107.50653,2.2034692382812437
104.91,106.030075,-1.120075073242191
99.0,101.15447,-2.1544723510742188
97.77,91.23598,6.5340228271484335
98.78,88.5354,10.244599609375001
97.33,115.546486,-18.216485900878908
203.5,145.74704,57.752960205078125
289.99,219.45374,70.53626464843751
179.81,287.2882,-107.4782080078125
63.44,184.3432,-120.90320068359375
56.77,82.79973,-26.029728393554684
29.43,66.903854,-37.47385437011719
28.36,61.17532,-32.81531967163086
21.31,55.318245,-34.00824493408203
5.75,45.865086,-40.11508560180664
25.95,44.34812,-18.398121643066407
36.81,71.43142,-34.62141937255859
169.49,89.35739,80.13260864257813
189.99,249.3654,-59.37540222167968
160.51,200.4122,-39.902200927734384
172.33,140.12225,32.20774658203126
79.97,123.709984,-43.739983825683595
98.6,73.59403,25.005967712402338
25.78,85.885124,-60.10512420654297
25.05,37.948032,-12.89803237915039
22.97,44.53877,-21.568768768310548
20.16,31.81341,-11.653409805297851
22.02,36.76561,-14.745609741210938
31.94,40.021774,-8.081774291992186
79.9,48.956665,30.943334960937506
109.54,101.37564,8.164359130859381
129.26,107.63925,21.620748291015616
189.99,115.251526,74.73847412109376
102.08,131.59267,-29.512666625976564
74.17,90.942986,-16.772985534667967
15.91,63.59153,-47.68152984619141
10.65,34.7947,-24.144700622558595
76.69,32.797684,43.892316284179685
31.45,85.03512,-53.58511810302734
177.5,54.61962,122.88037872314453
89.6,171.07628,-81.47627868652344
125.84,122.798355,3.041644897460941
290.0,177.0513,112.94869995117188
312.46,254.21585,58.244149169921855
291.64,230.69283,60.947174682617174
166.61,186.75551,-20.14550842285155
125.96,149.81703,-23.85703186035157
118.61,101.18487,17.42513214111328
22.04,101.96803,-79.92803283691407
22.06,41.600754,-19.54075378417969
19.95,27.067303,-7.117302703857423
5.29,34.468945,-29.178944549560548
25.28,23.33557,1.944430618286134
36.94,44.26128,-7.321280059814455
40.0,56.791336,-16.791336059570312
36.97,67.190636,-30.220635681152345
22.02,51.97534,-29.955341796875
4.81,9.015514,-4.205514373779297
3.07,-1.3776157,4.4476156902313235
2.73,-2.103225,4.833224992752076
1.08,-2.09246,3.1724599170684815
1.05,6.9097815,-5.8597814559936525
-0.8,9.892007,-10.692006874084473
1.51,32.190998,-30.680998077392577
7.29,29.612253,-22.322253189086915
63.2,47.98523,15.214770507812503
104.36,124.25662,-19.896622314453126
149.53,126.910545,22.619454650878907
85.18,146.55898,-61.378975219726556
53.95,62.23935,-8.289349365234372
51.13,42.645428,8.48457229614258
48.86,58.697517,-9.837517395019532
43.18,37.490685,5.689315490722656
22.04,30.60889,-8.568890533447266
15.89,23.049488,-7.159488067626953
5.1,18.276274,-13.176273727416993
3.9,16.172039,-12.272039031982422
5.1,15.232763,-10.132763290405274
