actual,predicted,error
141.98,116.14264,25.83736083984374
127.12,105.58753,21.532467956542973
85.11,105.80487,-20.69487060546875
126.68,75.83176,50.84824340820313
114.79,108.910126,5.879874267578131
114.04,111.240875,2.7991247558593813
109.0,109.22721,-0.22721099853515625
112.85,115.411766,-2.5617660522460994
239.24,133.91376,105.32624267578126
205.9,224.44174,-18.54174194335937
199.09,213.50671,-14.416713867187497
122.78,167.17267,-44.39266845703125
99.92,112.528465,-12.608465270996092
85.13,91.04216,-5.912160034179692
18.36,82.98121,-64.62120880126953
20.04,33.960823,-13.920823059082032
84.19,32.0322,52.15780014038086
76.93,80.29769,-3.367691345214837
99.52,88.700226,10.819774169921871
130.0,131.77513,-1.7751312255859375
211.64,168.83693,42.803070678710924
195.45,234.54764,-39.097637939453136
134.91,174.21529,-39.305286254882816
114.79,118.24299,-3.452988586425775
85.12,109.51809,-24.39808929443359
34.04,80.04712,-46.007119140625
14.26,40.258366,-25.998365631103518
14.54,32.757385,-18.21738525390625
6.68,25.882753,-19.202753372192383
5.72,19.658514,-13.93851402282715
5.09,19.937141,-14.847141418457031
6.42,22.642397,-16.22239692687988
11.57,41.047688,-29.477687530517578
7.08,38.54682,-31.466821594238283
5.0,30.227222,-25.227222442626953
1.0,15.376845,-14.376845359802246
-0.01,6.5480933,-6.558093318939209
-1.61,0.05881208,-1.6688120818138124
-5.33,-2.7161114,-2.613888578414917
-11.53,-4.705645,-6.824354915618896
-10.83,2.522656,-13.352655963897705
-5.07,7.330511,-12.400511093139649
-1.35,18.027525,-19.37752494812012
1.24,31.24283,-30.00283027648926
19.34,50.99927,-31.659271392822266
21.24,61.23319,-39.993188629150396
21.98,36.23698,-14.256980438232421
19.33,28.009022,-8.679021759033205
17.71,14.959883,2.750117263793946
17.62,10.642098,6.977901573181153
16.93,5.862116,11.067884140014648
3.27,7.912749,-4.642748813629151
3.81,-1.0410509,4.8510509109497075
2.98,-2.7510133,5.731013278961182
3.77,-0.2743481,4.044348109960556
4.99,1.7797775,3.2102224731445315
5.78,9.969423,-4.189423294067383
5.0,9.991369,-4.991369247436523
2.9,12.210535,-9.310535049438476
2.2,-1.2590338,3.459033799171448
2.26,-9.591982,11.851981887817383
2.27,-8.409933,10.67993309020996
0.82,-5.81277,6.632769889831543
0.79,-6.788976,7.578976192474365
0.4,-4.678866,5.078865909576416
2.03,-0.7616246,2.7916245746612547
3.01,7.2389097,-4.228909721374512
6.29,22.729507,-16.439507446289063
30.97,28.86284,2.1071593475341786
26.83,48.799057,-21.96905700683594
33.9,24.437254,9.462746047973631
26.72,29.074362,-2.354361801147462
26.52,23.05081,3.4691901397705074
26.33,18.75889,7.571109848022459
26.16,22.717785,3.4422151184082033
111.28,23.441029,87.8389714050293
25.27,91.48458,-66.21458099365235
25.58,38.095043,-12.515043182373049
25.96,30.86933,-4.909329452514648
22.04,41.984,-19.94400115966797
119.6,50.736187,68.86381301879882
85.03,127.603035,-42.57303497314453
172.61,104.610695,67.99930511474611
167.99,136.25348,31.73652099609376
139.82,138.15723,1.6627734374999932
114.43,115.47438,-1.0443804931640557
111.26,102.94006,8.319936523437505
105.66,95.68903,9.970966491699215
120.0,94.20965,25.79035186767578
174.27,117.43641,56.83359100341798
123.06,164.04906,-40.989057006835935
136.87,143.76793,-6.897929077148433
162.58,156.82109,5.758909301757825
223.63,178.89603,44.73397338867187
199.68,183.55603,16.123969726562507
161.92,158.91704,3.0029620361328
138.84,129.74397,9.096027221679691
125.76,121.939964,3.8200357055664114
115.17,113.569786,1.600213928222658
102.55,110.98721,-8.437213134765628
101.94,101.252525,0.687474670410154
25.04,97.70074,-72.66073699951173
25.22,46.54925,-21.329251556396486
103.08,45.323177,57.756822662353514
108.38,134.0574,-25.67740356445313
137.57,138.25362,-0.6836163330078193
142.74,157.51875,-14.778753051757803
127.41,137.46883,-10.058826293945316
85.1,120.01043,-34.910429382324224
57.42,73.23542,-15.81542022705078
44.51,55.689274,-11.179273834228518
37.89,46.14091,-8.250911102294921
39.45,49.057987,-9.607987213134763
71.43,58.236794,13.1932064819336
96.7,90.96472,5.735278320312503
112.89,122.983795,-10.093795166015624
145.95,149.2292,-3.279202270507824
156.54,170.78539,-14.245385131835945
137.44,155.59608,-18.156084594726565
106.64,124.5613,-17.921302185058593
94.12,102.91919,-8.799189453124995
65.15,83.444374,-18.29437408447265
55.23,66.03839,-10.808391113281253
56.43,56.228504,0.2014958190917966
56.22,60.012737,-3.792737274169923
65.41,55.951267,9.458732757568356
67.39,65.85078,1.5392233276367193
72.49,80.508865,-8.018865356445318
99.69,91.606316,8.083684387207029
134.58,117.31696,17.26303680419923
205.19,141.59872,63.59127563476562
205.19,185.78514,19.40485900878906
219.64,164.10915,55.530853881835924
122.76,164.63774,-41.87774108886718
195.18,109.73857,85.44142883300782
223.7,154.7812,68.91879577636718
218.26,176.13342,42.12657714843749
