actual,predicted,error
141.98,117.75303873055822,24.226961269441773
127.12,104.10700010071545,23.01299989928455
85.11,105.17653482416759,-20.06653482416759
126.68,74.06644467468831,52.613555325311694
114.79,102.30653513312137,12.483464866878634
114.04,102.10893206240486,11.931067937595145
109.0,105.88908503249593,3.1109149675040726
112.85,108.72701122022976,4.122988779770239
239.24,128.85129500442926,110.38870499557075
205.9,215.69805953523064,-9.798059535230635
199.09,189.19014946042626,9.899850539573748
122.78,158.63352240780856,-35.853522407808555
99.92,107.23451683092131,-7.314516830921306
85.13,86.49032396774119,-1.360323967741195
18.36,80.57989392637111,-62.219893926371114
20.04,30.526363733499785,-10.486363733499786
84.19,31.663527831868738,52.526472168131264
76.93,83.97509479506932,-7.045094795069318
99.52,89.61333487427873,9.906665125721261
130.0,135.45764225833304,-5.457642258333038
211.64,198.8825501690931,12.757449830906893
195.45,261.56197109668926,-66.11197109668927
134.91,191.80897936248567,-56.898979362485676
114.79,128.21992365229545,-13.429923652295443
85.12,118.78994648670094,-33.66994648670094
34.04,78.32213492215737,-44.282134922157375
14.26,44.02064374944435,-29.760643749444355
14.54,43.715564602487376,-29.175564602487377
6.68,33.58272840731817,-26.902728407318172
5.72,22.019789268753506,-16.299789268753507
5.09,26.16695244173899,-21.07695244173899
6.42,26.637608526290073,-20.21760852629007
11.57,36.28292983550556,-24.712929835505562
7.08,27.1383622583399,-20.058362258339898
5.0,23.02413114364152,-18.02413114364152
1.0,18.24849176763209,-17.24849176763209
-0.01,4.990093821990262,-5.000093821990262
-1.61,0.8941665021917854,-2.5041665021917856
-5.33,-0.45480763248163186,-4.875192367518368
-11.53,-1.665557227084791,-9.864442772915208
-10.83,1.4820313685590965,-12.312031368559097
-5.07,2.322213495440999,-7.392213495440999
-1.35,7.5016097301147795,-8.85160973011478
1.24,23.047844421079994,-21.807844421079995
19.34,39.93859793920891,-20.59859793920891
21.24,66.0041939136561,-44.7641939136561
21.98,47.443097643338625,-25.463097643338624
19.33,31.93761504104354,-12.607615041043541
17.71,18.347554284403206,-0.6375542844032047
17.62,17.053843168936112,0.5661568310638891
16.93,15.532961739163989,1.3970382608360108
3.27,19.811978925899943,-16.541978925899944
3.81,8.818764017723568,-5.008764017723568
2.98,8.274094488844941,-5.294094488844941
3.77,7.036722196127786,-3.266722196127786
4.99,8.675407287251334,-3.6854072872513335
5.78,18.725969236120918,-12.945969236120916
5.0,19.643561238734346,-14.643561238734346
2.9,17.769727091574538,-14.869727091574537
2.2,5.510376430782324,-3.3103764307823242
2.26,3.908222795388903,-1.6482227953889033
2.27,3.687888920399714,-1.4178889203997138
0.82,3.819514986247619,-2.999514986247619
0.79,0.6704610678599001,0.11953893214009992
0.4,1.5418033176447838,-1.1418033176447837
2.03,2.282243602442995,-0.25224360244299504
3.01,8.021986000363992,-5.011986000363992
6.29,17.010145053707895,-10.720145053707895
30.97,29.705132556347515,1.2648674436524843
26.83,55.93762610985415,-29.107626109854152
33.9,24.023371263404236,9.876628736595762
26.72,30.531652852932993,-3.811652852932994
26.52,22.305532739489486,4.214467260510514
26.33,20.698550245600632,5.631449754399366
26.16,20.969083584501128,5.190916415498872
111.28,21.91953437740368,89.36046562259632
25.27,89.52888082295655,-64.25888082295656
25.58,31.08286364061887,-5.502863640618873
25.96,25.468270898365795,0.49172910163420624
22.04,34.667006105220025,-12.627006105220026
119.6,43.5261591067006,76.0738408932994
85.03,126.40286438570979,-41.37286438570979
172.61,100.091661687934,72.518338312066
167.99,137.7658998299736,30.224100170026418
139.82,124.24102730312192,15.578972696878068
114.43,109.18266340875797,5.247336591242032
111.26,98.57194200294474,12.688057997055267
105.66,93.18070161110418,12.479298388895813
120.0,97.7947221818734,22.205277818126604
174.27,119.78677209000777,54.48322790999224
123.06,148.8541211321361,-25.794121132136098
136.87,133.54430688796273,3.3256931120372712
162.58,159.70289971000955,2.877100289990466
223.63,178.94641899155,44.683581008450005
199.68,208.94979996814425,-9.269799968144241
161.92,153.72274466163736,8.197255338362623
138.84,130.37084524485337,8.469154755146633
125.76,115.94982208474832,9.810177915251685
115.17,106.06451195990459,9.105488040095409
102.55,103.09377862665539,-0.5437786266553957
101.94,92.69567295875525,9.244327041244745
25.04,91.42433401328857,-66.38433401328857
25.22,40.69709760198812,-15.47709760198812
103.08,45.63729109778249,57.44270890221751
108.38,124.90109919664901,-16.52109919664902
137.57,132.74975620011185,4.820243799888146
142.74,161.7389920806183,-18.99899208061828
127.41,132.62150324787964,-5.211503247879648
85.1,114.29503457759783,-29.195034577597838
57.42,79.25698161729424,-21.836981617294242
44.51,60.38410924509046,-15.874109245090459
37.89,53.21495666943761,-15.324956669437611
39.45,50.471499901687075,-11.021499901687072
71.43,50.41129400862719,21.01870599137282
96.7,89.86148155163256,6.838518448367438
112.89,117.82680558823502,-4.936805588235018
145.95,144.6822174226732,1.2677825773267841
156.54,177.48373744901951,-20.943737449019523
137.44,158.69532238834975,-21.255322388349754
106.64,125.26943852495111,-18.629438524951112
94.12,102.8775726692214,-8.757572669221389
65.15,80.12048932918111,-14.970489329181106
55.23,66.15290782001419,-10.922907820014196
56.43,52.870270504922026,3.559729495077974
56.22,54.96174246390382,1.2582575360961812
65.41,54.176707668806706,11.23329233119329
67.39,65.59130682431524,1.798693175684761
72.49,78.31324074757529,-5.823240747575298
99.69,96.55982966864877,3.1301703313512235
134.58,118.31350744106587,16.266492558934146
205.19,136.92066860535704,68.26933139464296
205.19,194.8419172006559,10.348082799344098
219.64,166.8056600977587,52.83433990224128
122.76,154.7648117495876,-32.0048117495876
195.18,105.70847739981939,89.47152260018062
223.7,155.41108648127695,68.28891351872304
218.26,178.36863099346434,39.891369006535655
239.32,183.4174032517597,55.902596748240285
182.8,180.31574239281255,2.484257607187459
199.39,163.12582391159341,36.26417608840657
400.06,195.69488855042198,204.36511144957802
290.0,321.13983667153366,-31.139836671533658
239.4,224.2204153419425,15.179584658057507
197.03,156.31696399447227,40.71303600552773
169.33,147.3669843930813,21.963015606918702
122.06,134.30967219397778,-12.249672193977773
109.71,108.2012363809399,1.5087636190600904
104.91,94.2464023828798,10.663597617120203
99.0,91.48544739169884,7.514552608301159
97.77,88.19675383997692,9.573246160023075
98.78,94.85703957623174,3.9229604237682594
97.33,104.73577228067147,-7.405772280671471
203.5,119.50340785799338,83.99659214200662
289.99,227.74325476052482,62.24674523947519
179.81,288.33453424031416,-108.52453424031415
63.44,180.3588472334566,-116.9188472334566
56.77,87.86154893097611,-31.09154893097611
29.43,60.620725556626006,-31.190725556626006
28.36,48.072865985016584,-19.712865985016585
21.31,39.090537167873585,-17.780537167873586
5.75,37.51629633059857,-31.76629633059857
25.95,34.53617103701554,-8.586171037015543
36.81,60.87417426334502,-24.064174263345016
169.49,88.76357067118252,80.72642932881749
189.99,246.46887212242228,-56.478872122422274
160.51,280.3610887151988,-119.85108871519878
172.33,183.01457379779401,-10.684573797794002
79.97,144.7861214097986,-64.8161214097986
98.6,77.36406249577466,21.235937504225333
25.78,91.22705232069032,-65.44705232069032
25.05,38.06631316265837,-13.016313162658367
22.97,40.94837709044925,-17.97837709044925
20.16,34.15673203833107,-13.996732038331071
22.02,32.16854634359308,-10.148546343593079
31.94,38.80493315755936,-6.86493315755936
79.9,67.62589454721645,12.274105452783559
109.54,107.0932281489618,2.446771851038207
129.26,145.52976216316924,-16.269762163169247
189.99,144.4256765987451,45.56432340125491
102.08,140.03140522796312,-37.95140522796312
74.17,90.58576558589422,-16.41576558589422
15.91,61.87545698853781,-45.96545698853781
10.65,22.480056530701862,-11.830056530701862
76.69,14.171671274682124,62.51832872531787
31.45,68.50979844752308,-37.05979844752308
177.5,51.85798204699906,125.64201795300093
89.6,136.044139223013,-46.444139223012996
125.84,117.2597611693832,8.580238830616807
290.0,159.91379731159435,130.08620268840565
312.46,276.26210396851775,36.19789603148223
291.64,247.05242974108893,44.58757025891106
166.61,176.26073671082116,-9.65073671082115
125.96,117.61860417678746,8.341395823212537
118.61,108.0339852939637,10.576014706036304
22.04,99.33264545562932,-77.29264545562933
22.06,40.26868795313403,-18.208687953134028
19.95,26.359518213677408,-6.4095182136774085
5.29,22.08617730998001,-16.79617730998001
25.28,16.23406977414965,9.045930225850352
36.94,35.79648937384706,1.1435106261529384
40.0,51.87599425091743,-11.87599425091743
36.97,49.51811216894679,-12.548112168946794
22.02,46.08277558454019,-24.062775584540187
4.81,28.2870315221516,-23.477031522151602
3.07,10.410234197045094,-7.340234197045094
2.73,3.257488659129271,-0.5274886591292711
1.08,2.8046706388624223,-1.7246706388624222
1.05,3.6473075415205956,-2.5973075415205953
-0.8,1.5566944765088588,-2.356694476508859
1.51,7.139872931173962,-5.629872931173963
7.29,12.842307733245558,-5.552307733245558
63.2,46.293328661359084,16.90667133864092
104.36,95.59096667226045,8.76903332773955
149.53,132.02636393359222,17.50363606640778
85.18,157.56947647325737,-72.38947647325736
53.95,72.42357242843333,-18.47357242843333
51.13,37.59618091851731,13.53381908148269
48.86,41.11917959650149,7.74082040349851
43.18,37.58790827337322,5.5920917266267764
22.04,36.210249504901746,-14.170249504901747
15.89,23.516867983877052,-7.626867983877052
5.1,16.03414862488969,-10.934148624889689
3.9,11.75542029461218,-7.8554202946121805
5.1,7.419740203938487,-2.319740203938488
22.07,10.815512590823602,11.254487409176399
22.01,31.270974770270396,-9.260974770270394
10.17,25.79956341755144,-15.62956341755144
35.0,10.37458924010621,24.62541075989379
61.37,37.35009333663176,24.01990666336824
59.69,52.975556431491626,6.714443568508372
43.3,48.2724409631642,-4.972440963164203
55.16,39.30907931134916,15.850920688650838
99.96,50.87023110845647,49.08976889154352
87.03,97.24689282596471,-10.216892825964706
253.33,91.73861314725286,161.59138685274715
250.0,182.50987213264244,67.49012786735756
199.96,227.88946653800207,-27.92946653800206
276.77,194.45070112543655,82.31929887456343
276.7,196.74643593526508,79.9535640647349
276.75,167.34067989849473,109.40932010150527
230.26,160.40470894681346,69.85529105318653
176.29,137.71827504886065,38.571724951139345
276.69,129.87348517336983,146.81651482663017
250.09,178.96415918513028,71.12584081486972
88.19,202.0419877638394,-113.85198776383939
88.2,89.887800572683,-1.6878005726830025
240.0,81.8270287774177,158.1729712225823
183.7,196.34639164436953,-12.646391644369544
640.03,165.3173870729963,474.71261292700365
773.0,333.50832213363384,439.49167786636616
312.56,348.7911100225096,-36.2311100225096
250.04,288.09512919139405,-38.05512919139406
325.01,215.0095697452905,110.0004302547095
276.87,282.73548978233157,-5.865489782331565
276.65,323.1014149840046,-46.4514149840046
276.66,289.2953166605482,-12.635316660548199
312.6,315.09660220366055,-2.4966022036605295
276.68,361.38366706056985,-84.70366706056984
312.6,397.891931645825,-85.291931645825
411.71,406.76546219594877,4.944537804051208
619.32,453.8525859808546,165.46741401914545
483.05,484.55578116408753,-1.505781164087523
312.53,395.45140323528483,-82.92140323528486
143.97,274.1092971500244,-130.13929715002442
183.4,133.63364361335533,49.766356386644674
102.39,140.51319593048768,-38.12319593048768
250.03,132.5691567261585,117.4608432738415
189.99,220.05942822893573,-30.06942822893572
184.7,121.54701000597586,63.152989994024125
99.95,134.98009673092062,-35.03009673092062
115.39,174.790190389004,-59.40019038900401
312.57,183.4970864832032,129.0729135167968
565.04,388.79066637889304,176.24933362110693
600.0,484.5339264614517,115.4660735385483
312.5,587.5656054303973,-275.06560543039734
233.37,392.8177276452704,-159.4477276452704
87.23,425.4084474726045,-338.1784474726045
73.21,191.62701781881717,-118.41701781881717
22.02,166.06972710722812,-144.0497271072281
8.44,95.20745508981749,-86.76745508981749
28.84,117.398664893085,-88.558664893085
11.12,109.39822762484418,-98.27822762484418
77.55,73.65744380323348,3.8925561967665203
138.47,140.4823762416184,-2.012376241618398
304.76,211.16716146441846,93.59283853558154
290.0,353.6121861466673,-63.612186146667284
140.19,265.04233562564343,-124.85233562564343
230.75,122.07991371754899,108.67008628245101
96.49,163.25872247624906,-66.76872247624907
80.18,94.38004255763423,-14.20004255763422
5.1,103.77701904192479,-98.6770190419248
