0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
112.06225,66.70062,35.244812,59.878925,38.613358,7.1285706,46.828705,36.773235,79.98774,66.31686,75.43584,93.51442,28.891727,22.018517,24.019562,3.561287,65.12282,40.249634,35.348763,105.01295,185.10315,237.54976,199.36969,113.65032
104.93556,56.983406,21.178848,39.471798,64.10047,11.7296295,65.28273,50.731117,116.445076,149.12381,73.91983,65.03165,4.4297867,10.561203,27.475628,8.730492,85.92345,81.977,95.77647,143.73569,281.84894,207.71046,127.60576,100.32025
123.16704,33.79133,4.5661087,31.218708,52.454575,41.39275,77.08148,118.79401,169.49805,79.97321,42.189846,43.84481,22.829224,-1.5351791,26.038322,-0.46310425,112.845024,110.05196,167.95549,259.2585,232.01884,142.22412,99.2906,95.62669
69.792816,60.82762,12.728241,28.791866,55.62537,83.56737,117.746605,131.02632,130.6497,72.7361,46.751602,2.6319504,2.6739044,-6.692383,57.37958,56.513172,145.58926,163.34978,181.46477,236.06784,135.91371,119.73578,104.26683,83.47926
77.258736,73.52799,26.731678,32.262115,108.2169,115.44908,149.16011,103.90357,95.69793,67.79385,33.320366,2.3933868,9.796196,14.049095,98.42395,119.274605,199.73541,321.2942,173.85175,139.25171,115.43185,107.73113,118.2876,88.229164
127.11142,85.82674,95.56107,150.07704,129.72298,106.30539,101.19282,85.535255,57.367275,58.602882,32.536617,46.487152,43.381954,28.409908,149.7605,189.34149,209.7185,201.21616,112.67336,116.92724,144.12445,94.17632,114.245865,87.492294
105.31652,131.30028,129.99829,234.56741,132.189,85.91633,62.829414,52.615093,83.03943,54.394634,36.750195,49.79407,117.26692,84.01408,191.29584,184.52226,174.0268,114.427475,112.38875,106.94817,99.280045,80.05089,122.66443,90.95716
121.91829,173.75328,147.22517,210.56058,106.316185,52.150047,69.1559,34.950798,79.189384,45.94308,26.69209,94.118385,152.5125,133.73422,286.76147,167.46054,150.37227,105.190834,129.02754,104.48002,104.887886,67.73074,127.69341,87.45149
136.75334,209.48172,119.801094,203.84457,51.622456,45.55646,70.30059,33.205376,61.979095,57.74972,50.381382,115.591286,192.46475,186.18646,202.12506,128.26485,131.99529,75.29624,95.852974,103.59354,100.807816,70.1539,149.66089,91.6235
180.15543,203.55733,83.207886,146.89713,42.501125,32.365303,70.21094,45.633457,54.656403,104.553314,75.11998,206.56914,313.26242,205.42955,140.90938,109.67303,136.81519,81.57816,79.22333,69.84294,99.14316,86.405815,122.877075,136.81998
171.91751,152.58795,62.75189,121.780624,46.015266,39.482655,80.53706,60.44519,58.228737,104.7117,105.20319,206.07703,272.68243,135.1518,107.60749,106.500626,128.2685,78.93548,87.78925,84.53125,103.63937,82.801796,148.59415,216.79663
183.77403,67.14872,47.78895,110.26748,60.379482,49.478714,69.68528,67.51347,70.05647,124.455536,145.67938,162.17917,203.91524,128.34625,111.958046,103.76908,119.97459,91.64121,69.53912,84.91641,85.85061,115.568146,167.66505,231.53804
113.237656,50.444798,43.021095,91.335754,48.121925,50.08302,95.53134,81.56732,160.86618,131.53162,159.76935,137.29616,163.93307,116.28613,131.20293,104.36594,134.32915,87.960526,80.2681,98.87725,130.56818,127.200264,172.39124,134.8844
63.594646,52.259933,42.582504,81.73172,102.54698,47.46399,141.48413,111.84409,222.34555,127.44382,151.96803,115.0429,147.52348,129.17537,133.58226,106.302155,124.96962,89.11711,86.35606,133.91214,145.73117,82.81195,111.17463,115.7976
62.19491,85.51547,61.887337,67.08944,99.08779,68.05173,234.06581,194.71617,153.70798,127.43887,174.54247,127.96195,107.02284,144.48877,120.67166,98.82335,104.45421,89.5967,162.79124,221.44571,108.93117,45.324738,102.38045,90.18836
22.811783,93.39589,84.857124,113.658775,149.80087,164.39503,194.60986,139.11229,123.365295,102.44107,125.03998,104.16637,140.72144,103.16121,88.74209,103.1588,120.58801,82.23039,150.12643,173.5957,74.36663,22.010841,91.67856,104.1693
20.025116,65.216385,83.90037,165.32443,213.55876,221.89807,159.42351,120.66196,80.53001,97.06434,116.847885,81.31276,135.76843,100.08917,82.78833,83.07093,127.08856,90.46776,109.91723,114.00989,59.60594,35.502487,83.17166,106.78618
85.30159,82.58041,145.77448,248.12,229.19363,176.31976,138.04681,120.14304,79.253845,92.92562,76.19208,72.86905,103.33593,88.42212,108.58222,81.38837,132.13554,87.00891,95.83645,69.54713,59.63208,28.930912,98.23485,95.98351
105.72683,150.07256,187.42542,221.63464,232.11261,127.38041,104.060555,106.56253,82.601295,95.676384,61.15262,72.59935,95.05507,89.68681,108.46699,90.17097,116.11849,65.9348,56.930687,-0.75891876,66.249435,26.036686,105.40964,73.33125
141.65457,191.48157,242.06332,151.91254,185.92725,104.40887,100.15677,110.91335,98.73656,93.1307,52.657246,92.142975,106.513535,99.276436,116.80586,86.562325,109.47855,25.869759,44.016113,-2.3899536,73.96126,24.419456,88.330124,77.632965
157.29114,194.17084,190.72105,119.64973,95.09448,99.68707,119.336945,104.655716,66.51656,97.219215,100.43539,110.743835,130.9393,145.64163,80.6705,65.129974,66.03125,25.590302,45.35735,2.4352646,55.457527,44.711136,140.15924,132.6429
300.07727,170.61078,128.47899,115.374626,104.382416,99.49073,104.24221,80.8717,48.445694,83.47889,123.79599,110.94912,123.95428,136.33014,55.32958,30.823185,34.38729,30.41837,65.05812,27.061485,51.700165,77.04545,114.916306,177.00435
158.71614,127.752716,99.41394,106.54035,89.33617,95.79059,93.706955,68.5365,43.04801,88.28242,131.95363,110.12433,96.8281,108.14905,25.817612,1.3589096,49.062984,18.621742,72.17677,30.752102,46.377586,121.79115,134.79483,198.19666
129.52332,127.51962,89.72452,120.34735,87.274414,79.957985,89.35921,51.25516,40.527546,100.40302,130.78558,97.93712,78.730095,56.71062,24.1902,24.169884,14.487434,24.40789,91.52659,46.971497,95.90928,226.75789,151.62479,160.09918
103.20958,119.18605,71.07551,120.03219,68.317726,74.20261,77.781845,59.234516,32.258656,108.51375,100.81776,64.59166,67.95154,52.93243,15.96772,25.165623,46.372635,37.198013,136.1615,49.26855,140.76765,199.99817,159.21333,119.896866
