actual,predicted,error
141.98,96.63696,45.34303710937499
127.12,101.83234,25.287663574218755
85.11,96.35748,-11.24748291015625
126.68,67.98659,58.693412475585944
114.79,104.52888,10.261122741699225
114.04,98.36708,15.672919311523444
109.0,100.80684,8.193161010742188
112.85,98.88019,13.969812011718744
239.24,110.964554,128.2754461669922
205.9,171.36804,34.531958007812506
199.09,157.38512,41.704883422851566
122.78,143.38936,-20.60935852050781
99.92,96.59308,3.3269213867187517
85.13,79.73938,5.3906201171874955
18.36,74.88415,-56.52414764404297
20.04,27.072403,-7.032402954101563
84.19,36.110466,48.07953399658203
76.93,88.11546,-11.18546325683593
99.52,100.596756,-1.0767559814453165
130.0,129.6284,0.3715972900390625
211.64,173.48323,38.156769409179674
195.45,245.06909,-49.61909179687501
134.91,191.59686,-56.68686279296875
114.79,125.06811,-10.278107604980462
85.12,116.844604,-31.724604492187495
34.04,95.37056,-61.33055969238281
14.26,59.067005,-44.807005157470705
14.54,40.185833,-25.645832977294923
6.68,22.53009,-15.85009033203125
5.72,18.612976,-12.892976074218751
5.09,20.439514,-15.34951416015625
6.42,22.11921,-15.699209289550781
11.57,22.869652,-11.299651794433593
7.08,26.601456,-19.521455688476564
5.0,19.324173,-14.324172973632812
1.0,16.581932,-15.581932067871094
-0.01,6.4860764,-6.4960763549804685
-1.61,-2.7279892,1.1179891967773437
-5.33,-12.725784,7.395784301757812
-11.53,-16.081726,4.551726074218751
-10.83,-19.997444,9.167444152832031
-5.07,-16.410797,11.340797119140625
-1.35,-1.4567795,0.10677947998046866
1.24,20.743225,-19.50322509765625
19.34,38.570232,-19.230232391357422
21.24,53.00148,-31.761480102539064
21.98,49.086136,-27.106135864257812
19.33,34.875053,-15.54505340576172
17.71,22.778732,-5.068732299804687
17.62,16.659317,0.9606829833984385
16.93,13.35659,3.573409729003906
3.27,16.388206,-13.118206481933594
3.81,8.725426,-4.915425720214843
2.98,11.189774,-8.209773559570312
3.77,10.721016,-6.951015930175782
4.99,13.258804,-8.268804321289062
5.78,26.92191,-21.14190933227539
5.0,25.172344,-20.172344207763672
2.9,21.357185,-18.457185363769533
2.2,14.639122,-12.439122009277344
2.26,10.860115,-8.600115051269531
2.27,8.33564,-6.065639953613282
0.82,-0.2512207,1.0712207031249998
0.79,-1.7014008,2.4914007568359375
0.4,6.8992615,-6.499261474609375
2.03,7.2598877,-5.229887695312501
3.01,15.307114,-12.297113647460938
6.29,22.824188,-16.534188232421876
30.97,33.192406,-2.222405700683595
26.83,59.853775,-33.023775024414064
33.9,46.12928,-12.229280090332033
26.72,45.343956,-18.623955993652345
26.52,33.778404,-7.258404235839844
26.33,27.379135,-1.0491351318359392
26.16,24.404846,1.7551538085937501
111.28,23.80085,87.47915008544922
25.27,101.79173,-76.52173278808594
25.58,22.501282,3.0787182617187483
25.96,26.097317,-0.13731674194335852
22.04,34.931377,-12.891377410888673
119.6,41.213238,78.38676223754882
85.03,133.60828,-48.5782763671875
172.61,99.255554,73.35444580078126
167.99,146.12213,21.86786865234376
139.82,130.21188,9.608116455078118
114.43,106.28842,8.141578369140632
111.26,94.073524,17.18647552490235
105.66,83.950714,21.70928588867187
120.0,91.74253,28.257469177246094
174.27,110.46853,63.80147125244142
