actual,predicted,error
141.98,116.98800230302328,24.99199769697671
127.12,102.35013166489394,24.769868335106068
85.11,103.77560826426664,-18.665608264266638
126.68,71.70496506084203,54.97503493915798
114.79,96.48312037066994,18.30687962933007
114.04,100.40430931499586,13.63569068500415
109.0,103.03443837525296,5.965561624747039
112.85,108.20886201945939,4.641137980540606
239.24,125.31394016806547,113.92605983193454
205.9,190.04653608673857,15.853463913261436
199.09,177.6171190100202,21.472880989979814
122.78,150.40192387454576,-27.621923874545757
99.92,104.63478930399793,-4.714789303997932
85.13,88.1789357871881,-3.0489357871880998
18.36,78.94292923316699,-60.58292923316699
20.04,26.17505661887229,-6.135056618872291
84.19,36.778972120019,47.411027879981
76.93,82.88330809908366,-5.953308099083657
99.52,89.67682337342518,9.843176626574817
130.0,141.03340349075563,-11.033403490755632
211.64,196.46050758179035,15.179492418209634
195.45,251.80204877132957,-56.35204877132958
134.91,188.9237631962319,-54.013763196231906
114.79,130.83183717050701,-16.04183717050701
85.12,115.24999639507114,-30.12999639507113
34.04,72.00766601726072,-37.96766601726072
14.26,40.396542646706855,-26.136542646706857
14.54,47.48333252778411,-32.94333252778411
6.68,39.73298290969499,-33.05298290969499
5.72,30.63755818051807,-24.91755818051807
5.09,31.638681796580585,-26.548681796580585
6.42,29.19875734450136,-22.778757344501358
11.57,40.17436624793105,-28.604366247931047
7.08,30.336054897639247,-23.256054897639245
5.0,20.374976305006214,-15.374976305006214
1.0,13.705796796464826,-12.705796796464826
-0.01,3.5191235027933185,-3.5291235027933183
-1.61,-2.4906789579755397,0.8806789579755396
-5.33,-3.7068649598091117,-1.6231350401908884
-11.53,-6.214457841809467,-5.315542158190532
-10.83,-3.7925973108951387,-7.037402689104861
-5.07,-2.2339223371460544,-2.836077662853946
-1.35,2.9666004081890365,-4.316600408189037
1.24,26.923643473909546,-25.683643473909548
19.34,47.29999419315045,-27.959994193150447
21.24,74.30446133521042,-53.064461335210424
21.98,50.62378123871994,-28.643781238719942
19.33,34.119850955567195,-14.789850955567196
17.71,17.566714640068344,0.1432853599316566
17.62,16.70212541531834,0.9178745846816625
16.93,14.661694908107881,2.2683050918921186
3.27,20.182367580207245,-16.912367580207246
3.81,9.191263488022948,-5.381263488022947
2.98,6.120609515653779,-3.140609515653779
3.77,6.876802094871716,-3.1068020948717163
4.99,7.356179913533977,-2.366179913533977
5.78,20.734624478182717,-14.954624478182716
5.0,19.48240689222793,-14.482406892227932
2.9,16.87821775032432,-13.97821775032432
2.2,3.8362996173112967,-1.6362996173112965
2.26,1.9240512081147578,0.33594879188524196
2.27,1.552991115431646,0.717008884568354
0.82,1.0275014261139892,-0.20750142611398925
0.79,-0.8426904234951028,1.6326904234951027
0.4,0.7635467363001947,-0.36354673630019463
2.03,1.6767030297163092,0.35329697028369056
3.01,8.29759602525573,-5.287596025255731
6.29,23.79300694291594,-17.503006942915942
30.97,36.107286231970086,-5.137286231970087
26.83,54.06091105462805,-27.230911054628052
33.9,25.35629168458201,8.543708315417987
26.72,31.743775419610557,-5.023775419610558
26.52,22.35366707006191,4.16633292993809
26.33,19.300473952429574,7.029526047570425
26.16,21.071257717264405,5.088742282735595
111.28,22.050739789339673,89.22926021066033
25.27,86.51180158985123,-61.241801589851235
25.58,33.548494988520325,-7.968494988520327
25.96,28.232663300460757,-2.2726633004607564
22.04,36.68138438318042,-14.641384383180423
119.6,45.31189643002306,74.28810356997693
85.03,126.67982256386146,-41.64982256386146
172.61,90.51898287197552,82.09101712802449
167.99,138.0813729497636,29.90862705023642
139.82,119.92335553254614,19.896644467453854
114.43,105.48287527498152,8.947124725018483
111.26,97.63818377558812,13.621816224411887
105.66,93.5777245230038,12.082275476996202
120.0,99.19485849282701,20.80514150717299
174.27,117.91307299870842,56.356927001291595
123.06,149.7147046007892,-26.654704600789188
136.87,132.40904431653948,4.460955683460526
162.58,158.90452306437177,3.6754769356282395
223.63,175.45501056495718,48.17498943504282
199.68,207.6062590494162,-7.926259049416188
161.92,154.0251519943414,7.894848005658588
138.84,131.78867894229705,7.05132105770295
125.76,115.05676999244132,10.703230007558687
115.17,104.5344201022892,10.635579897710798
102.55,103.50881490486137,-0.9588149048613701
101.94,94.05663265503081,7.883367344969187
25.04,95.57618516517437,-70.53618516517437
25.22,38.20818470386518,-12.98818470386518
103.08,46.124001717575915,56.95599828242408
108.38,129.54487544893092,-21.16487544893093
137.57,129.88528769864354,7.6847123013564556
142.74,162.70001989097233,-19.96001989097232
127.41,138.41095427105415,-11.000954271054155
85.1,112.61022508031243,-27.510225080312438
57.42,76.35782095481919,-18.937820954819188
44.51,56.75702761342659,-12.247027613426589
37.89,49.06673921215914,-11.176739212159141
39.45,49.242180042868775,-9.792180042868772
71.43,49.677982215355314,21.752017784644693
96.7,87.79512142729473,8.904878572705272
112.89,122.91583916864634,-10.025839168646343
145.95,147.63386189763435,-1.6838618976343582
156.54,182.20497533198596,-25.66497533198597
137.44,155.42327952922545,-17.983279529225456
106.64,120.71762570375039,-14.077625703750385
94.12,96.43107506552846,-2.311075065528456
65.15,76.48950819966916,-11.339508199669154
55.23,61.76318785796047,-6.5331878579604705
56.43,51.35166026793821,5.078339732061792
56.22,57.08157323696543,-0.8615732369654339
65.41,54.093260553722324,11.316739446277673
67.39,65.96794993925919,1.4220500607408155
72.49,78.0585998830542,-5.568599883054205
99.69,92.16249338470689,7.527506615293106
134.58,115.89222771438067,18.687772285619346
205.19,139.92943542868093,65.26056457131907
205.19,197.05992343747297,8.130076562527023
219.64,155.4893572089735,64.15064279102648
122.76,145.7573842977363,-22.997384297736303
195.18,102.55968036432549,92.62031963567452
223.7,148.1623415426055,75.53765845739449
218.26,166.1602966038958,52.09970339610419
239.32,167.42734502922926,71.89265497077074
182.8,172.1214578674646,10.678542132535398
199.39,157.52002260424985,41.86997739575014
400.06,208.33923697192247,191.72076302807753
290.0,338.1415425976023,-48.141542597602324
239.4,239.17569213949457,0.2243078605054336
197.03,149.06452204310008,47.96547795689992
169.33,154.49080588814678,14.839194111853232
122.06,135.77029204363362,-13.710292043633615
109.71,107.36922317943502,2.340776820564969
104.91,101.04284194829131,3.867158051708685
99.0,93.9033085923431,5.096691407656905
97.77,93.17261052564518,4.597389474354813
98.78,97.23425440555903,1.545745594440973
97.33,108.87797244540106,-11.547972445401058
203.5,118.20420297533731,85.29579702466269
289.99,202.9247629703855,87.06523702961451
179.81,267.789055590812,-87.97905559081198
63.44,164.6861127420738,-101.24611274207379
56.77,84.79769916326349,-28.027699163263485
29.43,65.42409522080385,-35.99409522080385
28.36,51.49981372356802,-23.139813723568018
21.31,44.71119441566972,-23.401194415669725
5.75,42.81150164347508,-37.06150164347508
25.95,36.277585658234216,-10.327585658234216
36.81,71.75687198950074,-34.946871989500735
169.49,100.62726393409332,68.86273606590669
189.99,218.54732726101534,-28.55732726101533
160.51,233.87746128929,-73.36746128929002
172.33,167.10196728108914,5.2280327189108675
79.97,145.07361105364532,-65.10361105364532
98.6,66.2277918976066,32.3722081023934
25.78,89.41157143895158,-63.63157143895158
25.05,38.38346448167292,-13.333464481672916
22.97,47.17367322449935,-24.203673224499354
20.16,31.64855185001984,-11.488551850019839
22.02,30.89688888589738,-8.87688888589738
31.94,42.260181281016,-10.320181281016001
79.9,75.4326354918322,4.467364508167805
109.54,105.17045312604533,4.3695468739546754
129.26,149.71855714834052,-20.45855714834053
189.99,138.89568624320574,51.094313756794264
102.08,134.47719052222072,-32.397190522220725
74.17,89.22246826067611,-15.052468260676108
15.91,57.50322461075972,-41.59322461075972
10.65,22.511701583796626,-11.861701583796625
76.69,18.24027992761756,58.44972007238243
31.45,69.53854630349619,-38.08854630349619
177.5,56.53293087766804,120.96706912233196
89.6,139.30914997986426,-49.709149979864264
125.84,114.76135153083567,11.078648469164335
290.0,156.8071281294684,133.1928718705316
312.46,274.14048885812406,38.31951114187592
291.64,236.2861290090073,55.353870990992675
166.61,187.65229783655676,-21.04229783655674
125.96,126.26893193022511,-0.3089319302251141
118.61,109.87039970343397,8.739600296566024
22.04,103.08217569338183,-81.04217569338184
22.06,35.658412050176814,-13.598412050176815
19.95,26.971079244114343,-7.021079244114343
5.29,20.716255912886563,-15.426255912886564
25.28,13.34267934560688,11.93732065439312
36.94,36.63304389294941,0.3069561070505884
