actual,predicted,error
112.65,109.67541,2.974592590332037
172.18,171.06105,1.1189495849609443
254.2,262.60483,-8.404827880859386
221.63,215.38434,6.2456616210937455
177.64,170.25374,7.386261596679674
141.82,136.68593,5.134071655273431
89.1,94.91059,-5.810591125488287
112.2,115.812325,-3.6123245239257784
19.67,33.107056,-13.437055664062498
19.02,26.431631,-7.411631088256836
22.04,22.056856,-0.016856155395508665
22.08,40.892155,-18.812154693603517
29.06,34.93671,-5.876710357666017
122.24,24.404955,97.83504508972167
148.24,148.00206,0.2379400634765716
143.08,134.21466,8.865339355468763
109.49,112.082375,-2.5923745727539114
80.54,83.264786,-2.7247857666015562
38.56,67.36147,-28.80147308349609
5.2,12.625377,-7.42537670135498
3.55,16.648958,-13.098958206176757
3.84,25.459146,-21.61914649963379
22.03,44.01674,-21.98673889160156
69.11,52.556232,16.55376754760742
127.79,121.45023,6.33976654052735
172.51,170.32759,2.1824090576171784
280.0,279.77664,0.223358154296875
224.19,219.23323,4.956769409179685
131.04,139.0592,-8.019204101562508
141.98,120.29226,21.687740783691396
127.12,116.12257,10.997433776855473
85.11,113.671394,-28.561394348144532
126.68,105.48763,21.192367248535163
114.79,117.6548,-2.8648004150390562
114.04,141.37209,-27.332085571289056
109.0,99.856895,9.143104553222656
112.85,100.6881,12.161897277832026
239.24,203.49158,35.74842285156251
205.9,179.81844,26.081564331054693
199.09,178.41037,20.67963012695313
122.78,108.453636,14.326363830566407
99.92,94.32661,5.5933932495117205
85.13,92.87699,-7.746991271972661
18.36,36.7805,-18.420498504638672
20.04,27.15399,-7.113989791870118
84.19,83.22963,0.9603704833984352
76.93,86.18318,-9.253181762695306
99.52,100.01832,-0.49831817626953523
130.0,113.38088,16.619117736816406
211.64,209.818,1.8220068359374864
195.45,181.5424,13.907595825195301
134.91,132.11589,2.794109497070309
114.79,108.03806,6.7519369506836
85.12,93.09851,-7.9785107421874955
34.04,49.370205,-15.33020492553711
14.26,23.9395,-9.67950080871582
14.54,31.315538,-16.77553840637207
6.68,18.692972,-12.01297218322754
5.72,17.369081,-11.649081497192384
5.09,16.03145,-10.941450271606445
6.42,21.9452,-15.525199966430664
11.57,23.561258,-11.991258316040039
7.08,21.20865,-14.128650588989258
5.0,16.725016,-11.725015640258789
1.0,14.50291,-13.502909660339355
-0.01,15.095599,-15.105599174499512
-1.61,13.874637,-15.484636650085449
-5.33,9.116534,-14.446534233093262
-11.53,4.687175,-16.217174797058107
-10.83,3.266757,-14.096757011413574
-5.07,8.726695,-13.79669506072998
-1.35,15.911372,-17.26137218475342
1.24,24.759851,-23.519851455688478
19.34,36.58057,-17.240570220947266
21.24,39.333508,-18.0935075378418
21.98,42.567585,-20.587584991455078
19.33,36.11894,-16.788938446044924
17.71,31.88186,-14.171860733032226
17.62,27.616446,-9.996445541381835
16.93,25.818815,-8.888815231323242
3.27,18.346369,-15.076368789672852
3.81,16.315767,-12.505767288208007
2.98,17.61532,-14.635320205688476
3.77,22.576677,-18.806677322387696
4.99,20.193102,-15.20310188293457
5.78,20.492266,-14.712265701293944
5.0,22.787111,-17.787111282348633
2.9,19.291636,-16.391635513305665
2.2,18.63157,-16.43157081604004
2.26,18.731882,-16.471882095336916
2.27,18.896738,-16.626738052368164
0.82,16.803316,-15.983316116333008
0.79,16.624453,-15.834452590942384
0.4,18.231096,-17.831096267700197
2.03,19.003046,-16.9730460357666
3.01,20.257502,-17.247501602172854
6.29,22.690699,-16.400698623657227
30.97,42.776707,-11.806706695556642
26.83,50.254272,-23.4242724609375
33.9,51.249454,-17.349454498291017
26.72,42.04767,-15.327668457031251
26.52,36.74621,-10.22620819091797
26.33,34.51422,-8.184221191406252
26.16,33.122383,-6.962383117675781
111.28,23.54748,87.7325203704834
25.27,54.22463,-28.95462844848633
25.58,35.323,-9.743001861572267
25.96,8.810573,17.149427375793458
22.04,62.093815,-40.05381484985352
119.6,121.64082,-2.040823364257818
85.03,69.82797,15.202027587890626
172.61,176.7751,-4.165100708007799
167.99,165.7499,2.2401068115234466
139.82,159.30687,-19.486869506835944
114.43,134.81456,-20.38455993652343
111.26,91.223915,20.03608489990235
105.66,122.80172,-17.141719665527347
120.0,121.54702,-1.5470199584960938
174.27,130.02318,44.24682189941407
123.06,117.38732,5.6726785278320335
136.87,131.15308,5.7169238281250045
162.58,112.34928,50.230718688964856
223.63,234.81735,-11.18735229492188
199.68,199.6494,0.03060119628906932
