actual,predicted,error
141.98,111.59150502294081,30.38849497705918
127.12,112.21241399610896,14.90758600389104
85.11,107.763123989358,-22.653123989357994
126.68,76.0196107511807,50.6603892488193
114.79,115.568792085468,-0.7787920854679982
114.04,107.23846486586935,6.80153513413066
109.0,105.87561808193038,3.1243819180696164
112.85,114.59560665677182,-1.7456066567718267
239.24,130.41604083623193,108.82395916376808
205.9,211.253794409986,-5.353794409985994
199.09,191.44404119608896,7.645958803911043
122.78,164.38425662855536,-41.60425662855536
99.92,111.14435037017955,-11.22435037017955
85.13,91.4406110328854,-6.310611032885404
18.36,81.89639327683665,-63.53639327683665
20.04,27.308074567020167,-7.268074567020168
84.19,31.377322611055764,52.81267738894424
76.93,91.49543235921307,-14.565432359213062
99.52,89.01414179744098,10.505858202559011
130.0,127.9387631491964,2.0612368508035956
211.64,181.4062912222363,30.233708777763695
195.45,250.29777077163436,-54.84777077163437
134.91,189.21890944052518,-54.308909440525184
114.79,127.24070521704054,-12.450705217040536
85.12,119.03354880798021,-33.913548807980206
34.04,79.87861547527255,-45.838615475272555
14.26,45.69425272665757,-31.43425272665757
14.54,43.08196751451677,-28.54196751451677
6.68,35.165726301750794,-28.485726301750795
5.72,26.003024572132077,-20.283024572132078
5.09,27.927302185765782,-22.837302185765783
6.42,28.55249593455907,-22.132495934559067
11.57,33.7709478115052,-22.200947811505202
7.08,29.048641693953353,-21.96864169395335
5.0,23.87354857985352,-18.87354857985352
1.0,17.381936095464535,-16.381936095464535
-0.01,5.6374416940232726,-5.647441694023272
-1.61,0.5270573611419848,-2.1370573611419847
-5.33,-0.950662535163158,-4.379337464836842
-11.53,-1.4440995233263465,-10.085900476673652
-10.83,-0.08624901884021997,-10.74375098115978
-5.07,2.8823604125541307,-7.952360412554131
-1.35,10.071359166941727,-11.421359166941727
1.24,19.63142452776488,-18.391424527764883
19.34,36.29546019930578,-16.95546019930578
21.24,58.57068015206363,-37.330680152063636
21.98,45.593435719063294,-23.613435719063293
19.33,37.0240802219829,-17.6940802219829
17.71,22.707142297124687,-4.997142297124686
17.62,19.948545677960677,-2.328545677960676
16.93,18.27012116209831,-1.3401211620983098
3.27,20.908907593447204,-17.638907593447204
3.81,9.030040034359784,-5.2200400343597835
2.98,8.572513089501355,-5.592513089501354
3.77,7.5753420549613155,-3.8053420549613155
4.99,9.367871199133042,-4.3778711991330415
5.78,14.52764050523469,-8.747640505234688
5.0,16.49510492809576,-11.49510492809576
2.9,15.564374707541308,-12.664374707541308
2.2,5.386698395383362,-3.1866983953833614
2.26,1.932290445841708,0.3277095541582917
2.27,3.9630698221005787,-1.6930698221005787
0.82,3.255872801125508,-2.435872801125508
0.79,0.9625696503529682,-0.17256965035296812
0.4,2.967321053174219,-2.567321053174219
2.03,5.9214590290438505,-3.8914590290438507
3.01,10.931115439629377,-7.921115439629377
6.29,19.034003353706204,-12.744003353706205
30.97,28.227168723108253,2.7428312768917458
26.83,59.77397402031003,-32.94397402031003
33.9,32.7397260486893,1.1602739513106997
26.72,36.11387268053388,-9.393872680533882
26.52,29.426415277727134,-2.9064152777271346
26.33,24.41688725450045,1.91311274549955
26.16,22.629574323098154,3.530425676901846
111.28,22.33864088988668,88.94135911011332
25.27,95.84750163202084,-70.57750163202084
25.58,28.337438454529874,-2.7574384545298756
25.96,26.687791822444325,-0.727791822444324
22.04,33.71047648385611,-11.670476483856113
119.6,42.104952961515615,77.49504703848439
85.03,139.60196217457494,-54.571962174574935
172.61,95.75463023140905,76.85536976859096
167.99,145.68062765445998,22.309372345540027
139.82,139.88139935018654,-0.06139935018654796
114.43,118.02834247233035,-3.5983424723303443
111.26,102.53988889736391,8.720111102636096
105.66,97.41755667047023,8.242443329529763
120.0,100.2684016958314,19.7315983041686
174.27,120.1029572598719,54.16704274012811
123.06,159.58863906891082,-36.52863906891082
136.87,133.06319407459608,3.8068059254039213
162.58,154.96325345165624,7.6167465483437695
223.63,174.88041142213615,48.74958857786385
199.68,196.3495606670826,3.3304393329173934
161.92,154.7819970566827,7.138002943317275
138.84,126.92101732340815,11.918982676591853
125.76,117.34399295473683,8.416007045263171
115.17,105.79748230008849,9.372517699911512
102.55,104.94726152476701,-2.3972615247670177
101.94,92.16195050722679,9.778049492773206
25.04,90.62157837857193,-65.58157837857192
25.22,36.80077579988802,-11.580775799888023
103.08,37.17243721813829,65.90756278186171
108.38,134.36099638363535,-25.980996383635357
137.57,127.81431944202623,9.755680557973761
142.74,154.77359879608588,-12.033598796085869
127.41,133.78517306577731,-6.375173065777318
85.1,116.25344186468197,-31.15344186468198
57.42,82.25201038538248,-24.832010385382475
44.51,61.446962556444305,-16.936962556444307
37.89,52.08934875069677,-14.199348750696771
39.45,50.38299436622714,-10.932994366227135
71.43,51.535278243657935,19.894721756342072
96.7,91.02922208907614,5.67077791092386
112.89,120.06653876679749,-7.176538766797492
145.95,148.72649900417736,-2.776499004177367
156.54,172.44532290061767,-15.905322900617676
137.44,159.75248857668072,-22.31248857668072
106.64,123.45360908189035,-16.81360908189035
94.12,104.39056799988018,-10.270567999880171
65.15,88.88612478160339,-23.73612478160338
55.23,66.14707417187157,-10.917074171871569
56.43,52.68138749490544,3.748612505094563
56.22,56.433724374869506,-0.21372437486950702
65.41,54.32602734969702,11.083972650302975
67.39,67.32125605772352,0.06874394227648395
